-0.02623,1.00907,0.20228,-0.672,0.46,-0.009,0.311,1.496,0.516,0.23824145,1
-0.06197,0.98822,0.22108,-0.686,0.44,-0.141,0.346,1.633,0.698,0.253956575,1
-0.03733,0.98636,0.24051,-0.713,0.434,-0.026,0.296,1.786,0.83,0.240286405,1
-0.04973,0.98278,0.23828,-0.718,0.496,-0.167,0.372,1.654,0.648,0.243127325,1
-0.03284,0.99118,0.23896,-1.012,0.455,-0.152,0.56,1.578,0.654,0.251076839,1
0.05719,0.99195,0.2202,-0.405,0.566,-0.135,0.543,1.639,0.449,0.217439506,1
0.04297,0.94401,0.11881,-0.381,0.713,-0.232,0.346,1.29,0.481,0.198393512,1
0.16153,1.01222,0.07546,-0.672,0.71,-0.249,0.777,1.422,0.39,0.224898997,1
0.16636,1.0131,0.07245,-0.525,0.578,-0.317,0.809,1.683,0.434,0.225914821,1
0.03879,1.03131,0.19308,-0.443,0.375,-0.079,0.475,1.739,0.622,0.244746846,1
-0.085,0.97435,0.26177,-0.801,0.402,-0.129,0.299,1.622,0.777,0.250655044,1
-0.11248,0.97286,0.28139,-0.824,0.519,-0.026,0.475,1.795,0.669,0.263395922,1
0.47826,-0.92934,0.04843,0.076,-1.522,-0.217,1.026,-0.466,0.302,0.401523856,2
0.21239,-0.95927,-0.05506,-0.17,-1.434,-0.367,0.815,-0.575,0.17,0.30453251,2
0.14531,-0.98195,-0.0941,-0.326,-1.584,-0.34,0.982,-0.578,0.199,0.296447263,2
0.21459,-1.02092,-0.07053,-0.191,-1.777,-0.287,1.053,-0.425,0.182,0.352393637,2
0.40167,-0.95972,-0.01974,-0.053,-1.809,-0.284,1.252,-0.525,0.243,0.389145753,2
0.43178,-0.89581,0.01404,0.229,-1.437,-0.202,0.991,-0.569,0.273,0.345462973,2
0.45703,-0.88579,0.01807,0.211,-1.422,-0.155,0.994,-0.507,0.337,0.351114066,2
0.47744,-0.89942,0.08311,0.226,-1.446,-0.132,1.041,-0.548,0.328,0.371656129,2
0.4821,-0.89777,0.05731,0.273,-1.393,-0.132,1.038,-0.545,0.361,0.372606924,2
0.48654,-0.8646,0.02877,0.22,-1.293,-0.158,1.021,-0.49,0.282,0.351830192,2
0.35363,-0.96742,0.00957,-0.191,-1.554,-0.37,1.12,-0.452,0.299,0.382725647,2
0.13387,-1.0199,-0.07396,-0.249,-1.783,-0.343,0.935,-0.61,0.17,0.315562866,2
0.1958,-0.99796,-0.05676,-0.117,-1.698,-0.282,0.677,-0.622,0.141,0.306464782,2
0.41353,-0.9371,0.03519,0.032,-1.657,-0.167,0.982,-0.595,0.202,0.369453429,2
0.47028,-0.87211,0.09467,0.111,-1.308,-0.191,0.979,-0.522,0.411,0.357253275,2
0.48763,-0.89051,0.044,0.1,-1.431,-0.185,1.097,-0.161,0.384,0.389287927,2
0.50682,-0.94036,0.07694,0.173,-1.51,-0.152,1.179,-0.554,0.361,0.416527012,2
0.48505,-0.8588,0.04653,0.029,-1.349,-0.267,1.117,-0.393,0.346,0.354563459,2
0.46514,-0.93345,0.07261,-0.003,-1.452,-0.196,1.026,-0.51,0.346,0.39778314,2
0.18162,-0.95175,-0.02048,-0.375,-1.663,-0.258,1.12,-0.566,0.22,0.310389694,2
0.14048,-0.99417,-0.06433,-0.326,-1.54,-0.302,1.196,-0.622,0.155,0.308465371,2
0.36662,-0.98716,-0.04806,-0.144,-1.751,-0.446,1.396,-0.575,0.144,0.393946002,2
0.4861,-0.91362,0.04021,0.17,-1.375,-0.22,1.012,-0.569,0.267,0.386133143,2
-0.16899,0.93499,-0.28116,-1.223,0.551,-0.748,0.249,1.575,-0.067,0.368420071,3
-0.21219,0.94285,-0.31193,-1.056,0.361,-0.68,0.29,1.519,-0.097,0.400598064,3
-0.32196,0.86517,-0.27723,-1.032,0.349,-0.469,0.129,1.411,-0.07,0.346247757,3
-0.37062,0.8836,-0.29745,-0.924,0.469,-0.639,-0.056,1.367,-0.029,0.372746534,3
-0.3523,0.86242,-0.29901,-1.05,0.499,-0.56,0.053,1.343,0.082,0.348535906,3
-0.32646,0.87256,-0.30747,-0.947,0.563,-0.557,-0.076,1.32,0.056,0.339494958,3
-0.31371,0.86028,-0.30251,-1.076,0.411,-0.616,0.056,1.358,-0.029,0.355063554,3
-0.30123,0.83992,-0.28731,-1.276,0.372,-0.871,0.284,1.548,-0.023,0.355241864,3
-0.19356,0.93098,-0.29145,-0.988,0.49,-0.713,0.258,1.493,-0.044,0.366722333,3
-0.26125,0.94984,-0.28126,-1.328,0.481,-0.625,0.255,1.765,-0.044,0.407212896,3
-0.31017,0.86309,-0.29766,-0.968,0.264,-0.633,0.129,1.786,-0.07,0.350795979,3
-0.39242,0.85911,-0.2937,-1.006,0.352,-0.633,-0.1,1.419,-0.003,0.363573047,3
-0.3649,0.83476,-0.2987,-1.053,0.255,-0.49,0.158,1.416,-0.012,0.350086312,3
-0.40305,0.87053,-0.29498,-0.982,0.466,-0.475,-0.103,1.243,-0.126,0.366328819,3
-0.33733,0.87513,-0.30266,-1.367,0.463,-0.601,0.038,1.51,-0.103,0.36908423,3
-0.25874,0.84999,-0.22315,-0.979,0.358,-0.689,0.287,1.736,0.088,0.33724193,3
-0.22588,0.92297,-0.28617,-1.37,0.387,-0.774,0.255,1.628,0.1,0.401326227,3
-0.31434,0.91297,-0.3121,-1.296,0.519,-0.704,0.293,1.507,-0.07,0.387307548,3
-0.34693,0.88925,-0.29713,-0.801,0.323,-0.663,-0.085,1.402,-0.141,0.360584017,3
-0.37324,0.83218,-0.29919,-0.968,0.199,-0.713,0.003,1.701,-0.067,0.360171325,3
-0.37868,0.8506,-0.2774,-1.065,0.484,-0.51,0.158,1.622,-0.059,0.344324202,3
-0.37626,0.85248,-0.30076,-1.106,0.393,-0.639,-0.082,1.29,-0.038,0.368966953,3
-0.37642,0.82374,-0.29869,-1.264,0.437,-0.748,0.15,1.372,-0.044,0.358150082,3
0.32353,-0.99989,0.03056,0.082,-1.795,-0.284,0.982,-0.499,0.56,0.37558023,4
0.34947,-0.92458,0.1063,0.103,-1.519,-0.088,0.979,-0.516,0.387,0.343375288,4
0.28547,-0.99111,0.04278,-0.076,-1.751,-0.311,0.918,-0.613,0.496,0.355503342,4
0.28289,-0.90554,0.02845,0.012,-1.903,-0.287,0.85,-0.446,0.434,0.310922685,4
0.32432,-0.97841,0.04857,-0.015,-1.604,-0.416,0.804,-0.563,0.387,0.362780496,4
0.32362,-0.96765,0.06279,-0.158,-1.865,-0.311,0.845,-0.478,0.469,0.368942123,4
0.33179,-0.90785,0.081,0.018,-1.343,-0.314,0.76,-0.54,0.387,0.322642715,4
0.39549,-0.94301,0.10506,-0.032,-1.592,-0.37,0.845,-0.434,0.534,0.385725609,4
0.26034,-0.92686,0.06221,-0.419,-1.589,-0.302,0.912,-0.44,0.284,0.32947127,4
0.37773,-0.95517,0.08347,-0.018,-1.786,-0.331,1.293,-0.29,0.56,0.398163096,4
0.24122,-1.0285,0.00489,-0.155,-1.721,-0.252,1.229,-0.683,0.261,0.361219534,4
0.36845,-0.89266,0.12128,0.056,-1.49,-0.111,0.889,-0.499,0.405,0.334465773,4
0.34895,-1.00967,0.08923,0.059,-1.672,-0.22,0.716,-0.654,0.372,0.383190104,4
0.28696,-0.90871,0.03901,0.032,-1.686,-0.29,0.768,-0.566,0.346,0.302351544,4
0.35268,-0.93199,0.0171,-0.07,-1.695,-0.346,0.883,-0.589,0.372,0.348350636,4
0.36217,-0.98224,0.04603,0.012,-1.736,-0.352,0.718,-0.455,0.411,0.379768649,4
0.27945,-0.96723,0.06445,-0.103,-1.686,-0.405,0.68,-0.504,0.472,0.349679478,4
0.37385,-0.8754,0.17467,0.044,-1.39,-0.07,0.933,-0.537,0.469,0.341279597,4
0.23947,-0.93365,-0.00217,-0.308,-2.044,-0.51,0.85,-0.54,0.29,0.336094057,4
0.36967,-0.96036,0.05182,-0.246,-1.716,-0.434,1.05,-0.375,0.34,0.390037426,4
0.26701,-1.02627,0.02047,-0.299,-2.097,-0.27,1.314,-0.522,0.29,0.400163218,4
0.28951,-0.9223,0.10847,-0.1,-1.46,-0.205,0.859,-0.545,0.317,0.323695581,4
0.34116,-0.96151,0.11877,-0.082,-1.897,-0.229,0.739,-0.481,0.452,0.373854765,4
0.30247,-0.97023,0.03193,-0.167,-1.261,-0.217,0.777,-0.721,0.243,0.319033472,5
0.30844,-0.95422,0.05027,-0.158,-1.317,-0.155,1.079,-0.686,0.27,0.323660344,5
0.27826,-0.96142,-0.05018,-0.147,-1.39,-0.217,1.185,-0.68,0.132,0.314598402,5
0.16179,-1.00276,-0.10576,-0.258,-2.067,-0.287,1.37,-0.475,0.029,0.32126482,5
0.29875,-0.99827,-0.01152,-0.15,-1.56,-0.188,0.674,-0.821,0.155,0.330430662,5
0.31129,-0.96504,-0.00139,0.085,-1.393,-0.252,0.592,-0.739,0.205,0.313341688,5
0.31105,-0.97965,-0.00079,0.009,-1.349,-0.158,0.692,-0.721,0.226,0.318263244,5
0.3212,-0.95124,0.02244,-0.279,-1.161,-0.205,0.833,-0.657,0.185,0.317897032,5
0.28035,-0.97414,0.03822,-0.076,-1.375,-0.158,0.677,-0.762,0.22,0.312785515,5
0.29885,-0.95844,0.07206,0.003,-1.44,-0.176,0.833,-0.672,0.381,0.328501577,5
0.32332,-0.96024,-0.05146,-0.12,-1.622,-0.29,1.32,-0.716,0.196,0.337940022,5
0.15798,-1.04496,-0.04419,-0.202,-2.141,-0.276,1.419,-0.416,0.202,0.349989764,5
0.38443,-0.94491,0.02949,0.103,-1.499,-0.22,1.026,-0.698,0.273,0.345053361,5
0.33763,-0.96559,0.01838,0.026,-1.387,-0.147,0.789,-0.707,0.191,0.330735167,5
0.34039,-0.94975,0.04332,-0.032,-1.334,-0.161,0.877,-0.716,0.328,0.328996834,5
0.34213,-0.95632,0.03922,-0.053,-1.396,-0.17,0.818,-0.701,0.267,0.330584587,5
0.35398,-0.94366,0.05706,-0.144,-1.258,-0.17,0.938,-0.716,0.284,0.330461634,5
0.29391,-0.9815,0.01141,-0.038,-1.393,-0.24,0.736,-0.701,0.384,0.320567316,5
0.22794,-0.92414,-0.02059,-0.249,-1.827,-0.267,1.208,-0.669,0.182,0.285493945,5
0.19655,-1.04631,-0.04288,-0.191,-1.897,-0.273,1.065,-0.478,0.106,0.33858673,5
0.35481,-0.95903,0.03598,0.15,-1.372,-0.152,0.821,-0.672,0.211,0.336011153,5
0.36795,-0.96353,0.00384,0.044,-1.434,-0.232,0.883,-0.677,0.258,0.341514267,5
0.35025,-0.95355,0.05698,-0.003,-1.287,-0.155,0.777,-0.701,0.276,0.330434477,5
0.04832,-0.98103,-0.2843,0.041,-0.988,-0.296,0.056,-0.974,-0.267,0.18459879,6
0.04544,-0.9772,-0.29316,0.038,-0.988,-0.311,0.056,-0.971,-0.282,0.181556521,6
0.05367,-1.07287,-0.04344,-0.029,-1.493,-0.284,0.299,-0.944,0.111,0.27233263,6
0.3219,-0.89842,-0.14143,0.059,-1.425,-0.428,0.733,-0.628,0.141,0.283922311,6
0.25952,-0.99734,-0.13741,-0.067,-1.607,-0.569,0.71,-0.54,0.32,0.328194987,6
0.27043,-0.97772,-0.11549,-0.009,-1.411,-0.534,0.751,-0.419,0.375,0.326008949,6
0.25638,-0.95418,-0.03894,0.067,-1.478,-0.39,0.63,-0.554,0.296,0.303171101,6
0.28713,-0.98235,-0.07144,0.018,-1.44,-0.384,0.786,-0.56,0.361,0.322718154,6
0.27597,-0.99668,-0.1476,0.056,-1.613,-0.49,0.666,-0.739,0.396,0.318703411,6
0.28024,-0.88384,-0.10838,0.009,-1.273,-0.372,0.748,-0.686,0.126,0.261693485,6
0.25185,-0.99189,-0.15642,-0.003,-1.716,-0.466,0.686,-0.595,0.29,0.319343091,6
0.10404,-0.99468,-0.2626,-0.205,-1.683,-0.452,0.736,-0.633,-0.015,0.243305722,6
0.06142,-0.97188,-0.22713,-0.155,-1.548,-0.499,0.449,-0.584,-0.059,0.216308098,6
0.19285,-1.00452,-0.14341,-0.185,-1.727,-0.501,0.833,-0.669,0.088,0.298524305,6
0.28156,-1.00514,-0.12883,0.088,-1.493,-0.56,0.71,-0.648,0.39,0.331395122,6
0.25817,-0.92686,-0.13797,0.091,-1.49,-0.504,0.71,-0.525,0.167,0.276001987,6
0.32563,-0.92828,-0.20839,0.097,-1.437,-0.557,0.736,-0.566,0.352,0.304673277,6
0.28513,-0.97193,-0.16714,0.056,-1.575,-0.528,0.765,-0.625,0.302,0.315472604,6
0.27991,-0.9415,-0.05617,0.062,-1.584,-0.331,0.592,-0.551,0.375,0.296957641,6
0.30021,-1.00628,-0.12366,0.073,-1.416,-0.519,0.733,-0.633,0.305,0.335010205,6
0.27922,-0.87703,-0.1786,0.091,-1.32,-0.501,0.666,-0.669,0.103,0.252235557,6
0.26356,-0.99593,-0.1604,-0.003,-1.751,-0.425,0.63,-0.672,0.434,0.323824744,6
0.09012,-1.00372,-0.22157,-0.161,-1.607,-0.413,0.419,-0.716,-0.009,0.240803677,6
0.03177,-1.03782,0.18785,-0.636,-1.839,-0.372,0.859,-0.463,0.757,0.369722979,7
0.01167,-0.97529,0.22213,-0.543,-1.566,-0.358,0.323,-0.54,0.742,0.331321361,7
-0.00358,-1.01652,0.20085,-0.499,-1.965,-0.367,0.337,-0.501,0.862,0.359561976,7
0.01614,-0.99346,0.15369,-0.463,-1.66,-0.554,0.566,-0.419,1.026,0.335130704,7
0.00905,-0.95059,0.21937,-0.431,-1.507,-0.211,0.428,-0.569,0.883,0.31658683,7
-0.10811,-1.02205,-0.05221,-0.557,-1.581,-0.472,0.103,-0.484,0.405,0.242642777,7
-0.13237,-1.01506,-0.0982,-0.402,-1.504,-0.651,0.22,-0.531,0.202,0.215780889,7
-0.09031,-1.05205,0.00407,-0.534,-1.575,-0.358,0.551,-0.645,0.757,0.294239811,7
-0.02218,-1.00709,0.20521,-0.619,-1.516,-0.428,0.487,-0.516,0.85,0.337132564,7
-0.02279,-1.00625,0.21593,-0.622,-2.062,-0.384,0.434,-0.516,0.798,0.345423199,7
-0.0287,-1.00692,0.19263,-0.809,-1.751,-0.566,0.469,-0.326,0.704,0.360050786,7
0.00046,-0.98799,0.1374,-0.595,-1.46,-0.375,0.894,-0.51,1.109,0.316197032,7
-0.00252,-1.02407,0.14494,-0.584,-1.953,-0.191,0.859,-0.44,0.833,0.346043113,7
0.0674,-0.9054,0.10962,-0.619,-1.457,-0.504,0.501,-0.466,0.636,0.270503777,7
-0.05318,-1.05459,0.03754,-1.003,-2.343,-0.469,0.947,-0.607,0.891,0.350186078,7
-0.11164,-1.01194,-0.09647,-0.44,-1.713,-0.554,0.323,-0.487,0.287,0.224567254,7
-0.1127,-1.01765,-0.16221,-0.372,-1.575,-0.46,0.217,-0.71,0.422,0.204759343,7
0.00952,-1.04727,0.0752,-0.367,-1.762,-0.493,0.534,-0.584,0.683,0.323748094,7
-0.03197,-1.00381,0.14249,-0.771,-2.062,-0.507,0.613,-0.537,1.003,0.34394194,7
0.00567,-1.01777,0.15122,-0.695,-1.968,-0.226,0.804,-0.501,0.991,0.343696239,7
0.03328,-1.01107,0.15614,-0.783,-2.161,-0.478,0.622,-0.484,0.868,0.367713548,7
0.01472,-0.99383,0.19711,-0.639,-2.088,-0.255,0.537,-0.267,0.871,0.36110942,7
0.04387,-0.99336,0.14745,-0.56,-1.742,-0.399,0.669,-0.554,0.977,0.327594508,7
-0.17833,0.98138,-0.16173,-0.68,0.654,-0.504,0.082,1.534,0.267,0.339878651,8
-0.22388,0.98975,-0.04362,-1.065,0.56,-0.413,0.202,1.824,0.299,0.349391713,8
-0.26004,0.93197,0.06026,-0.965,0.46,-0.311,0.053,1.452,0.501,0.298123598,8
-0.20572,0.94369,0.00401,-0.862,0.455,-0.367,0.173,1.378,0.337,0.285540783,8
-0.25941,0.97462,0.09584,-0.935,0.522,-0.255,0.041,1.484,0.589,0.314410509,8
-0.25997,0.97006,0.02119,-0.979,0.463,-0.328,0.056,1.463,0.238,0.328697474,8
-0.26214,0.93401,0.01462,-1.246,0.434,-0.425,0.12,1.762,0.487,0.339062884,8
-0.29807,0.86306,0.0392,-0.768,0.51,-0.317,0.111,1.54,0.328,0.284835103,8
-0.16431,0.97952,-0.17019,-0.935,0.669,-0.487,0.261,1.484,0.22,0.343291853,8
-0.23915,0.97183,-0.01972,-0.977,0.54,-0.317,0.305,1.777,0.402,0.346560528,8
-0.25953,0.96032,0.05369,-0.988,0.525,-0.296,-0.026,1.299,0.569,0.299900732,8
-0.26384,0.93142,0.02404,-0.988,0.416,-0.457,0.056,1.349,0.326,0.302400363,8
-0.25719,0.93087,0.08259,-1.023,0.469,-0.355,0.07,1.478,0.531,0.296784343,8
-0.25919,0.93401,-0.00912,-0.921,0.51,-0.396,0.032,1.44,0.411,0.310018773,8
-0.28552,0.8889,0.05503,-1.067,0.425,-0.405,0.117,1.431,0.326,0.299551688,8
-0.32933,0.97113,0.0066,-1.15,0.49,-0.446,0.082,1.795,0.443,0.387965728,8
-0.118,0.93552,-0.21737,-0.754,0.625,-0.531,0.141,1.493,0.103,0.303008924,8
-0.23595,0.96929,-0.06637,-1.018,0.622,-0.452,0.273,1.806,0.32,0.348886902,8
-0.27349,0.94701,-0.01496,-0.845,0.463,-0.381,0.026,1.402,0.475,0.312061602,8
-0.24642,0.95307,-0.0469,-0.824,0.531,-0.419,0.126,1.372,0.317,0.314146759,8
-0.28237,0.95925,-0.00646,-0.833,0.358,-0.287,0.003,1.378,0.326,0.325049722,8
-0.23271,0.95626,0.10127,-0.806,0.387,-0.188,0.188,1.551,0.443,0.302084284,8
-0.25966,0.94413,0.00071,-0.991,0.493,-0.54,0.135,1.337,0.282,0.312128694,8
0.19624,-0.88553,0.26709,-0.038,-1.68,-0.015,0.481,-0.516,0.601,0.330370129,9
0.18234,-0.96445,0.30075,-0.191,-1.484,-0.065,0.572,-0.657,0.49,0.357373981,9
0.14135,-0.97955,0.26609,-0.141,-1.566,-0.056,0.469,-0.677,0.651,0.349287186,9
0.20229,-0.93341,0.25042,-0.111,-1.78,-0.003,0.68,-0.519,0.78,0.352272654,9
0.23437,-0.92828,0.26594,-0.029,-1.786,-0.073,0.66,-0.437,0.745,0.371673497,9
0.19125,-0.93852,0.26579,-0.246,-1.672,-0.012,0.674,-0.493,0.845,0.367145047,9
0.15175,-0.94126,0.27217,-0.182,-1.716,0.012,0.519,-0.49,0.806,0.356993385,9
0.16855,-0.92815,0.25981,-0.117,-1.783,0.065,0.525,-0.484,0.713,0.348166415,9
0.154,-0.89572,0.22457,-0.088,-1.868,-0.018,0.496,-0.449,0.528,0.311827435,9
0.21279,-0.90052,0.25296,-0.056,-1.707,-0.067,0.604,-0.531,0.689,0.327795014,9
0.17425,-0.97057,0.21082,-0.088,-1.589,-0.094,0.595,-0.569,0.469,0.342495711,9
0.18124,-0.96909,0.2781,-0.126,-1.68,-0.038,0.531,-0.554,0.669,0.364008699,9
0.2083,-0.91626,0.27785,-0.129,-1.71,0,0.686,-0.434,0.68,0.362476869,9
0.18087,-0.90983,0.26322,-0.114,-1.809,0.012,0.61,-0.411,0.745,0.345318996,9
0.1751,-0.91773,0.26053,-0.067,-1.801,-0.023,0.689,-0.519,0.768,0.348344686,9
0.19155,-0.92011,0.28663,-0.067,-1.792,0.026,0.695,-0.499,0.953,0.358007506,9
0.20456,-0.92748,0.25885,0,-1.78,-0.018,0.762,-0.519,0.824,0.363117352,9
0.18622,-0.94648,0.26127,-0.232,-1.642,-0.141,0.698,-0.431,0.663,0.374059259,9
0.1571,-0.97009,0.2152,-0.07,-1.469,0,0.519,-0.692,0.528,0.325359051,9
0.18995,-0.97038,0.31378,-0.191,-1.648,0.009,0.528,-0.437,0.754,0.389986395,9
0.19947,-0.92076,0.26764,-0.123,-1.701,0.015,0.557,-0.452,0.71,0.359773154,9
0.17361,-0.92775,0.28365,-0.123,-1.933,0.012,0.554,-0.49,0.751,0.3666556,9
0.22424,-0.91507,0.29781,-0.047,-1.595,0.009,0.642,-0.469,0.848,0.364385037,9
-0.46563,-0.78759,-0.00124,-1.328,-1.46,-0.24,-0.176,-0.349,0.393,0.154810639,10
-0.45778,-0.86343,-0.03724,-1.003,-1.431,-0.39,0.018,-0.475,0.343,0.146515729,10
-0.51605,-0.88485,-0.05374,-1.232,-1.584,-0.592,-0.114,-0.293,0.331,0.1654324,10
-0.55438,-0.80175,-0.09831,-1.402,-1.522,-0.469,-0.173,-0.302,0.346,0.15207153,10
-0.5482,-0.79416,-0.11378,-1.419,-1.516,-0.545,-0.205,-0.232,0.185,0.14843742,10
-0.54038,-0.79497,-0.11416,-1.252,-1.672,-0.613,-0.173,-0.27,0.287,0.152245065,10
-0.5141,-0.79527,-0.11962,-1.405,-1.581,-0.622,-0.147,-0.279,0.238,0.152563386,10
-0.49718,-0.75613,-0.13355,-1.487,-1.463,-0.587,0.023,-0.255,0.246,0.132246352,10
-0.52683,-0.75018,-0.11218,-1.501,-1.484,-0.648,-0.161,-0.179,0.305,0.14249309,10
-0.49514,-0.86189,-0.0693,-1.091,-1.455,-0.337,-0.191,-0.416,0.302,0.151336141,10
-0.46322,-0.86838,-0.1021,-1.053,-1.408,-0.472,-0.282,-0.607,0.276,0.124461435,10
-0.48575,-0.85358,-0.00207,-1.059,-1.434,-0.255,-0.17,-0.416,0.358,0.155856832,10
-0.55024,-0.8174,-0.12576,-1.287,-1.686,-0.584,-0.141,-0.191,0.375,0.169159886,10
-0.50105,-0.80435,-0.14844,-1.343,-1.578,-0.584,-0.073,-0.202,0.279,0.145086914,10
-0.51055,-0.72841,-0.14498,-1.273,-1.49,-0.581,-0.147,-0.305,0.279,0.114485828,10
-0.54185,-0.77207,-0.10416,-1.255,-1.387,-0.519,-0.173,-0.323,0.279,0.137968876,10
-0.5457,-0.81026,-0.12558,-1.214,-1.484,-0.636,-0.141,-0.223,0.22,0.156929348,10
-0.55759,-0.80549,-0.1186,-1.548,-1.584,-0.557,0.029,-0.249,0.182,0.159495514,10
-0.45476,-0.78962,-0.02679,-1.232,-1.405,-0.317,-0.158,-0.44,0.378,0.141652315,10
-0.47666,-0.86699,-0.03461,-0.883,-1.173,-0.32,-0.185,-0.56,0.196,0.137429335,10
-0.54696,-0.8869,-0.04136,-1.097,-1.698,-0.566,-0.176,-0.437,0.323,0.163584929,10
-0.55554,-0.78767,-0.10262,-1.17,-1.238,-0.39,-0.22,-0.416,0.352,0.129048288,10
-0.52047,-0.79511,-0.10021,-1.595,-1.393,-0.551,-0.114,-0.243,0.255,0.149280105,10
0.51902,0.82006,-0.05737,0.053,0.012,-0.308,1.05,1.798,0.152,0.227921773,11
0.51679,0.75359,-0.06784,0.053,0.015,-0.625,1.076,2.733,0.185,0.233654512,11
0.52621,0.83284,-0.03909,0.114,-0.003,-0.416,1.243,1.804,0.232,0.232620087,11
0.53229,0.86958,-0.07491,0.114,0.009,-0.384,1.126,1.795,0.152,0.242024406,11
0.55137,0.85568,-0.04816,0.161,0.053,-0.364,1.211,2.126,0.17,0.237701199,11
0.48949,0.83152,-0.0566,0.018,0.053,-0.328,1.047,1.897,0.235,0.229385875,11
0.44812,0.83135,0.03096,0.17,0.499,-0.126,0.974,1.29,0.191,0.127890803,11
0.38946,0.93949,0.04995,-0.044,0.396,-0.328,0.894,1.572,0.261,0.173710026,11
0.48136,0.90175,-0.03056,0.062,0.243,-0.255,1.038,1.598,0.167,0.209688951,11
0.47178,0.78783,-0.05964,0.029,0.117,-0.287,1.035,1.824,0.211,0.198224405,11
0.54403,0.79563,-0.04832,0.103,0.188,-0.343,1.065,1.848,0.182,0.203398275,11
0.56429,0.88237,-0.06328,0.094,0.147,-0.302,1.067,1.575,0.135,0.227299429,11
0.53035,0.82424,-0.03626,0.147,0.091,-0.279,0.977,1.633,0.249,0.213197666,11
0.53071,0.81959,-0.05002,0.129,0.103,-0.384,1.097,1.786,0.185,0.222958239,11
0.51275,0.77976,0.00516,0.182,0.22,-0.22,0.997,1.504,0.191,0.156163084,11
0.43548,0.91098,0.01985,0.012,0.557,-0.337,0.906,1.543,0.296,0.171226287,11
0.34404,0.9196,0.02736,-0.141,0.545,-0.311,0.956,1.877,0.375,0.186696089,11
0.46314,0.83132,-0.03854,-0.053,0.387,-0.226,1.487,1.375,0.123,0.176990218,11
