0.26983,1.00951,0.00994,-0.575,-0.111,-0.672,0.909,3.173,0.654,0.435108845,1
0.27483,0.94037,-0.01532,-0.34,0.396,-0.704,0.918,2.408,1.543,0.317149791,1
0.30999,1.00794,0.0187,-0.243,0.284,-0.845,1.003,2.639,1.205,0.348340844,1
0.25387,0.95817,-0.02385,-0.604,0.158,-0.856,1.205,3.032,0.472,0.364011712,1
0.37997,1.01439,0.0149,-0.818,0.214,-0.765,1.311,2.874,0.897,0.391875524,1
0.25603,0.98714,0.20448,-0.475,0.361,-0.349,0.76,1.613,1.572,0.222631927,1
0.2191,0.96743,0.12184,-0.569,0.328,-0.252,0.654,2.293,0.724,0.213386108,1
0.26934,0.95087,-0.06404,-0.46,0.273,-0.906,0.642,2.663,1.217,0.338327938,1
0.2916,1.01794,0.03628,-0.396,-0.375,-0.695,1.053,2.786,1.587,0.445102427,1
0.04989,-0.99289,-0.0932,-0.279,-1.692,-0.37,0.387,-0.475,0.155,0.261394194,2
0.1278,-1.06511,-0.06423,-0.302,-1.85,-0.499,0.563,-0.613,0.22,0.333131776,2
0.05941,-0.97199,-0.06768,-0.276,-1.93,-0.396,0.519,-0.481,0.191,0.28536739,2
0.07529,-1.05849,-0.01617,-0.422,-2.111,-0.446,0.859,-0.554,0.481,0.348001961,2
0.10764,-0.99428,0.06278,-0.217,-1.613,-0.132,0.545,-0.657,0.457,0.296728798,2
0.11915,-0.96276,-0.08079,-0.37,-2.062,-0.51,0.716,-0.531,0.217,0.29226037,2
0.08841,-1.06561,-0.10868,-0.443,-2.003,-0.472,0.37,-0.537,0.252,0.328038507,2
0.11256,-0.98996,-0.0367,-0.484,-2.023,-0.355,0.484,-0.431,0.229,0.305562465,2
0.09831,-1.05355,-0.04733,-0.235,-1.768,-0.484,0.428,-0.657,0.161,0.302891151,2
0.09422,-0.9645,-0.09216,-0.328,-1.918,-0.51,0.642,-0.49,0.147,0.279243664,2
0.09495,-1.05235,0.00503,-0.501,-1.997,-0.642,0.944,-0.595,0.387,0.368627366,2
0.15385,-1.00951,0.03288,-0.326,-1.419,-0.326,0.78,-0.73,0.284,0.310667196,2
0.07629,-0.97522,-0.0846,-0.273,-1.727,-0.554,0.537,-0.598,0.232,0.26640743,2
0.10182,-1.01492,-0.08827,-0.314,-2.144,-0.472,0.437,-0.516,0.185,0.309376307,2
0.05653,-1.02848,-0.1159,-0.317,-1.821,-0.534,0.399,-0.61,0.191,0.277472812,2
0.07186,-0.95316,-0.13346,-0.317,-2.132,-0.742,0.545,-0.393,0.114,0.268675748,2
0.0951,-1.06994,-0.08653,-0.49,-2.188,-0.519,0.704,-0.287,0.326,0.39035129,2
0.09673,-1.02155,-0.02618,-0.326,-1.953,-0.352,0.897,-0.636,0.399,0.330921719,2
0.08922,-1.02594,-0.00078,-0.196,-1.51,-0.372,0.56,-0.636,0.282,0.290360365,2
0.12145,-0.96218,-0.04597,-0.202,-1.757,-0.343,0.56,-0.566,0.282,0.269605564,2
0.09394,-1.00632,-0.14166,-0.378,-2.082,-0.496,0.548,-0.349,0.132,0.306604615,2
0.08777,-1.01061,-0.08917,-0.27,-2.129,-0.372,0.704,-0.51,0.188,0.302881562,2
0.12692,-1.04505,-0.09613,-0.276,-1.956,-0.443,0.663,-0.545,0.141,0.327034467,2
-0.28953,0.87272,-0.24928,-1.587,-0.238,-1.056,0.616,2.372,0.501,0.495006593,3
-0.28705,0.96197,-0.32322,-2.006,-0.185,-1.1,0.399,2.633,0.877,0.633018594,3
-0.18608,0.9778,-0.1765,-1.463,0.188,-0.959,0.628,2.683,0.525,0.485082409,3
-0.29735,0.92906,-0.17525,-0.689,0.463,-0.584,0.015,1.592,0.326,0.342459896,3
-0.27359,0.86882,-0.25697,-1.267,0.352,-0.938,0.243,1.947,0.32,0.38669127,3
-0.20295,0.88789,-0.2973,-1.056,-0.199,-0.853,0.317,2.628,0.282,0.497157058,3
-0.28219,0.87234,-0.24792,-1.572,-0.27,-0.889,0.765,2.988,0.27,0.552703168,3
-0.30671,0.94527,-0.2691,-2.214,-0.132,-0.762,0.557,2.537,0.545,0.61732819,3
-0.20633,0.97635,-0.2008,-1.147,0.047,-1.044,0.786,3.067,0.598,0.519942099,3
-0.23342,0.92109,-0.16604,-0.651,0.478,-0.625,0.202,1.51,0.214,0.312392216,3
-0.26952,0.87576,-0.23946,-1.372,0.361,-0.93,0.27,1.751,-0.015,0.366149417,3
-0.23284,0.9411,-0.29594,-1.176,0.135,-0.871,0.443,2.194,0.381,0.464878394,3
-0.24549,0.87438,-0.25888,-1.155,-0.041,-0.701,0.402,2.217,0.296,0.407675829,3
-0.24027,0.93763,-0.26997,-1.194,0.015,-0.856,0.372,2.496,0.311,0.435403701,3
-0.19583,0.9119,-0.28159,-0.795,0.367,-0.68,0.196,1.707,0.138,0.373244799,3
-0.27392,0.90354,-0.35006,-1.179,0.387,-1.167,0.199,2.158,-0.041,0.426691771,3
-0.26238,0.88987,-0.31266,-0.355,0.751,-0.361,-0.059,1.012,-0.276,0.311126301,3
-0.24689,0.88598,-0.33702,-0.273,0.871,-0.352,-0.205,0.903,-0.326,0.31085069,3
-0.25006,0.88634,-0.33405,-0.276,0.871,-0.346,-0.232,0.903,-0.317,0.310864198,3
-0.23317,0.89135,-0.33389,-0.243,0.886,-0.343,-0.217,0.909,-0.326,0.309489104,3
0.00746,-0.52847,-0.16708,-0.378,-2.082,-0.496,0.548,0.9,0.132,0.322137904,3
0.08777,-1.01061,-0.08917,-0.27,-2.129,-0.372,0.704,-0.51,0.188,0.302881562,3
0.12692,-1.04505,-0.09613,-0.276,-1.956,-0.443,0.663,-0.545,0.141,0.327034467,3
0.20427,-1.04389,0.06724,-0.117,-2.361,-0.214,0.633,-0.431,0.674,0.383318958,4
0.14005,-0.92547,0.05251,-0.255,-2.038,-0.155,0.768,-0.238,0.648,0.293645536,4
0.16327,-0.99468,0.05562,-0.258,-2.199,-0.167,0.891,-0.334,0.71,0.370352877,4
0.19392,-1.02274,0.02475,-0.167,-1.997,-0.284,0.906,-0.358,0.452,0.385911708,4
0.19871,-1.01205,0.01546,-0.129,-2.076,-0.226,0.85,-0.22,0.51,0.390558761,4
0.24998,-1.02249,0.1021,-0.279,-1.815,-0.185,1.367,-0.475,0.557,0.421355922,4
0.29459,-0.93723,0.11901,-0.059,-1.279,0.009,0.765,-0.651,0.328,0.32039243,4
0.25196,-1.03925,0.08584,-0.276,-2.346,-0.138,1.393,-0.346,0.628,0.429363093,4
0.22673,-0.962,0.03712,-0.155,-1.801,-0.173,0.824,-0.393,0.384,0.356168358,4
0.19018,-1.01894,0.03857,-0.167,-1.962,-0.22,0.868,-0.346,0.425,0.370267651,4
0.16457,-0.90157,0.0751,-0.176,-1.806,-0.196,0.551,-0.346,0.545,0.28984048,4
0.17163,-0.97915,0.05962,-0.32,-1.933,-0.196,0.792,-0.232,0.589,0.374746104,4
0.21401,-1.01303,0.04096,-0.158,-2.053,-0.173,0.83,-0.194,0.434,0.397373901,4
0.2594,-1.0407,0.06287,-0.182,-1.868,-0.199,1.067,-0.516,0.698,0.402849147,4
0.28436,-1.00246,0.1824,-0.097,-1.499,-0.117,0.874,-0.575,0.598,0.381006648,4
0.25095,-0.9525,0.04131,-0.041,-1.639,-0.185,0.906,-0.625,0.205,0.318090642,4
0.28085,-1.00216,0.06474,-0.009,-1.569,-0.147,0.891,-0.408,0.32,0.366737969,4
0.19585,-0.92158,0.03957,-0.053,-1.745,-0.188,0.636,-0.466,0.396,0.296735092,4
0.21925,-1.0247,0.0649,-0.041,-1.633,-0.167,0.962,-0.364,0.457,0.374457399,4
0.20546,-1.00756,0.03032,-0.135,-1.938,-0.188,0.982,-0.287,0.355,0.37517418,4
0.21047,-1.00585,0.0568,-0.196,-2.003,-0.205,0.95,-0.238,0.361,0.407292397,4
0.26253,-0.95158,0.04158,-0.1,-1.968,-0.199,0.897,-0.343,0.469,0.373273203,4
0.23077,-1.0053,0.08498,-0.261,-2.519,-0.141,1.572,-0.569,0.628,0.401654897,4
0.17023,-0.97659,0.11462,-0.226,-1.49,-0.044,0.563,-0.713,0.296,0.301334097,5
0.14425,-0.93424,0.058,-0.346,-1.977,-0.158,0.674,-0.287,0.337,0.302451622,5
0.20706,-1.03629,0.05124,-0.534,-2.214,-0.267,0.959,-0.223,0.299,0.453527165,5
0.15213,-1.0084,0.04384,-0.933,-3.003,-0.411,0.977,-0.076,0.361,0.481790041,5
0.17895,-1.07173,0.06149,-0.748,-2.238,-0.27,1.065,-0.012,0.446,0.464902957,5
0.14587,-1.0305,0.22018,-0.604,-2.522,-0.182,1.252,-0.1,0.971,0.473956933,5
0.13939,-0.96008,0.26774,-0.29,-1.683,-0.015,0.651,-0.698,1.056,0.342632418,5
0.21856,-0.97831,0.1471,-0.167,-2.261,-0.17,0.944,-0.481,0.452,0.359402164,5
0.18269,-1.0096,0.06422,-0.513,-2.317,-0.284,0.988,0.059,0.431,0.446945034,5
0.1612,-1.01734,0.09134,-0.809,-2.695,-0.211,0.944,-0.088,0.425,0.466259166,5
0.17416,-0.9889,0.07738,-1.249,-2.584,-0.32,1.238,0.067,0.61,0.502492637,5
0.25708,-1.05996,0.09076,-0.261,-2.842,-0.337,1.196,0.434,0.554,0.563473185,5
0.071,-0.98648,-0.06733,-0.232,-1.897,-0.284,0.437,-0.223,0.173,0.258013417,5
0.10124,-1.00255,-0.0314,-0.188,-1.155,-0.152,0.249,-0.871,0.059,0.247873907,5
-0.06792,-1.06173,0.24783,-0.513,-2.578,-0.173,0.384,-0.446,1.15,0.404269829,5
0.00126,-0.97821,0.36849,-0.226,-1.469,0.085,0.302,-0.27,0.947,0.363497098,5
-0.00135,-0.90856,0.28528,-0.499,-1.598,0.021,0.399,-0.478,0.804,0.307843658,5
0.04262,-1.03387,0.28709,-0.252,-2.05,-0.091,0.446,-0.396,1.006,0.409276283,5
-0.00053,-0.93572,0.28181,-0.46,-1.757,0.015,0.478,-0.311,0.771,0.340991684,5
0.00729,-1.05114,0.30885,-0.545,-2.085,-0.106,0.428,-0.194,1.097,0.446646569,5
-0.01403,-0.90172,0.23673,-0.528,-2.422,-0.419,0.425,-0.123,1.525,0.410481081,5
-0.0789,-1.09585,0.31131,-0.346,-2.24,-0.405,0.346,-0.484,1.249,0.455389289,5
-0.04225,-1.0039,0.30803,-0.387,-1.487,-0.029,0.182,-0.194,1.109,0.35584656,5
0.019,-1.07506,-0.17874,-0.346,-1.968,-0.774,0.587,-0.534,0.141,0.315721987,6
0.09961,-1.00062,-0.10881,-0.1,-1.604,-0.543,0.393,-0.584,0.255,0.258487718,6
0.10769,-1.01834,-0.18788,-0.188,-1.868,-0.742,0.472,-0.739,0.038,0.263262648,6
0.0485,-0.98693,-0.18104,-0.161,-1.724,-0.727,0.349,-0.499,0.158,0.249546293,6
0.07033,-0.97772,-0.1736,-0.176,-2.003,-0.619,0.56,-0.393,0.147,0.266326342,6
0.02018,-0.98764,-0.17018,-0.173,-1.78,-0.669,0.191,-0.636,0.147,0.237385814,6
0.07574,-1.01736,-0.19866,-0.17,-1.853,-0.757,0.575,-0.625,0.287,0.276797737,6
0.06819,-1.02322,-0.19662,-0.176,-2.026,-0.686,0.622,-0.499,0.27,0.280851214,6
0.02566,-1.00163,-0.16674,-0.243,-1.959,-0.543,0.343,-0.49,0.196,0.277905767,6
0.07325,-1.04074,-0.12298,-0.279,-2.006,-0.789,0.551,-0.525,0.173,0.312397388,6
0.11183,-1.03607,-0.13926,-0.155,-1.537,-0.405,0.457,-0.607,0.123,0.272554318,6
0.08421,-0.92601,-0.22429,-0.188,-1.751,-0.683,0.331,-0.416,0.047,0.220773496,6
0.05463,-1.00977,-0.1985,-0.155,-1.959,-0.572,0.402,-0.507,0.22,0.262936938,6
0.0847,-1.04843,-0.1511,-0.097,-1.953,-0.589,0.434,-0.683,0.252,0.289999496,6
0.07169,-0.97234,-0.10716,-0.047,-1.698,-0.501,0.29,-0.604,0.34,0.246586775,6
0.05151,-1.01704,-0.18025,-0.246,-2.12,-0.66,0.326,-0.651,0.167,0.263192597,6
0.08402,-1.01874,-0.19151,-0.17,-2.041,-0.686,0.449,-0.628,0.211,0.279833179,6
0.01943,-1.02068,-0.21427,-0.217,-2.229,-0.575,0.372,-0.54,0.196,0.269309187,6
0.07023,-1.02676,-0.10773,-0.214,-2.106,-0.466,0.499,-0.449,0.232,0.301281859,6
0.09151,-1.01027,-0.14415,-0.097,-1.434,-0.402,0.258,-0.716,0.111,0.241027978,6
0.08805,-0.95795,-0.17632,-0.073,-1.51,-0.472,0.273,-0.642,0.106,0.222857016,6
0.06732,-1.01804,-0.16369,-0.103,-1.827,-0.581,0.326,-0.592,0.147,0.272506959,6
0.08442,-1.04606,-0.16269,-0.144,-1.727,-0.466,0.375,-0.566,0.188,0.285164468,6
-0.09766,-0.99954,-0.09742,-0.469,-1.674,-0.71,0.469,-0.437,0.9,0.242266713,7
-0.13526,-1.00921,-0.10882,-0.384,-1.83,-0.604,0.598,-0.411,0.704,0.247939693,7
-0.15267,-1.01075,-0.08636,-0.543,-1.818,-1.006,0.713,-0.537,0.757,0.258167901,7
-0.0958,-1.00713,-0.14861,-0.405,-1.522,-0.531,0.56,-0.431,0.469,0.226322108,7
-0.1412,-0.99574,-0.13149,-0.381,-1.642,-0.592,0.346,-0.381,0.806,0.242697873,7
-0.13174,-0.99389,-0.16019,-0.531,-1.455,-0.566,0.49,-0.472,0.698,0.220307169,7
-0.213,-1.00195,-0.15921,-0.569,-1.765,-0.804,0.217,-0.545,0.742,0.226239977,7
-0.19787,-1.0298,0.02105,-0.472,-1.419,-0.44,0.135,-0.416,0.683,0.247420191,7
-0.05704,-0.98245,-0.0125,-0.475,-1.46,-0.314,0.381,-0.589,0.499,0.235885475,7
-0.15302,-0.98289,-0.07138,-0.639,-1.657,-0.839,0.449,-0.419,0.909,0.236163075,7
-0.17332,-1.01188,-0.04569,-0.73,-1.455,-0.381,0.358,-0.543,0.924,0.248491146,7
-0.16209,-1.01181,-0.15927,-0.455,-1.49,-0.466,0.355,-0.557,0.443,0.203254078,7
-0.15253,-0.99497,-0.09927,-0.677,-1.484,-0.569,0.337,-0.411,0.616,0.228965688,7
-0.18032,-1.01306,-0.10686,-0.528,-1.525,-0.519,0.27,-0.592,0.636,0.216863387,7
-0.19812,-0.99349,-0.15328,-0.551,-1.463,-0.428,0.176,-0.589,0.68,0.195115079,7
-0.17511,-1.04234,0.00339,-0.487,-1.364,-0.413,0.073,-0.713,0.924,0.245621326,7
-0.1315,-1.02469,-0.00908,-0.355,-1.411,-0.352,0.129,-0.607,0.83,0.244338265,7
-0.15537,-1.00984,-0.0844,-0.469,-1.367,-0.519,0.358,-0.648,0.419,0.215661674,7
-0.16053,-0.99983,-0.12312,-0.416,-1.446,-0.587,0.358,-0.648,0.63,0.207677368,7
-0.15438,-0.99583,-0.10004,-0.686,-1.595,-0.557,0.402,-0.51,0.633,0.226598382,7
-0.16784,-0.9882,-0.06459,-0.431,-1.894,-0.378,0.361,-0.619,0.516,0.216977627,7
-0.15685,-1.01915,-0.08509,-0.49,-1.578,-0.399,0.411,-0.554,0.868,0.243428051,7
-0.15707,-1.00167,-0.11218,-0.551,-1.654,-0.581,0.355,-0.422,0.704,0.236446699,7
-0.01642,0.92662,-0.17112,-0.616,0.249,-0.695,0.317,2.284,0.37,0.361560479,8
0.01431,0.92094,-0.22847,-0.789,0.188,-0.757,0.601,2.516,0.07,0.380925954,8
0.05916,1.01415,-0.1336,-1.132,0.563,-0.531,0.472,1.836,0.205,0.325445499,8
0.01466,0.99383,-0.10507,-0.211,0.651,-0.384,0.399,1.595,0.132,0.272483773,8
-0.08039,0.96411,-0.11972,-0.616,0.059,-0.777,0.63,2.499,0.613,0.387635387,8
-0.04617,0.93306,-0.15106,-0.648,-0.026,-0.909,0.431,2.622,0.217,0.404792502,8
-0.06242,0.91565,-0.16158,-0.724,0.111,-0.777,0.472,2.968,0.273,0.395897392,8
-0.06155,1.04518,-0.14977,-0.853,0.135,-0.604,0.622,2.507,0.419,0.466884225,8
-0.03397,0.87979,-0.22043,-0.762,0.114,-0.927,0.507,2.499,0.082,0.386594183,8
-0.02433,0.99574,-0.12752,-1.191,0.44,-0.589,0.674,2.352,0.232,0.386647099,8
0.01288,1.03725,-0.07112,-0.575,0.757,-0.575,0.566,1.809,0.229,0.301869288,8
-0.08324,0.94066,-0.08351,-0.877,0.141,-0.566,0.308,2.46,0.375,0.314311909,8
0.00762,0.88123,-0.19998,-0.953,0.147,-0.742,0.935,2.537,0.37,0.383880042,8
-0.0244,1.06282,-0.14594,-0.478,-0.041,-0.683,0.516,2.328,0.305,0.469635408,8
-0.03479,0.87975,-0.18121,-0.71,-0.018,-0.777,0.384,2.692,0.155,0.364815165,8
-0.05426,1.03267,-0.15708,-0.736,0.132,-0.76,0.413,2.924,0.352,0.472769137,8
0.04692,0.99987,-0.12836,-1.056,0.147,-0.581,0.78,2.22,0.358,0.403471769,8
-0.02466,0.98988,-0.0089,-0.578,0.49,-0.411,0.287,1.683,0.37,0.266317835,8
-0.05643,0.87386,-0.00771,-0.581,0.185,-0.158,0.185,1.619,0.211,0.214240553,8
-0.02102,0.98129,-0.2133,-0.76,0.202,-0.9,0.836,2.692,0.44,0.468022966,8
-0.05913,1.04031,-0.14287,-0.804,0.085,-0.739,0.343,2.51,0.384,0.457657993,8
-0.03615,0.8928,-0.15545,-0.566,0.179,-0.639,0.375,2.416,0.173,0.339329467,8
-0.04798,1.02405,-0.23921,-0.551,0.205,-0.897,0.537,2.484,0.199,0.471628484,8
0.10905,-0.89764,0.28787,-0.185,-1.463,0.018,0.367,-0.613,1.065,0.301506025,9
0.06493,-0.90508,0.23784,-0.37,-1.531,-0.059,0.534,-0.352,0.727,0.318594606,9
0.04073,-1.03276,0.24402,-0.358,-1.915,-0.152,0.554,-0.507,0.821,0.391217689,9
0.0249,-0.89277,0.20384,-0.519,-1.701,-0.138,0.654,-0.437,0.677,0.311794875,9
0.0875,-1.00328,0.31971,-0.232,-1.666,-0.056,0.525,-0.308,0.88,0.41518489,9
0.01371,-0.89755,0.25181,-0.37,-1.625,-0.085,0.443,-0.499,0.809,0.305371303,9
0.06935,-0.98998,0.31805,-0.302,-1.584,0.056,0.762,-0.592,0.795,0.368088235,9
0.1299,-0.88724,0.31122,-0.103,-1.317,0.12,0.355,-0.56,0.598,0.301700335,9
0.06399,-0.98828,0.2528,-0.331,-1.853,-0.135,0.557,-0.449,1.211,0.38797253,9
0.03529,-0.90051,0.21344,-0.355,-1.642,-0.097,0.613,-0.352,0.865,0.324560494,9
0.0189,-1.00552,0.27966,-0.548,-1.762,-0.065,0.531,-0.349,0.666,0.38771313,9
0.03553,-0.88595,0.21739,-0.34,-1.707,-0.135,0.431,-0.419,1.038,0.306908023,9
0.03402,-1.05889,0.24892,-0.396,-1.874,-0.097,0.604,-0.39,0.598,0.419270128,9
0.0725,-0.91387,0.35356,-0.202,-1.367,0.109,0.434,-0.633,0.592,0.320326762,9
0.06935,-0.86584,0.28451,-0.158,-1.39,0.126,0.425,-0.548,0.801,0.272590292,9
0.04949,-1.02274,0.24486,-0.282,-1.933,-0.094,0.557,-0.343,1.044,0.410403962,9
-0.01666,-0.8864,0.19865,-0.484,-1.73,-0.129,0.496,-0.463,0.768,0.30380563,9
0.05658,-0.99724,0.31883,-0.413,-1.859,-0.056,0.628,-0.372,0.754,0.415151411,9
0.02035,-0.90529,0.24083,-0.396,-1.812,-0.082,0.396,-0.408,0.575,0.307591942,9
0.03621,-1.04035,0.26518,-0.326,-1.918,-0.1,0.531,-0.287,0.71,0.415871215,9
0.11032,-0.9175,0.38856,-0.155,-1.589,0.1,0.504,-0.578,0.959,0.352415179,9
0.20375,-0.83894,0.27833,-0.205,-1.619,0.029,0.804,-0.51,0.921,0.305321663,9
0.03595,-1.00446,0.24169,-0.381,-1.856,-0.026,0.63,-0.46,0.889,0.382633751,9
-0.4585,-0.81648,-0.1896,-1.129,-1.765,-0.463,-0.158,-0.446,0.481,0.115953922,10
-0.3617,-0.80026,-0.22813,-0.944,-1.493,-0.554,0.053,-0.437,0.135,0.101182252,10
-0.39852,-0.86525,-0.21154,-1.073,-1.845,-0.595,0.067,-0.323,0.24,0.141640251,10
-0.39866,-0.84211,-0.21062,-1.1,-1.739,-0.475,0.067,-0.249,0.246,0.142995387,10
-0.42205,-0.84799,-0.20811,-1.276,-1.786,-0.707,0.044,-0.279,0.255,0.149689749,10
-0.38636,-0.85676,-0.2053,-1.188,-1.894,-0.575,0.155,-0.17,0.161,0.151437488,10
-0.38531,-0.84888,-0.20716,-1.023,-1.856,-0.616,0.053,-0.314,0.196,0.145566743,10
-0.50552,-0.89275,-0.1458,-1.589,-1.686,-0.628,-0.029,-0.393,0.425,0.159995171,10
-0.511,-0.84951,-0.12851,-1.375,-1.059,-0.54,-0.27,-0.343,0.287,0.119388346,10
-0.37604,-0.79972,-0.17018,-1.123,-1.915,-0.463,0.015,-0.516,0.255,0.10950453,10
-0.43507,-0.85858,-0.21436,-1.258,-1.78,-0.616,0.17,-0.346,0.246,0.156501098,10
-0.37665,-0.83295,-0.20818,-1.062,-1.903,-0.475,0.141,-0.243,0.194,0.137462857,10
-0.38802,-0.85815,-0.20255,-1.205,-1.909,-0.61,0.085,-0.17,0.205,0.162474981,10
-0.40996,-0.85526,-0.23052,-1.229,-1.883,-0.622,0.188,-0.176,0.191,0.157558505,10
-0.40578,-0.86589,-0.221,-1.273,-1.988,-0.625,0.399,-0.349,0.246,0.175954141,10
-0.44908,-0.86304,-0.16191,-1.358,-1.575,-0.443,0.097,-0.258,0.587,0.156663036,10
-0.49515,-0.81448,-0.17964,-1.182,-1.208,-0.543,-0.229,-0.598,0.179,0.101595502,10
-0.4433,-0.84295,-0.17615,-1.205,-2.199,-0.56,-0.053,-0.469,0.463,0.136758785,10
-0.40002,-0.84483,-0.20386,-1.144,-2.238,-0.581,0.088,-0.331,0.191,0.147331258,10
-0.39621,-0.85331,-0.2252,-1.261,-2.126,-0.639,0.176,-0.32,0.194,0.153781041,10
-0.41386,-0.84166,-0.20789,-1.015,-1.971,-0.554,-0.023,-0.317,0.208,0.139533918,10
-0.39717,-0.8555,-0.22212,-1.252,-2.246,-0.551,0.032,-0.317,0.211,0.148132014,10
-0.38014,-0.85949,-0.21504,-1.214,-1.927,-0.525,0.106,-0.255,0.217,0.157214105,10
0.435,0.98404,-0.01262,-0.507,0.331,-0.393,1.762,3.003,0.449,0.362146029,11
0.40565,0.85616,-0.03453,-0.287,0.196,-0.405,1.733,3.343,0.279,0.294359443,11
0.36657,0.94996,-0.05919,-0.208,0.375,-0.484,1.575,2.856,0.252,0.300000168,11
0.40631,0.88984,-0.09786,0.032,0.343,-0.276,1.232,1.531,0.135,0.220928159,11
0.36394,0.93345,-0.03289,-0.279,0.46,-0.337,1.534,2.941,0.472,0.24917488,11
0.39196,0.88031,-0.01742,-0.188,0.326,-0.358,1.331,2.724,0.287,0.259591929,11
0.39627,0.8806,-0.0372,-0.279,0.217,-0.46,1.677,3.056,0.249,0.290220355,11
0.39463,0.87851,-0.02818,-0.425,0.232,-0.513,1.912,3.003,0.408,0.305874582,11
0.42524,0.85606,-0.04819,-0.223,0.255,-0.519,1.551,2.848,0.208,0.273483681,11
0.43712,0.97727,-0.07161,-0.243,0.343,-0.455,1.672,3.267,0.235,0.363942797,11
0.38644,0.93283,-0.0598,-0.161,0.276,-0.293,1.651,2.789,0.287,0.266782768,11
0.36285,0.89248,-0.10286,0.044,0.475,-0.302,0.956,1.628,0.111,0.207726822,11
0.30577,0.85969,-0.12371,-0.129,0.405,-0.296,0.865,1.299,0.047,0.194355118,11
0.37346,0.89528,-0.05693,-0.302,0.337,-0.44,1.328,2.499,0.223,0.273693504,11
0.36938,0.89642,-0.07608,-0.202,0.211,-0.443,1.516,2.897,0.255,0.278297055,11
0.39914,0.96093,-0.04921,-0.144,0.499,-0.343,1.387,2.531,0.387,0.300861817,11
