0.0656,-0.98321,-0.21416,-0.287,-1.516,-0.405,0.493,-0.695,-0.047,0.222666004,6
0.11657,-0.97353,-0.19276,-0.249,-1.663,-0.419,0.501,-0.607,0.018,0.242085195,6
0.08345,-1.02818,-0.20194,-0.279,-1.525,-0.413,0.633,-0.578,0.009,0.258701866,6
0.06841,-1.00003,-0.2222,-0.276,-1.507,-0.475,0.551,-0.575,0.018,0.241119678,6
0.0428,-1.00646,-0.19664,-0.214,-1.46,-0.416,0.393,-0.578,0.041,0.231077932,6
0.09311,-0.95717,-0.24877,-0.167,-1.446,-0.472,0.545,-0.504,-0.029,0.223973786,6
0.07723,-0.9785,-0.23793,-0.243,-1.481,-0.472,0.548,-0.578,-0.018,0.231886103,6
0.08607,-0.99662,-0.29026,-0.191,-1.49,-0.557,0.587,-0.595,-0.103,0.235944392,6
0.07572,-1.00695,-0.24161,-0.246,-1.364,-0.434,0.548,-0.584,-0.003,0.240310679,6
0.05705,-0.98389,-0.23735,-0.217,-1.575,-0.402,0.431,-0.663,-0.053,0.21989315,6
0.24251,-0.94394,-0.18685,-0.196,-1.466,-0.472,0.581,-0.677,0.067,0.268464219,6
0.15392,-1.00946,-0.24017,-0.255,-1.642,-0.572,0.921,-0.683,-0.009,0.274887807,6
0.07839,-1.01978,-0.19908,-0.246,-1.531,-0.419,0.548,-0.657,0.038,0.256674153,6
0.08377,-0.9753,-0.23823,-0.27,-1.751,-0.452,0.648,-0.598,0.003,0.238068966,6
0.03526,-0.98459,-0.26014,-0.279,-1.569,-0.545,0.484,-0.581,-0.032,0.215730735,6
0.11075,-0.95641,-0.24703,-0.129,-1.466,-0.419,0.619,-0.575,0.018,0.227293368,6
0.14062,-1.02183,-0.084,-0.378,-2.434,-0.587,1.164,-0.273,0.548,0.372374462,7
0.16907,-1.03163,-0.05681,-0.402,-2.32,-0.548,1.258,-0.284,0.543,0.408131567,7
0.13502,-1.01767,-0.05083,-0.326,-2.152,-0.44,1.023,-0.311,0.481,0.351724422,7
0.12817,-1.02182,-0.05122,-0.346,-2.276,-0.669,1.161,-0.126,0.801,0.384896182,7
0.17278,-1.00861,-0.05313,-0.264,-2.282,-0.633,1.367,-0.214,1.029,0.392705569,7
0.15187,-0.99716,-0.06072,-0.452,-2.246,-0.545,1.387,-0.22,0.63,0.41747294,7
0.08973,-1.01166,-0.11808,-0.44,-2.24,-0.774,0.883,-0.29,0.317,0.350446884,7
0.14244,-1.0205,-0.066,-0.384,-2.05,-0.604,1.161,-0.34,0.543,0.34787132,7
0.13488,-1.02597,-0.04544,-0.387,-2.238,-0.613,1.111,-0.255,0.789,0.375578815,7
0.14971,-1.0333,-0.04957,-0.463,-2.537,-0.61,1.29,-0.132,0.572,0.418712077,7
0.14828,-1.0282,-0.0609,-0.61,-2.003,-0.619,1.416,-0.205,0.642,0.380005089,7
0.15263,-1.0662,-0.06478,-0.428,-2.364,-0.595,1.223,-0.276,0.628,0.415952083,7
0.12512,-1.01453,-0.06126,-0.633,-2.27,-0.601,1.205,-0.229,0.419,0.360023309,7
0.14241,-0.99342,-0.05605,-0.384,-2.317,-0.663,1.246,-0.132,0.944,0.378825152,7
0.1468,-0.9807,-0.05446,-0.44,-2.226,-0.513,1.076,-0.126,0.543,0.370584474,7
0.14267,-0.98626,-0.06738,-0.466,-2.296,-0.598,1.191,-0.176,0.683,0.369351022,7
0.13092,-1.02648,-0.07213,-0.466,-2.276,-0.534,1.041,-0.258,0.411,0.372877839,7
0.13526,-1.06995,-0.04335,-0.358,-2.334,-0.56,1.276,-0.185,0.713,0.42184101,7
0.13401,-1.03146,-0.07189,-0.543,-2.152,-0.566,1.223,-0.229,0.628,0.386706462,7
0.17826,-1.03938,-0.0722,-0.37,-2.255,-0.572,1.249,-0.22,0.742,0.414904751,7
0.14205,-0.99619,-0.09781,-0.642,-2.305,-0.639,0.897,-0.194,0.331,0.372167669,7
0.11986,-1.00641,-0.074,-0.311,-2.079,-0.713,1.023,-0.161,0.331,0.341611394,7
0.14999,-1.0037,-0.04242,-0.364,-2.085,-0.625,1.097,-0.059,0.789,0.363858294,7
0.00907,0.96996,-0.08473,-0.499,0.554,-0.402,0.422,1.707,0.543,0.279922197,8
-0.02021,0.97737,-0.09897,-0.531,0.434,-0.472,0.39,1.897,0.657,0.303905023,8
0.00525,0.98043,-0.0927,-0.469,0.584,-0.39,0.364,1.751,0.484,0.286489242,8
-0.03318,0.95963,-0.03179,-0.457,0.569,-0.346,0.346,1.742,0.375,0.266282594,8
-0.05069,0.95601,-0.07642,-0.457,0.566,-0.642,0.346,1.754,0.472,0.284012405,8
-0.05751,0.97484,-0.03889,-0.557,0.537,-0.396,0.279,1.751,0.604,0.291069744,8
-0.03952,0.9663,-0.02047,-0.475,0.381,-0.372,0.32,1.959,0.534,0.281258026,8
-0.01449,0.97263,-0.02769,-0.531,0.516,-0.361,0.387,1.663,0.566,0.271902375,8
-0.01777,0.97261,-0.01309,-0.378,0.548,-0.343,0.431,1.672,0.589,0.270469562,8
-0.02257,0.97312,-0.01806,-0.405,0.522,-0.367,0.431,1.768,0.531,0.275464744,8
-0.0439,0.97449,-0.06174,-0.422,0.569,-0.346,0.431,1.742,0.548,0.28966601,8
-0.0067,0.96881,-0.03689,-0.61,0.519,-0.457,0.504,1.657,0.595,0.278256664,8
-0.04705,0.97301,-0.10334,-0.531,0.545,-0.46,0.378,1.622,0.531,0.294108231,8
-0.08391,0.97881,-0.1113,-0.666,0.581,-0.375,0.276,1.545,0.314,0.302825505,8
-0.09283,0.98165,-0.12435,-0.724,0.625,-0.425,0.331,1.39,0.29,0.303522253,8
-0.01752,0.96802,-0.12816,-0.387,0.575,-0.601,0.434,1.695,0.472,0.290414863,8
-0.02233,0.99387,-0.04849,-0.484,0.592,-0.372,0.419,1.636,0.472,0.283368792,8
-0.02978,0.96953,-0.10727,-0.572,0.569,-0.499,0.34,1.73,0.466,0.295117856,8
-0.06105,0.97039,-0.07482,-0.507,0.519,-0.425,0.349,1.886,0.419,0.29762799,8
-0.03908,0.97276,-0.081,-0.513,0.519,-0.519,0.402,1.701,0.595,0.292972992,8
-0.02728,0.97672,-0.07123,-0.478,0.522,-0.431,0.49,1.604,0.475,0.286964188,8
-0.02077,0.96851,-0.06937,-0.592,0.54,-0.314,0.416,1.654,0.528,0.285859946,8
-0.0545,0.96139,-0.14338,-0.531,0.584,-0.443,0.317,1.765,0.425,0.301228171,8
0.14019,-0.90536,0.31151,-0.317,-1.554,-0.023,0.639,-0.569,0.669,0.330905911,9
0.15288,-0.89293,0.2965,-0.484,-1.425,-0.059,0.795,-0.51,0.622,0.330529479,9
0.16703,-0.922,0.33025,-0.191,-1.545,0.032,0.569,-0.475,0.622,0.351806205,9
0.17253,-0.93842,0.3536,-0.191,-1.545,-0.003,0.727,-0.449,0.63,0.376655758,9
0.154,-0.95816,0.33425,-0.34,-1.516,-0.015,0.804,-0.56,0.657,0.375312379,9
0.17772,-0.92647,0.31908,-0.29,-1.504,-0.041,0.718,-0.525,0.666,0.361195779,9
0.16314,-0.89799,0.32858,-0.106,-1.569,0,0.481,-0.484,0.628,0.338292038,9
0.15036,-0.9205,0.31906,-0.29,-1.446,-0.015,0.774,-0.519,0.815,0.350928291,9
0.14583,-0.90951,0.2994,-0.27,-1.589,-0.029,0.613,-0.51,0.677,0.334098798,9
0.1613,-0.92143,0.28646,-0.255,-1.537,-0.097,0.604,-0.519,0.669,0.345719122,9
0.17064,-0.92091,0.33329,-0.29,-1.56,0,0.815,-0.466,0.745,0.366747612,9
0.17127,-0.94249,0.30982,-0.267,-1.504,-0.032,0.76,-0.504,0.891,0.364100488,9
0.1454,-0.94748,0.32076,-0.123,-1.581,0.003,0.716,-0.44,0.63,0.363001906,9
0.15593,-0.93199,0.32026,-0.32,-1.493,-0.003,0.689,-0.452,0.71,0.36245639,9
0.14665,-0.92294,0.33617,-0.144,-1.642,-0.029,0.739,-0.531,0.636,0.357127017,9
0.1497,-0.90416,0.31136,-0.076,-1.563,-0.018,0.54,-0.522,0.554,0.326305482,9
0.16744,-0.89447,0.29707,-0.185,-1.598,-0.029,0.698,-0.387,0.721,0.333014774,9
0.17643,-0.9415,0.31709,-0.155,-1.493,0.041,0.783,-0.499,0.754,0.361297572,9
0.1758,-0.93837,0.34428,-0.188,-1.449,-0.032,0.716,-0.46,0.657,0.370621932,9
0.15647,-0.94332,0.33818,-0.311,-1.469,-0.041,0.557,-0.446,0.616,0.366570736,9
0.15925,-0.90604,0.31479,-0.305,-1.425,-0.038,0.815,-0.534,0.718,0.345444615,9
0.1231,-0.91272,0.29512,-0.487,-1.519,-0.009,0.748,-0.466,0.642,0.330955878,9
0.16842,-0.90953,0.30484,-0.358,-1.493,-0.003,0.654,-0.434,0.689,0.34547278,9
-0.4996,-0.85158,-0.16062,-0.962,-1.378,-0.78,-0.188,-0.411,0.053,0.112193367,10
-0.48411,-0.82611,-0.13047,-0.897,-1.496,-0.845,-0.238,-0.469,0.12,0.114496071,10
-0.42229,-0.83708,-0.14315,-0.874,-1.402,-0.736,-0.173,-0.537,0.185,0.110439127,10
-0.49803,-0.79792,-0.15152,-0.988,-1.375,-0.707,-0.317,-0.478,0.129,0.10200389,10
-0.50022,-0.82959,-0.16112,-0.991,-1.299,-0.865,-0.17,-0.455,0.032,0.10928128,10
-0.49338,-0.82851,-0.16973,-0.938,-1.46,-0.871,-0.214,-0.425,0.059,0.109122526,10
-0.47924,-0.83827,-0.16882,-0.959,-1.293,-0.833,-0.152,-0.405,0.082,0.111338863,10
-0.45189,-0.82465,-0.1721,-0.997,-1.299,-0.927,-0.158,-0.378,0.067,0.105913685,10
-0.46184,-0.8017,-0.12911,-1.015,-1.381,-0.349,-0.173,-0.455,0.082,0.106448786,10
-0.48479,-0.83215,-0.14248,-0.93,-1.434,-0.83,-0.226,-0.431,0.088,0.11454524,10
-0.48329,-0.83878,-0.15545,-0.968,-1.425,-0.651,-0.103,-0.452,0.065,0.113566659,10
-0.50046,-0.8574,-0.16812,-0.938,-1.367,-0.745,-0.196,-0.314,0.138,0.11139179,10
-0.4617,-0.82731,-0.14424,-0.871,-1.49,-0.718,-0.123,-0.466,0.17,0.110984516,10
-0.44249,-0.81602,-0.13962,-0.856,-1.393,-0.616,-0.126,-0.478,0.07,0.105375848,10
-0.513,-0.80853,-0.13528,-1.173,-1.352,-0.777,-0.229,-0.411,0.152,0.115450782,10
-0.49298,-0.82319,-0.16675,-1.238,-1.469,-0.935,-0.097,-0.349,0.191,0.121526996,10
-0.49256,-0.83431,-0.16629,-1.067,-1.469,-0.912,-0.188,-0.337,0.111,0.119738965,10
-0.48734,-0.82939,-0.17542,-1.009,-1.411,-0.921,-0.126,-0.346,0.123,0.115303361,10
-0.47732,-0.83745,-0.16859,-1.082,-1.455,-0.935,-0.141,-0.387,0.346,0.12261253,10
-0.46937,-0.82849,-0.17222,-1.132,-1.434,-0.809,-0.111,-0.411,0.032,0.114948802,10
-0.46529,-0.79266,-0.13122,-1.1,-1.323,-0.343,-0.059,-0.328,0.088,0.110918796,10
-0.47621,-0.815,-0.1521,-1.097,-1.622,-0.971,-0.053,-0.331,0.308,0.123899043,10
-0.48533,-0.85541,-0.15454,-1.097,-1.484,-0.944,-0.138,-0.381,0.255,0.126971148,10
0.35921,0.91183,-0.08689,-0.252,0.185,-0.32,1.182,1.716,0.088,0.2553871,11
0.34936,0.91121,-0.07694,-0.211,0.205,-0.323,1.246,1.674,0.164,0.256850343,11
0.36959,0.90427,-0.08597,-0.267,0.152,-0.352,1.302,1.768,0.126,0.261332738,11
0.35871,0.88991,-0.09681,-0.311,0.1,-0.472,1.405,1.742,0.12,0.268085538,11
0.3658,0.91622,-0.08384,-0.337,0.044,-0.323,1.073,1.818,0.126,0.266879537,11
0.35306,0.92859,-0.08935,-0.223,0.073,-0.375,1.111,1.496,0.164,0.252302233,11
0.36165,0.91811,0.02117,-0.111,0.29,-0.308,1.047,1.713,0.384,0.205531494,11
0.37904,0.91714,-0.07152,-0.287,0.375,-0.293,1.314,1.625,0.088,0.241791356,11
0.35084,0.90334,-0.08164,-0.258,0.191,-0.29,1.138,1.695,0.138,0.2586772,11
0.34524,0.91368,-0.08796,-0.299,0.199,-0.372,1.138,1.762,0.094,0.262489001,11
0.34509,0.90924,-0.08387,-0.352,0.176,-0.317,1.267,1.762,0.135,0.271869408,11
0.33928,0.91914,-0.07694,-0.372,0.161,-0.323,1.191,1.762,0.138,0.26172013,11
0.3554,0.90503,-0.09106,-0.346,0.191,-0.346,1.279,1.812,0.082,0.263233451,11
0.3504,0.90897,-0.08756,-0.062,0.246,-0.305,0.977,1.739,0.073,0.241587116,11
0.34146,0.93273,-0.08069,-0.226,0.361,-0.293,1.094,1.584,0.179,0.241621149,11
0.38682,0.91117,-0.01043,-0.129,0.243,-0.249,1.158,1.795,0.328,0.219583597,11
0.36526,0.91873,-0.04463,-0.199,0.284,-0.346,1.179,1.718,0.138,0.237126193,11
