0.10713,0.99707,0.21654,-0.047,0.918,0.135,0.176,1.062,0.317,0.159637344,1
0.17548,1.00004,0.14348,0.141,0.968,0.103,0.205,1.032,0.179,0.157977514,1
0.15289,1.00331,0.15613,0.085,0.982,0.1,0.229,1.032,0.194,0.161232542,1
0.15924,0.99899,0.16756,0.067,0.962,0.12,0.246,1.047,0.223,0.156584119,1
0.15386,1.00314,0.15493,0.123,0.977,0.138,0.202,1.023,0.179,0.160750977,1
0.1773,1.00275,0.1063,0.111,0.971,0.059,0.255,1.041,0.15,0.166824899,1
0.21165,0.99689,0.12616,0.173,0.962,0.082,0.282,1.026,0.17,0.154513388,1
0.20794,0.99808,0.1241,0.167,0.985,0.097,0.252,1.012,0.161,0.15578976,1
0.20012,1.00199,0.07563,0.132,0.985,0.047,0.258,1.023,0.103,0.169495859,1
0.18317,1.00334,0.08871,0.082,0.941,0.026,0.355,1.047,0.15,0.171086396,1
0.15328,1.0093,0.05869,0.056,0.956,-0.015,0.302,1.073,0.152,0.185106597,1
0.13701,1.00115,0.16574,0.012,0.856,0,0.24,1.117,0.364,0.165202668,1
0.07223,1.00766,0.16306,0.012,0.985,0.111,0.167,1.032,0.235,0.178875013,1
0.04582,1.01111,0.15279,-0.044,0.947,0.103,0.161,1.062,0.226,0.188135461,1
0.10648,1.0072,0.15114,-0.015,0.933,0.041,0.22,1.088,0.317,0.174676146,1
0.13979,1.00233,0.1681,0.018,0.927,0.103,0.261,1.07,0.267,0.162609631,1
0.19264,0.99785,0.13044,0.076,0.93,0.053,0.282,1.044,0.211,0.157781974,1
0.16886,1.003,0.13655,0.1,0.918,0.088,0.27,1.056,0.205,0.162305958,1
0.19072,1.00265,0.10735,0.152,0.959,0.056,0.267,1.029,0.155,0.164200546,1
0.19169,1.00393,0.08467,0.044,0.941,-0.029,0.287,1.091,0.15,0.170891318,1
0.26449,-0.94936,-0.12167,0.047,-1.044,-0.252,0.372,-0.88,0.111,0.26430603,2
0.15033,-0.9928,0.16425,0.088,-1.044,-0.111,0.214,-0.944,0.311,0.300473393,2
0.19614,-0.97227,0.2108,-0.003,-1.073,0.059,0.384,-0.88,0.317,0.315068943,2
0.1241,-1.00171,0.06983,0.044,-1.041,-0.044,0.355,-0.886,0.273,0.272746233,2
0.39005,-0.9101,0.21711,0.211,-0.997,0.152,0.531,-0.839,0.29,0.336496582,2
0.07577,-1.0105,0.0444,-0.056,-1.047,-0.062,0.249,-0.962,0.255,0.25974303,2
-0.00729,-1.01323,-0.02296,-0.07,-1.044,-0.059,0.07,-0.977,0.012,0.22286589,2
-0.02504,-1.0133,-0.00898,-0.129,-1.067,-0.097,0.041,-0.985,0.085,0.223085942,2
0.05321,-1.00703,0.01179,-0.103,-1.132,-0.062,0.246,-0.918,0.085,0.246124973,2
0.08854,-1.01098,-0.02789,-0.003,-1.056,-0.067,0.29,-0.953,0.003,0.245819565,2
0.26299,-0.98155,-0.02182,0.173,-1.018,-0.17,0.428,-0.903,0.111,0.2861808,2
0.05796,-1.00903,-0.0567,-0.038,-1.041,-0.103,0.226,-0.941,0.023,0.231601188,2
0.18428,-0.99363,-0.04667,0.059,-1.038,-0.082,0.349,-0.933,-0.023,0.262936841,2
0.25703,-0.98248,-0.03438,0.185,-1.012,-0.059,0.328,-0.947,0.009,0.281668535,2
0.32003,-0.95909,-0.06213,0.188,-1.023,-0.161,0.493,-0.912,0,0.291318345,2
0.22859,-0.98595,-0.06193,0.073,-1.044,-0.129,0.331,-0.927,-0.023,0.270804984,2
0.21403,-0.99918,-0.02805,0.126,-1.126,-0.258,0.343,-0.886,0.117,0.280088103,2
0.39082,-0.84644,-0.33396,0.255,-0.968,-0.452,0.452,-0.757,-0.22,0.260919501,2
0.22173,-0.98748,0.02168,0.103,-1.07,-0.314,0.32,-0.909,0.176,0.290799642,2
0.04735,-1.01079,0.0808,-0.026,-1.029,0.009,0.182,-0.985,0.17,0.2596457,2
0.11003,-1.00499,-0.00747,-0.023,-1.062,-0.041,0.264,-0.941,0.029,0.254293934,2
0.10293,-1.01104,-0.0201,0.032,-1.029,-0.041,0.158,-0.985,0.003,0.249871425,2
0.08279,-1.01229,-0.0038,0.026,-1.041,-0.029,0.147,-0.974,0.018,0.248404933,2
0.0044,0.97532,-0.1567,-0.026,0.959,-0.182,0.032,0.991,-0.132,0.250940613,3
-0.06543,0.96335,-0.17927,-0.161,0.918,-0.205,0.032,1.032,-0.147,0.266194409,3
-0.04224,0.97448,-0.13163,-0.155,0.903,-0.173,0.015,1.026,-0.067,0.253515217,3
-0.02697,0.99106,-0.03052,-0.085,0.962,-0.138,0.029,1.015,0.012,0.232656302,3
-0.01909,0.98066,-0.11834,-0.103,0.915,-0.232,0.026,1.018,-0.044,0.248854198,3
-0.12843,0.93334,-0.25437,-0.202,0.894,-0.287,-0.044,0.997,-0.22,0.28548011,3
-0.04257,0.97492,-0.16227,-0.126,0.944,-0.238,0.041,1,-0.138,0.261955892,3
-0.0124,0.97693,-0.13658,-0.062,0.956,-0.173,0.053,1.015,-0.088,0.249604732,3
-0.01872,0.98051,-0.11487,-0.076,0.962,-0.138,0.018,1.003,-0.097,0.246324474,3
-0.04412,0.96582,-0.17536,-0.117,0.93,-0.226,0.038,1,-0.138,0.261946788,3
-0.08833,0.96328,-0.18515,-0.144,0.938,-0.214,-0.047,1,-0.147,0.271725748,3
-0.07793,0.97468,-0.13243,-0.114,0.953,-0.196,-0.015,0.997,-0.088,0.261025447,3
-0.10134,0.97531,-0.10088,-0.132,0.938,-0.138,-0.038,1.015,-0.053,0.258702794,3
-0.023,0.97751,-0.1317,-0.111,0.959,-0.185,0.053,0.991,-0.091,0.250997576,3
0.00784,0.97124,-0.16673,-0.032,0.941,-0.185,0.047,0.997,-0.144,0.251443327,3
-0.01697,0.96824,-0.17694,-0.103,0.93,-0.214,0.026,0.991,-0.152,0.25773757,3
0.00168,0.97447,-0.15989,-0.041,0.953,-0.17,0.056,1.003,-0.132,0.252113825,3
-0.02003,0.96891,-0.17257,-0.067,0.953,-0.196,0.023,0.985,-0.152,0.257103776,3
-0.05386,0.98031,-0.11988,-0.097,0.956,-0.182,0.012,1.018,-0.082,0.255303601,3
-0.12324,0.96556,-0.13631,-0.161,0.944,-0.176,-0.041,0.985,-0.076,0.26805906,3
-0.03824,0.97607,-0.13569,-0.082,0.947,-0.196,-0.003,0.997,-0.111,0.253921828,3
0.01256,0.97738,-0.13614,-0.029,0.944,-0.152,0.041,1.003,-0.123,0.244610221,3
-0.02895,0.97327,-0.14524,-0.097,0.947,-0.167,0.023,1,-0.123,0.253308853,3
-0.01506,-1.00047,-0.13474,-0.053,-1.026,-0.167,0.018,-0.977,-0.1,0.19363579,4
-0.01055,-1.00396,-0.12391,-0.038,-1.018,-0.155,0.015,-0.988,-0.097,0.197921829,4
-0.00042,-1.00429,-0.12195,-0.026,-1.015,-0.129,0.032,-0.991,-0.111,0.200856228,4
0.00169,-1.00408,-0.12465,-0.023,-1.018,-0.144,0.015,-0.991,-0.111,0.200825884,4
-0.01611,-1.00477,-0.12113,-0.044,-1.015,-0.144,0.009,-0.985,-0.103,0.19732756,4
0.05671,-1.00023,-0.11249,-0.044,-1.041,-0.144,0.211,-0.953,-0.073,0.217950271,4
0.09658,-1.00364,-0.10892,0.018,-1.047,-0.144,0.155,-0.962,-0.047,0.229706774,4
0.09803,-1.0022,-0.09602,-0.003,-1.103,-0.205,0.235,-0.894,0.015,0.23393921,4
0.23106,-0.97143,-0.07693,0.085,-1.026,-0.144,0.405,-0.897,0.026,0.266501838,4
0.18194,-0.99702,-0.09371,0.114,-1.023,-0.129,0.308,-0.947,-0.038,0.256089791,4
0.24576,-0.97031,-0.08326,0.126,-1.032,-0.17,0.34,-0.9,-0.012,0.266130847,4
0.19635,-0.98562,-0.08949,0.067,-1.038,-0.185,0.402,-0.897,0.023,0.25841196,4
0.05349,-0.98969,-0.11189,-0.155,-1.062,-0.252,0.302,-0.938,0.012,0.221109342,4
-0.0486,-0.98913,-0.18722,-0.161,-1.023,-0.258,0.029,-0.947,-0.123,0.174567428,4
0.03516,-1.00268,-0.12777,0,-1.029,-0.152,0.056,-0.982,-0.103,0.208490476,4
0.02224,-1.00351,-0.12267,-0.009,-1.029,-0.144,0.053,-0.985,-0.097,0.206290294,4
0.0136,-1.00474,-0.12518,-0.029,-1.018,-0.176,0.044,-0.985,-0.091,0.204241259,4
-0.00997,-0.9994,-0.14566,-0.044,-1.015,-0.17,0.012,-0.985,-0.129,0.192557595,4
-0.0118,-1.00634,-0.11237,-0.041,-1.023,-0.161,0.015,-0.985,-0.088,0.200611047,4
-0.00692,-0.99664,-0.146,-0.07,-1.032,-0.185,0.047,-0.971,-0.111,0.192499624,4
-0.07268,-0.99577,-0.17185,-0.126,-1.062,-0.243,-0.015,-0.88,-0.117,0.172788929,4
0.03072,-0.99652,-0.11934,-0.17,-1.062,-0.199,0.211,-0.941,-0.053,0.211840794,4
0.07095,-1.00167,-0.08462,-0.088,-1.041,-0.106,0.199,-0.959,-0.059,0.227959485,4
0.01558,-1.01453,-0.04391,-0.062,-1.038,-0.082,0.1,-0.982,-0.012,0.224198772,5
0.01191,-1.01561,-0.02411,-0.053,-1.047,-0.053,0.073,-0.991,0.023,0.227961919,5
-0.00676,-1.01586,-0.03047,-0.091,-1.056,-0.07,0.062,-0.985,0,0.222298665,5
0.00227,-1.01635,-0.01202,-0.041,-1.041,-0.044,0.059,-0.997,0.032,0.228398975,5
0.00229,-1.01575,0.00659,-0.1,-1.053,-0.07,0.088,-0.982,0.07,0.233073292,5
0.03071,-1.01525,0.04476,-0.15,-1.085,-0.029,0.287,-0.977,0.144,0.249693892,5
0.00205,-1.01363,-0.052,-0.038,-1.032,-0.082,0.073,-0.985,-0.018,0.218730344,5
-0.00824,-1.01433,-0.03077,-0.059,-1.032,-0.059,0.032,-0.988,0.012,0.220986569,5
0.0101,-1.01733,-0.00162,-0.044,-1.053,-0.038,0.056,-0.982,0.047,0.233083354,5
0.00319,-1.01371,-0.04193,-0.076,-1.038,-0.067,0.091,-0.991,-0.018,0.221225147,5
0.00537,-1.01533,-0.03372,-0.082,-1.044,-0.085,0.129,-0.977,0.015,0.224790611,5
0.00425,-1.01463,-0.03737,-0.062,-1.038,-0.067,0.059,-0.997,-0.003,0.222679546,5
0.0094,-1.0169,-0.02826,-0.032,-1.053,-0.056,0.067,-0.971,-0.009,0.22679538,5
0.00184,-1.01596,-0.02264,-0.044,-1.047,-0.085,0.059,-0.988,0.015,0.226076946,5
-0.01821,-1.01563,-0.01801,-0.117,-1.044,-0.07,0.059,-0.985,0.015,0.222560853,5
-0.00593,-1.01346,-0.05503,-0.1,-1.041,-0.097,0.073,-0.988,-0.003,0.216538495,5
-0.05226,-1.0142,-0.04816,-0.129,-1.047,-0.097,0.029,-0.982,0.029,0.208137915,5
-0.05033,-1.00501,-0.11177,-0.12,-1.044,-0.161,0.012,-0.962,-0.067,0.191519112,5
-0.07586,-0.99692,-0.16538,-0.167,-1.038,-0.211,-0.012,-0.956,-0.097,0.173517553,5
-0.24945,-0.95539,-0.19366,-0.402,-0.997,-0.27,-0.1,-0.85,-0.117,0.124551042,5
-0.31515,-0.94223,-0.18848,-0.39,-0.991,-0.238,-0.158,-0.897,-0.147,0.110492499,5
-0.10591,-1.00139,-0.12113,-0.188,-1.026,-0.152,-0.056,-0.977,-0.07,0.17636209,5
-0.16572,-0.9886,-0.1471,-0.276,-1.018,-0.202,-0.091,-0.959,-0.097,0.15531122,5
0.28859,-0.95657,0.20685,0.176,-0.997,0.147,0.358,-0.918,0.252,0.325697437,6
0.12292,-1.01173,0.10441,0.053,-1.047,0.07,0.191,-0.985,0.158,0.283381628,6
0.09445,-1.01753,0.0475,0.056,-1.044,0.018,0.129,-0.997,0.085,0.264842536,6
0.05578,-1.02153,0.06723,-0.012,-1.073,-0.012,0.117,-0.982,0.141,0.262681669,6
0.06708,-1.01888,0.02974,-0.044,-1.073,-0.023,0.135,-0.971,0.103,0.255490022,6
0.13144,-1.01522,0.02263,0.07,-1.073,-0.018,0.214,-0.968,0.085,0.268921084,6
0.07721,-1.02087,0.04877,0.029,-1.047,0.018,0.117,-0.988,0.088,0.262390109,6
0.08222,-1.02055,0.04244,0.047,-1.056,-0.003,0.12,-1,0.073,0.262062394,6
0.19593,-1.00224,0.04591,0.126,-1.029,-0.009,0.293,-0.962,0.103,0.286160457,6
0.18004,-1.00057,0.0534,0.032,-1.032,-0.012,0.326,-0.927,0.152,0.285292608,6
0.01503,-1.02297,-0.0009,-0.032,-1.041,-0.032,0.044,-1,0.044,0.236925012,6
0.00821,-1.02427,0.00115,-0.132,-1.073,-0.047,0.106,-0.959,0.07,0.237856239,6
0.00687,-1.02151,-0.04074,-0.067,-1.062,-0.091,0.076,-0.971,0.026,0.22616183,6
0.0023,-1.02194,0.02853,-0.07,-1.067,-0.032,0.117,-0.974,0.091,0.241585057,6
0.03066,-1.02215,0.01461,-0.056,-1.047,-0.012,0.24,-0.982,0.032,0.24613776,6
0.2535,-0.98722,0.04022,0.15,-1.026,-0.012,0.293,-0.959,0.088,0.295269778,6
0.06342,-1.02292,0.00805,0.018,-1.038,-0.012,0.15,-1.003,0.032,0.250704041,6
0.06122,-1.02136,0.01516,0.018,-1.053,-0.029,0.132,-0.974,0.059,0.25116616,6
0.02026,-1.02338,0.00192,-0.067,-1.062,-0.047,0.082,-0.974,0.041,0.239267293,6
0.03296,-1.02382,0.00117,0.003,-1.038,-0.012,0.067,-1.009,0.015,0.241833504,6
0.03836,-1.0231,0.01044,-0.009,-1.041,-0.015,0.088,-1.009,0.038,0.245027798,6
-0.01795,-1.02724,-0.02261,-0.147,-1.158,-0.129,0.053,-0.915,0.023,0.227933942,6
-0.02086,-1.02027,-0.03118,-0.167,-1.106,-0.091,0.106,-0.927,0.056,0.222980682,6
-0.21938,-0.98781,-0.04896,-0.246,-1.003,-0.111,-0.188,-0.965,-0.012,0.167611147,7
-0.22124,-0.98862,-0.05376,-0.252,-1.003,-0.085,-0.188,-0.977,-0.018,0.166372265,7
-0.22038,-0.98828,-0.04772,-0.27,-1.003,-0.076,-0.199,-0.968,0,0.167860559,7
-0.21361,-0.99121,-0.03386,-0.264,-1.021,-0.1,-0.179,-0.968,0.026,0.173641694,7
-0.21871,-0.98995,-0.02315,-0.273,-1.006,-0.067,-0.185,-0.974,0.026,0.174988508,7
-0.22146,-0.98805,-0.03339,-0.255,-1.012,-0.085,-0.182,-0.968,0.009,0.171316779,7
-0.22426,-0.98932,-0.03416,-0.243,-1.009,-0.044,-0.211,-0.977,-0.023,0.171025845,7
-0.22303,-0.98926,-0.03518,-0.232,-0.994,-0.047,-0.208,-0.982,-0.023,0.170893049,7
-0.22277,-0.9886,-0.03648,-0.24,-0.997,-0.053,-0.194,-0.979,-0.018,0.170384543,7
-0.22189,-0.98999,-0.02955,-0.246,-1.006,-0.053,-0.194,-0.977,-0.003,0.17284992,7
-0.22508,-0.98852,-0.032,-0.246,-1.003,-0.053,-0.202,-0.977,-0.012,0.171213726,7
-0.22623,-0.98779,-0.03732,-0.246,-0.997,-0.076,-0.208,-0.977,-0.009,0.169459653,7
-0.21421,-0.9907,-0.02565,-0.252,-1.012,-0.067,-0.182,-0.968,0.044,0.175458674,7
-0.20864,-0.99483,0.02298,-0.24,-1.026,-0.018,-0.179,-0.974,0.073,0.19069106,7
-0.22924,-0.98594,-0.03189,-0.279,-1.018,-0.073,-0.188,-0.962,-0.003,0.169920248,7
-0.23308,-0.98627,-0.04171,-0.273,-1.006,-0.062,-0.214,-0.974,-0.018,0.166877005,7
-0.23281,-0.98548,-0.04409,-0.252,-0.994,-0.059,-0.208,-0.979,-0.026,0.165973837,7
-0.23222,-0.98485,-0.05401,-0.252,-0.994,-0.07,-0.208,-0.974,-0.041,0.163337993,7
-0.2326,-0.98407,-0.06202,-0.243,-0.994,-0.073,-0.211,-0.977,-0.041,0.161023061,7
-0.22358,-0.98644,-0.06017,-0.252,-1.003,-0.097,-0.182,-0.974,-0.029,0.163657672,7
-0.22514,-0.9871,-0.05184,-0.246,-1.003,-0.076,-0.194,-0.968,-0.018,0.165695736,7
-0.23082,-0.98569,-0.04866,-0.273,-1.006,-0.082,-0.196,-0.977,0.003,0.165339853,7
-0.23067,-0.98506,-0.05572,-0.246,-0.994,-0.082,-0.208,-0.977,-0.032,0.163212511,7
-0.17975,0.94576,-0.18361,-0.287,0.845,-0.267,-0.044,1.032,-0.111,0.285334952,8
-0.23825,0.93183,-0.14962,-0.522,0.812,-0.27,-0.041,1.012,0.023,0.292814238,8
-0.10595,0.94798,-0.1762,-0.493,0.853,-0.311,0.129,1.047,0.041,0.272523893,8
0.01136,0.98811,-0.04475,-0.29,0.909,-0.132,0.202,1.082,0.023,0.230249802,8
-0.08019,0.97497,-0.06715,-0.375,0.853,-0.155,0.173,1.1,0.067,0.250953694,8
-0.09316,0.97686,-0.08319,-0.243,0.918,-0.158,0.026,1.018,0.012,0.254778706,8
0.0048,0.94514,-0.23666,-0.082,0.839,-0.399,0.147,1.003,-0.088,0.264607206,8
0.07206,0.90897,-0.32712,-0.205,0.795,-0.419,0.211,1,-0.217,0.271816016,8
-0.11253,0.97114,-0.10968,-0.305,0.871,-0.287,0.117,1.106,-0.038,0.266482953,8
-0.1425,0.96934,-0.0903,-0.249,0.912,-0.158,-0.041,1.015,-0.041,0.264385762,8
-0.25354,0.94189,-0.07365,-0.361,0.886,-0.132,-0.126,1.009,0.026,0.280421468,8
-0.1437,0.95197,-0.17296,-0.408,0.871,-0.276,0.029,1.015,-0.053,0.279416499,8
0.02094,0.97544,-0.07328,-0.173,0.883,-0.199,0.284,1.07,0.026,0.232053622,8
0.05591,0.97463,-0.09069,-0.12,0.9,-0.27,0.205,1.047,0.062,0.227437575,8
0.03816,0.96066,-0.19157,-0.082,0.915,-0.284,0.161,1.009,-0.123,0.250370665,8
0.05259,0.95947,-0.18302,-0.088,0.918,-0.258,0.188,1.032,-0.123,0.245339906,8
-0.21696,0.95534,0.06424,-0.416,0.827,-0.214,0.103,1.07,0.328,0.26294546,8
-0.05761,0.97818,-0.05013,-0.226,0.924,-0.232,0.097,1.047,0.129,0.24020741,8
0.04407,0.95376,-0.21684,-0.085,0.909,-0.258,0.167,1.009,-0.167,0.25402653,8
-0.00205,0.96126,-0.18868,-0.155,0.927,-0.282,0.147,1.009,-0.123,0.256975016,8
-0.05727,0.96736,-0.1533,-0.161,0.912,-0.211,0.032,1.012,-0.085,0.25906966,8
-0.0317,0.96199,-0.15816,-0.22,0.889,-0.24,0.103,1.041,-0.018,0.255246677,8
0.08066,0.98631,-0.00768,-0.126,0.868,-0.126,0.331,1.126,0.123,0.208126375,8
-0.17261,-0.82258,0.51823,-0.243,-0.868,0.484,-0.1,-0.78,0.566,0.301464214,9
-0.22373,-0.7453,0.62691,-0.346,-0.815,0.537,-0.158,-0.677,0.695,0.322751202,9
-0.20832,-0.77175,0.5894,-0.302,-0.801,0.528,-0.144,-0.727,0.669,0.31413509,9
-0.26541,-0.79496,0.53139,-0.299,-0.815,0.499,-0.229,-0.757,0.572,0.298441405,9
-0.28273,-0.79095,0.52583,-0.381,-0.809,0.481,-0.188,-0.751,0.587,0.295865736,9
-0.28254,-0.80557,0.50429,-0.331,-0.827,0.457,-0.252,-0.765,0.551,0.291159142,9
-0.28983,-0.81718,0.4684,-0.352,-0.842,0.44,-0.243,-0.771,0.537,0.279882896,9
-0.27988,-0.76975,0.56298,-0.358,-0.806,0.531,-0.202,-0.727,0.595,0.304652899,9
-0.21173,-0.75606,0.60938,-0.314,-0.786,0.554,-0.082,-0.724,0.663,0.318765889,9
-0.09809,-0.82523,0.54,-0.188,-0.871,0.44,-0.023,-0.754,0.666,0.314320009,9
-0.18199,-0.82012,0.51571,-0.282,-0.883,0.378,-0.1,-0.707,0.698,0.303539273,9
-0.16217,-0.75395,0.62825,-0.246,-0.821,0.566,-0.106,-0.663,0.698,0.322910731,9
-0.19043,-0.7687,0.59897,-0.252,-0.812,0.557,-0.097,-0.736,0.651,0.31635599,9
-0.22912,-0.76045,0.60436,-0.267,-0.795,0.543,-0.196,-0.727,0.642,0.317031626,9
-0.20748,-0.79479,0.55642,-0.305,-0.824,0.525,-0.129,-0.765,0.587,0.307753401,9
-0.24866,-0.82467,0.48578,-0.352,-0.859,0.431,-0.176,-0.795,0.56,0.289738482,9
-0.26842,-0.82628,0.47138,-0.343,-0.853,0.44,-0.202,-0.798,0.504,0.284023674,9
-0.29776,-0.78604,0.5304,-0.343,-0.824,0.49,-0.229,-0.757,0.56,0.296630303,9
-0.26617,-0.78172,0.54708,-0.296,-0.806,0.519,-0.238,-0.754,0.575,0.300342334,9
-0.28059,-0.77994,0.54269,-0.317,-0.812,0.496,-0.238,-0.757,0.575,0.298659522,9
-0.31532,-0.79339,0.5007,-0.355,-0.83,0.469,-0.255,-0.751,0.54,0.286823392,9
-0.27874,-0.8087,0.50123,-0.326,-0.845,0.457,-0.188,-0.754,0.56,0.291090389,9
-0.21327,-0.818,0.51359,-0.299,-0.868,0.46,-0.073,-0.783,0.569,0.299262863,9
-0.09626,-0.7595,0.6412,-0.129,-0.78,0.595,-0.041,-0.73,0.68,0.328671602,10
-0.1226,-0.75465,0.64647,-0.196,-0.806,0.516,-0.091,-0.724,0.692,0.330429373,10
-0.17369,-0.79813,0.55661,-0.226,-0.83,0.469,-0.1,-0.751,0.651,0.309040208,10
-0.10008,-0.75586,0.64756,-0.117,-0.771,0.628,-0.076,-0.742,0.669,0.329900243,10
-0.09464,-0.76331,0.63699,-0.111,-0.783,0.616,-0.082,-0.739,0.654,0.328177344,10
-0.08995,-0.7572,0.64492,-0.117,-0.777,0.616,-0.056,-0.736,0.666,0.329119861,10
-0.08887,-0.7627,0.63924,-0.129,-0.777,0.607,-0.056,-0.751,0.669,0.328977144,10
-0.08989,-0.75946,0.64314,-0.114,-0.777,0.63,-0.07,-0.742,0.666,0.329273325,10
-0.09017,-0.75385,0.65013,-0.129,-0.768,0.607,-0.044,-0.736,0.683,0.330164495,10
-0.10547,-0.74029,0.66289,-0.129,-0.754,0.639,-0.082,-0.721,0.68,0.330358898,10
-0.10651,-0.74596,0.65698,-0.129,-0.757,0.636,-0.085,-0.727,0.692,0.330110191,10
-0.09036,-0.75263,0.65007,-0.129,-0.771,0.63,-0.073,-0.73,0.666,0.329441096,10
-0.09152,-0.75905,0.64487,-0.123,-0.777,0.622,-0.062,-0.742,0.669,0.329963116,10
-0.0935,-0.75643,0.64671,-0.114,-0.768,0.625,-0.062,-0.742,0.663,0.329617805,10
-0.09075,-0.75425,0.65038,-0.141,-0.78,0.616,-0.053,-0.727,0.689,0.330536031,10
-0.09091,-0.7586,0.64237,-0.138,-0.771,0.607,-0.053,-0.742,0.677,0.328746747,10
-0.08967,-0.75684,0.64627,-0.111,-0.768,0.622,-0.062,-0.742,0.672,0.329587909,10
-0.09073,-0.75186,0.65281,-0.1,-0.765,0.639,-0.076,-0.739,0.677,0.330368501,10
-0.0914,-0.74117,0.66455,-0.111,-0.757,0.63,-0.056,-0.716,0.695,0.331252997,10
-0.12812,-0.7576,0.6339,-0.17,-0.806,0.569,-0.085,-0.71,0.698,0.325929414,10
-0.14202,-0.78066,0.60406,-0.167,-0.801,0.572,-0.097,-0.762,0.636,0.32145995,10
-0.12557,-0.77983,0.60799,-0.152,-0.809,0.572,-0.103,-0.757,0.639,0.322633463,10
-0.1095,-0.76981,0.62673,-0.138,-0.792,0.601,-0.088,-0.754,0.654,0.326579334,10
0.1457,0.95843,-0.16057,0.082,0.927,-0.199,0.252,0.982,-0.123,0.224394431,11
0.13649,0.96282,-0.1328,0.097,0.941,-0.191,0.182,0.997,-0.094,0.218340061,11
0.15824,0.95657,-0.16691,0.003,0.886,-0.238,0.284,1.015,-0.082,0.225508855,11
0.17205,0.94366,-0.19604,0.085,0.889,-0.226,0.267,0.997,-0.167,0.227180743,11
0.16864,0.94702,-0.19953,0.059,0.918,-0.223,0.226,0.991,-0.161,0.229840483,11
0.16792,0.95397,-0.16867,0.114,0.918,-0.22,0.214,0.985,-0.1,0.222812628,11
0.28286,0.92706,-0.13884,0.158,0.862,-0.194,0.396,0.977,-0.097,0.194588835,11
0.29256,0.92083,-0.19273,0.126,0.874,-0.235,0.387,0.977,-0.126,0.210459972,11
0.33038,0.90075,-0.20219,0.208,0.848,-0.238,0.396,0.974,-0.176,0.204494307,11
0.28554,0.91987,-0.18968,0.199,0.862,-0.24,0.413,0.968,-0.15,0.208486298,11
0.24141,0.94531,-0.11616,0.123,0.897,-0.194,0.37,0.985,-0.065,0.196715791,11
0.23853,0.95267,-0.06099,0.126,0.903,-0.182,0.302,0.985,-0.023,0.182390161,11
0.35988,0.90542,-0.10797,0.229,0.845,-0.185,0.437,0.985,-0.012,0.174818616,11
0.28192,0.92904,-0.16397,0.232,0.897,-0.208,0.331,0.956,-0.109,0.202603629,11
0.33207,0.90565,-0.1702,0.258,0.801,-0.232,0.472,0.962,-0.1,0.195691272,11
0.29939,0.92998,-0.11585,0.24,0.871,-0.205,0.378,0.968,-0.067,0.186303234,11
