0.29775,-0.97803,0.04871,-0.023,-1.475,-0.129,0.566,-0.548,0.29,0.331002611,4
0.30792,-0.96384,0.09479,0.026,-1.199,-0.129,0.601,-0.83,0.229,0.322301353,4
0.35121,-0.96302,0.1039,0.029,-1.642,-0.129,0.724,-0.484,0.255,0.35054248,4
0.2649,-0.97688,0.01637,0.073,-1.314,-0.129,0.531,-0.716,0.211,0.30088806,4
0.31736,-0.95832,0.09747,0.062,-1.273,-0.097,0.604,-0.648,0.282,0.324950017,4
0.29747,-0.97479,0.105,0.003,-1.381,-0.106,0.534,-0.701,0.282,0.327609808,4
0.30144,-0.98063,0.05116,-0.056,-1.422,-0.111,0.628,-0.619,0.282,0.330298494,4
0.37112,-0.94839,0.16058,0.24,-1.185,0.053,0.604,-0.762,0.273,0.341728274,4
0.27865,-0.97467,0.05303,0.018,-1.378,-0.062,0.513,-0.695,0.176,0.310957653,4
0.25624,-0.98008,0.10281,0.059,-1.323,-0.062,0.446,-0.786,0.287,0.315272645,4
0.3107,-0.967,0.10036,0.003,-1.475,-0.132,0.648,-0.633,0.232,0.329503948,4
0.31187,-0.97694,0.05561,0.076,-1.455,-0.088,0.616,-0.584,0.255,0.331448906,4
0.34274,-0.96092,0.14083,0.199,-1.17,0.041,0.592,-0.812,0.24,0.334159348,4
0.30017,-0.96189,0.05135,0.056,-1.372,-0.123,0.721,-0.636,0.255,0.317633714,4
0.22778,-0.99306,0.19455,-0.029,-1.361,-0.167,0.809,-0.771,0.328,0.340725469,5
0.21359,-0.98392,0.15552,0.009,-1.249,-0.026,0.431,-0.686,0.29,0.316498374,5
0.1714,-0.9945,0.13141,-0.012,-1.194,-0.082,0.452,-0.859,0.346,0.302201591,5
0.18406,-1.00906,0.1321,-0.114,-1.352,-0.191,0.73,-0.821,0.352,0.321017076,5
0.15717,-1.00316,0.1607,-0.056,-1.249,-0.07,0.478,-0.827,0.305,0.312138915,5
0.16657,-0.99617,0.1457,-0.067,-1.232,-0.059,0.384,-0.824,0.27,0.304537136,5
0.16801,-0.99976,0.12055,-0.073,-1.337,-0.067,0.543,-0.716,0.27,0.309817648,5
0.14654,-1.00798,0.1147,-0.056,-1.185,-0.097,0.475,-0.856,0.296,0.300076829,5
0.15376,-1.01198,0.06896,-0.091,-1.299,-0.144,0.56,-0.754,0.273,0.296214514,5
0.17335,-0.99885,0.09118,-0.047,-1.194,-0.047,0.537,-0.839,0.24,0.295848203,5
0.19462,-0.99817,0.10672,0.012,-1.232,-0.091,0.478,-0.765,0.328,0.309435157,5
0.21255,-1.002,0.15586,0.053,-1.314,-0.038,0.589,-0.783,0.314,0.327397844,5
0.17089,-0.98982,0.09677,0.023,-1.29,-0.076,0.484,-0.801,0.276,0.293607948,5
0.14081,-1.02049,0.06318,0.015,-1.243,-0.07,0.37,-0.824,0.211,0.289480059,5
0.17304,-1.00714,0.10073,0.009,-1.214,-0.1,0.537,-0.812,0.267,0.302372242,5
0.20913,-1.00004,0.06043,-0.047,-1.252,-0.106,0.557,-0.801,0.305,0.303309635,5
0.18399,-1.01338,0.06538,0.026,-1.276,-0.059,0.39,-0.765,0.199,0.300752443,5
0.2122,-0.97354,0.16781,-0.026,-1.261,-0.062,0.61,-0.739,0.399,0.320816454,5
0.16766,-1.01201,0.13576,-0.029,-1.264,-0.138,0.428,-0.801,0.372,0.315630145,5
0.19453,-0.98909,0.07702,0.009,-1.194,-0.023,0.358,-0.777,0.255,0.291010088,5
0.1851,-1.00159,0.15027,0.015,-1.15,-0.041,0.364,-0.856,0.317,0.313675058,5
0.20601,-0.98285,0.15526,0.032,-1.188,-0.041,0.372,-0.815,0.314,0.312101641,5
0.15404,-1.01237,0.11613,-0.07,-1.252,-0.073,0.443,-0.806,0.284,0.30633103,5
0.08419,-0.96907,-0.33942,-0.059,-1.056,-0.419,0.211,-0.868,-0.217,0.190890438,6
0.08018,-0.97943,-0.30062,0.009,-1.161,-0.372,0.205,-0.842,-0.205,0.196373981,6
0.0783,-0.98722,-0.28098,-0.041,-1.082,-0.384,0.232,-0.859,-0.141,0.200686507,6
0.0838,-0.97893,-0.31694,-0.009,-1.15,-0.399,0.214,-0.853,-0.182,0.197383381,6
0.10935,-0.99283,-0.25942,0.009,-1.103,-0.399,0.199,-0.85,-0.129,0.214150775,6
0.14428,-0.96404,-0.36247,0.009,-1.185,-0.44,0.229,-0.856,-0.24,0.210543763,6
0.08306,-0.98851,-0.2281,-0.032,-1.091,-0.331,0.24,-0.836,-0.141,0.206623111,6
0.07322,-0.96311,-0.3636,-0.044,-1.179,-0.434,0.24,-0.798,-0.22,0.18606257,6
0.08501,-0.9835,-0.29122,-0.053,-1.158,-0.434,0.22,-0.865,-0.202,0.201762139,6
0.08198,-0.97815,-0.31096,-0.059,-1.111,-0.381,0.202,-0.839,-0.152,0.196962978,6
0.04782,-0.99693,-0.24769,-0.053,-1.158,-0.375,0.226,-0.83,-0.141,0.198698731,6
0.07358,-0.97545,-0.31142,-0.038,-1.1,-0.375,0.191,-0.845,-0.129,0.192285637,6
0.07351,-0.9872,-0.26829,-0.062,-1.185,-0.396,0.217,-0.815,-0.176,0.201126615,6
0.07137,-0.97886,-0.31018,-0.053,-1.088,-0.402,0.205,-0.88,-0.147,0.193673911,6
0.08235,-0.97744,-0.29482,-0.059,-1.176,-0.411,0.229,-0.806,-0.167,0.199737155,6
0.06486,-0.9738,-0.31989,-0.062,-1.073,-0.457,0.17,-0.903,-0.196,0.188731998,6
0.0815,-0.97814,-0.30388,-0.041,-1.158,-0.384,0.22,-0.865,-0.176,0.196874866,6
0.07677,-0.99039,-0.28814,-0.023,-1.106,-0.399,0.196,-0.889,-0.182,0.200266009,6
0.09663,-0.97545,-0.33089,-0.032,-1.144,-0.405,0.199,-0.809,-0.202,0.199198676,6
0.08789,-0.99357,-0.23796,-0.018,-1.15,-0.367,0.235,-0.865,-0.141,0.209219005,6
0.09111,-0.96953,-0.32737,-0.026,-1.191,-0.402,0.273,-0.85,-0.17,0.195622587,6
0.06568,-0.99901,-0.24305,-0.041,-1.088,-0.343,0.229,-0.93,-0.147,0.204301335,6
0.08156,-0.98347,-0.28235,-0.047,-1.103,-0.405,0.229,-0.85,-0.029,0.203781792,6
0.125,-1.01803,-0.10299,-0.012,-1.405,-0.381,0.24,-0.771,-0.003,0.25276588,7
0.11951,-1.00043,-0.15018,-0.029,-1.243,-0.287,0.284,-0.833,0.018,0.236597401,7
0.11349,-1.02369,-0.06796,0.015,-1.167,-0.343,0.208,-0.912,0.029,0.253996552,7
0.12206,-1.0132,-0.14473,-0.088,-1.205,-0.328,0.284,-0.853,0.076,0.246297618,7
0.099,-1.02705,-0.02526,-0.047,-1.252,-0.261,0.282,-0.891,0.067,0.259177977,7
0.0861,-0.99842,-0.18562,-0.047,-1.311,-0.331,0.287,-0.812,0.073,0.224044809,7
0.13005,-1.02882,-0.02417,0.023,-1.217,-0.1,0.252,-0.891,0.059,0.267991213,7
0.0845,-0.99796,-0.18788,-0.067,-1.29,-0.346,0.299,-0.83,-0.026,0.22142873,7
0.1278,-1.02594,-0.00933,0.026,-1.179,-0.196,0.27,-0.927,0.097,0.269382191,7
0.09665,-1.00779,-0.16791,-0.032,-1.261,-0.311,0.223,-0.903,-0.012,0.228777695,7
0.11779,-1.03201,-0.01336,0.009,-1.258,-0.205,0.302,-0.921,0.062,0.269218591,7
0.08267,-0.99872,-0.18348,-0.026,-1.276,-0.311,0.196,-0.848,-0.012,0.217359321,7
0.11877,-1.03169,-0.04935,0.003,-1.22,-0.217,0.299,-0.889,0.067,0.263495021,7
0.07749,-0.99564,-0.17932,-0.047,-1.188,-0.343,0.196,-0.874,0.003,0.216827283,7
0.10727,-1.02354,-0.07856,-0.009,-1.223,-0.24,0.287,-0.806,0.038,0.252398051,7
0.06438,-1.00632,-0.1432,-0.085,-1.267,-0.331,0.185,-0.845,0.009,0.223116727,7
0.11722,-1.03285,-0.0382,-0.009,-1.229,-0.226,0.287,-0.891,0.07,0.266479873,7
0.0793,-0.99655,-0.16024,-0.067,-1.328,-0.314,0.258,-0.856,0.003,0.221120023,7
0.12905,-1.02743,-0.05402,0.003,-1.202,-0.211,0.255,-0.883,0.044,0.263266919,7
0.08926,-1.00491,-0.13187,-0.056,-1.32,-0.27,0.24,-0.903,0.041,0.231876291,7
0.12355,-1.02877,-0.04171,0.032,-1.296,-0.255,0.264,-0.765,0.097,0.267808458,7
0.06761,-1.00153,-0.14429,-0.082,-1.425,-0.361,0.226,-0.792,0.029,0.225757981,7
0.11946,-1.02907,-0.03768,-0.032,-1.235,-0.226,0.252,-0.871,0.132,0.267480449,7
-0.07075,0.97361,-0.1318,-0.173,0.874,-0.232,0.114,1.15,0.009,0.262442822,8
-0.05139,0.97192,-0.1035,-0.188,0.883,-0.185,0.047,1.091,0.003,0.249334915,8
-0.06908,0.97393,-0.1096,-0.17,0.883,-0.191,0.041,1.126,-0.038,0.255637107,8
-0.04455,0.9802,-0.08819,-0.144,0.88,-0.205,0.106,1.161,0.015,0.247940244,8
-0.03703,0.95904,-0.19358,-0.141,0.883,-0.296,0.067,1.103,-0.062,0.265078837,8
-0.01734,0.97329,-0.10518,-0.15,0.897,-0.173,0.059,1.103,-0.044,0.241925072,8
-0.04837,0.95952,-0.19045,-0.15,0.859,-0.287,0.106,1.185,-0.111,0.267309424,8
-0.01654,0.97887,-0.0813,-0.167,0.868,-0.173,0.129,1.12,0.018,0.239477504,8
-0.04316,0.97228,-0.13786,-0.126,0.874,-0.246,0.067,1.129,-0.059,0.25677224,8
-0.03451,0.9754,-0.10687,-0.226,0.792,-0.217,0.097,1.164,0.053,0.250729766,8
-0.01278,0.9726,-0.12348,-0.126,0.853,-0.246,0.132,1.173,-0.018,0.248886072,8
-0.01709,0.98166,-0.09428,-0.144,0.836,-0.205,0.132,1.164,0.009,0.245755967,8
-0.05039,0.96833,-0.1167,-0.141,0.874,-0.24,0.062,1.141,0.009,0.250637713,8
-0.00514,0.99636,0.00764,-0.217,0.845,-0.155,0.182,1.147,0.085,0.226461275,8
-0.05996,0.9588,-0.14286,-0.155,0.874,-0.243,0.076,1.117,-0.041,0.255284288,8
-0.04038,0.98037,-0.08112,-0.176,0.836,-0.217,0.041,1.164,0.085,0.245031043,8
-0.06081,0.96624,-0.11701,-0.173,0.894,-0.199,0.047,1.188,0.003,0.252072457,8
-0.05672,0.97667,-0.10784,-0.188,0.859,-0.185,0.032,1.158,-0.012,0.253759647,8
-0.04118,0.96912,-0.1081,-0.144,0.909,-0.238,0.085,1.141,0.018,0.247655674,8
-0.03079,0.98311,-0.06601,-0.173,0.859,-0.161,0.07,1.161,0.032,0.241117384,8
-0.05142,0.96684,-0.12216,-0.117,0.894,-0.229,0.044,1.144,0.026,0.251919268,8
-0.01824,0.98399,-0.07662,-0.144,0.842,-0.188,0.126,1.129,0.047,0.242218563,8
-0.06627,0.9557,-0.18202,-0.167,0.85,-0.24,0.041,1.111,-0.117,0.264939088,8
0.13253,-0.9531,0.19846,0.029,-1.132,0.053,0.299,-0.777,0.337,0.286462976,9
0.11265,-0.9616,0.15881,-0.076,-1.191,-0.032,0.326,-0.792,0.296,0.279108687,9
0.17724,-0.95205,0.21094,0.059,-1.073,0.026,0.328,-0.806,0.311,0.297875433,9
0.1096,-0.96621,0.0966,-0.07,-1.176,-0.038,0.311,-0.871,0.302,0.262719829,9
0.16658,-0.95107,0.27471,0.026,-1.155,0.167,0.302,-0.73,0.375,0.312166878,9
0.11156,-0.94705,0.06025,-0.062,-1.12,-0.056,0.302,-0.683,0.226,0.245243722,9
0.17355,-0.94516,0.27015,0.073,-1.346,0.065,0.296,-0.762,0.346,0.310650083,9
0.15236,-0.95412,0.19829,0.029,-1.141,0.032,0.328,-0.742,0.331,0.292137437,9
0.10831,-0.96065,0.12751,-0.097,-1.164,-0.053,0.343,-0.801,0.296,0.268280011,9
0.14212,-0.96164,0.2288,0.047,-1.117,0.073,0.267,-0.745,0.358,0.298730807,9
0.06302,-0.97298,0.07467,-0.073,-1.126,-0.018,0.17,-0.894,0.208,0.245426346,9
0.17185,-0.92969,0.30503,0.053,-1.032,0.138,0.311,-0.845,0.358,0.309536254,9
0.10903,-0.95872,0.10026,-0.059,-1.097,0,0.305,-0.786,0.393,0.259671526,9
0.16956,-0.94697,0.21083,0.07,-1.111,0.056,0.311,-0.792,0.276,0.29176889,9
0.1593,-0.95973,0.12821,0.023,-1.067,0.003,0.331,-0.827,0.32,0.279058777,9
0.15817,-0.95353,0.20258,-0.026,-1.161,-0.009,0.29,-0.815,0.305,0.29198459,9
0.15079,-0.96229,0.15866,0.041,-1.07,0.009,0.29,-0.777,0.308,0.283950031,9
0.12237,-0.96075,0.12295,-0.044,-1.114,-0.018,0.243,-0.85,0.293,0.268360157,9
0.18395,-0.94994,0.2307,0.091,-1.082,0.065,0.32,-0.806,0.337,0.303190018,9
0.11672,-0.96371,0.11385,-0.085,-1.276,-0.029,0.276,-0.827,0.323,0.268413715,9
0.1832,-0.94049,0.26252,0.082,-1.129,0.114,0.314,-0.786,0.367,0.306389161,9
0.1049,-0.97365,0.09867,-0.044,-1.161,-0.015,0.261,-0.809,0.217,0.262112006,9
0.17267,-0.94236,0.26627,0.1,-1.018,0.199,0.299,-0.845,0.334,0.30386415,9
-0.47842,-0.79818,-0.23453,-0.733,-0.977,-0.446,-0.372,-0.613,-0.056,0.062652936,10
-0.4678,-0.80776,-0.22905,-0.63,-1.032,-0.405,-0.381,-0.516,-0.009,0.067241313,10
-0.49804,-0.8297,-0.15708,-0.745,-1.012,-0.367,-0.328,-0.607,-0.018,0.085308812,10
-0.46727,-0.79749,-0.23468,-0.669,-0.924,-0.413,-0.352,-0.666,-0.065,0.060862801,10
-0.46795,-0.8263,-0.22654,-0.71,-1.026,-0.44,-0.331,-0.607,-0.047,0.071393845,10
-0.48081,-0.82578,-0.15422,-0.695,-1.023,-0.346,-0.381,-0.56,-0.023,0.084055825,10
-0.45997,-0.81088,-0.20148,-0.742,-0.988,-0.428,-0.326,-0.628,-0.041,0.071240689,10
-0.47762,-0.80812,-0.2333,-0.733,-1.059,-0.484,-0.34,-0.531,-0.009,0.06900905,10
-0.45595,-0.82588,-0.19432,-0.604,-1.003,-0.402,-0.367,-0.589,-0.044,0.075873653,10
-0.48343,-0.82548,-0.14713,-0.718,-1.106,-0.487,-0.358,-0.548,-0.038,0.085881692,10
-0.47393,-0.80868,-0.22818,-0.768,-1.032,-0.446,-0.337,-0.589,-0.044,0.066987626,10
-0.47385,-0.80977,-0.22917,-0.762,-1.088,-0.463,-0.367,-0.592,-0.047,0.068464362,10
-0.47034,-0.83262,-0.16416,-0.642,-0.997,-0.349,-0.346,-0.604,-0.059,0.081886012,10
-0.46528,-0.82984,-0.17495,-0.642,-1.018,-0.469,-0.355,-0.648,-0.044,0.079593642,10
-0.48034,-0.79236,-0.25292,-0.695,-1.015,-0.431,-0.37,-0.592,0.003,0.058672383,10
-0.44961,-0.82611,-0.20002,-0.639,-1.076,-0.372,-0.355,-0.478,-0.012,0.077245611,10
-0.49672,-0.82414,-0.13557,-0.71,-1.009,-0.472,-0.384,-0.575,-0.003,0.08784405,10
-0.46114,-0.81159,-0.23923,-0.768,-1.073,-0.457,-0.352,-0.595,-0.044,0.065332481,10
-0.46478,-0.82606,-0.22972,-0.683,-1.029,-0.449,-0.375,-0.548,-0.032,0.071303778,10
-0.49359,-0.82682,-0.13308,-0.639,-1.018,-0.337,-0.343,-0.569,-0.044,0.08668401,10
-0.46239,-0.80366,-0.22053,-0.83,-1.1,-0.425,-0.284,-0.507,-0.029,0.068213916,10
-0.46426,-0.81766,-0.24887,-0.633,-0.997,-0.44,-0.34,-0.548,-0.059,0.065381807,10
-0.48125,-0.83758,-0.14319,-0.61,-1.053,-0.323,-0.372,-0.598,-0.032,0.087245429,10
0.21714,0.96101,-0.07273,0.056,0.777,-0.255,0.469,1.173,0.038,0.196976096,11
0.21685,0.92773,-0.14704,0.023,0.733,-0.249,0.501,1.214,-0.029,0.209857301,11
0.236,0.95215,-0.08427,0.111,0.704,-0.176,0.478,1.238,-0.003,0.195802774,11
0.23563,0.93981,-0.10158,0.082,0.818,-0.179,0.425,1.144,-0.012,0.194181255,11
0.23228,0.94746,-0.10521,0.109,0.786,-0.199,0.428,1.182,-0.038,0.19848844,11
0.24016,0.94663,-0.03643,0.059,0.739,-0.179,0.408,1.252,0.126,0.179435874,11
0.23404,0.94091,-0.1187,0.073,0.548,-0.205,0.636,1.343,0.012,0.208678518,11
0.24061,0.96227,-0.03774,0.088,0.774,-0.182,0.437,1.214,0.032,0.184923828,11
0.23432,0.94027,-0.12934,0.018,0.616,-0.226,0.478,1.226,-0.003,0.207815635,11
0.28795,0.93696,-0.08545,0.073,0.63,-0.185,0.51,1.24,0.029,0.18730566,11
0.23882,0.93605,-0.09568,0.062,0.768,-0.191,0.422,1.141,0.018,0.191698987,11
0.21664,0.94841,-0.0986,0.085,0.798,-0.185,0.428,1.188,0.009,0.198082592,11
0.23938,0.94925,-0.05149,0.067,0.669,-0.196,0.499,1.252,0.053,0.184984125,11
0.22793,0.95325,-0.14779,0.076,0.739,-0.22,0.463,1.167,-0.029,0.216964738,11
0.23075,0.93638,-0.06651,0.094,0.748,-0.144,0.431,1.188,0.003,0.18447874,11
0.21142,0.95315,-0.09143,0.056,0.742,-0.164,0.452,1.261,0.047,0.202584332,11
