0.309328904,0.96657309,-0.028420266,-0.806,-0.692,-1.548,1.584,4.434,0.877,0.729356718,0
0.30764625,0.953575,-0.0226675,-0.806,-0.692,-1.548,1.584,4.434,1.091,0.728876938,0
0.47823,0.85137,0.39002,-0.487,-1.953,-1,1.862,5.126,3.628,1.076187482,1
0.40134,0.82324,0.44329,-0.457,-2.246,-1.457,2.158,5.273,3.279,1.155739018,1
0.40159,0.89148,0.32135,-0.543,-1.147,-1.405,1.771,5.053,1.792,0.89978483,1
0.451366316,0.786741579,0.472015263,-1.106,-2.692,-2.015,2.487,5.61,4.196,1.076794642,1
0.452482374,0.782320212,0.476831375,-1.106,-2.692,-2.015,2.487,5.367,4.196,1.087528858,1
0.40217,0.96019,0.34971,-0.516,-1.17,-1.537,2,4.909,2.475,1.025774041,1
0.45518625,0.768873125,0.4846425,-1.106,-2.692,-2.015,2.487,5.367,4.196,1.089622863,1
0.466,0.9005,1.0705,0.46,0.827,1.059,0.472,0.974,1.082,0.079976267,1
0.446904762,0.780749616,0.470026882,-1.026,-2.692,-2.015,2.487,5.367,4.196,1.085908148,1
0.39222,0.88574,0.33595,-0.566,-1.191,-1.279,1.938,4.46,2.364,0.847355227,1
0.49359,0.84571,0.36616,-0.625,-0.944,-1.672,2.238,4.974,2.683,0.940364692,1
0.36521,0.84307,0.43933,-0.695,-1.798,-1.12,2.311,4.754,2.628,1.070320203,1
0.53585,0.79728,0.42829,-0.499,-1.205,-1.513,2.434,4.874,3.636,1.043591512,1
0.4635375,0.6946375,0.8374,-0.947,-2.692,-1.718,2.158,5.367,3.487,1.397759436,1
0.45414,0.778845,0.47474,-1.026,-2.396,-2.015,2.487,5.235,4.196,1.117547075,1
0.453141196,0.795963455,0.472146179,-1.026,-2.22,-1.83,2.487,5.235,4.196,1.102556101,1
0.44096,0.72175,0.47812,-0.595,-0.783,-1.24,2.457,5.235,2.232,1.032590917,1
0.455882,0.810952,0.47033,-1.026,-2.22,-1.83,2.487,5.176,4.196,1.121120439,1
0.464149007,0.792788079,0.504725166,-0.974,-2.22,-1.61,2.487,4.977,4.196,1.168523894,1
0.462816667,0.79391,0.50631,-0.974,-2.22,-1.61,2.487,4.977,4.196,1.174509471,1
0.414872549,0.816607843,0.522254902,-0.569,-2.22,-1.61,2.487,4.977,3.041,1.16539534,1
0.41584,0.8171,0.52472,-0.569,-2.22,-1.61,2.487,4.977,3.041,1.184946863,1
0.51042,0.83216,0.43351,-0.818,-1.839,-1.469,1.991,5.164,2.346,1.081026625,1
0.32282,-0.91986,0.18162,-0.891,-3,-0.457,2.1,0.604,0.868,0.823379146,2
0.3345,-1.06587,0.1681,-0.997,-2.947,-0.645,2.581,0.466,1.144,0.963980814,2
0.303764167,-0.943364583,0.190533333,-1.155,-3.504,-0.883,2.551,0.912,1.689,0.865398946,2
0.304742053,-0.949882834,0.191058583,-1.065,-3.504,-0.859,2.551,0.912,1.689,0.870484964,2
0.29716,-1.05071,0.14077,-0.616,-2.933,-0.604,1.827,0.519,1.044,0.85562828,2
0.304925714,-0.94523619,0.193593333,-1.065,-3.504,-0.859,2.551,0.912,1.689,0.871666091,2
0.6155,-1.2435,-0.1055,0.469,-1.323,-0.152,0.762,-1.164,-0.059,0.7147467,2
0.307364595,-0.949261376,0.193033851,-1.065,-3.252,-0.859,2.551,0.912,1.689,0.874725572,2
0.31749,-1.07031,0.24647,-0.924,-3.252,-0.616,2.059,0.56,1.689,0.983174552,2
0.40547,-0.8968,0.31895,-0.924,-2.88,-0.798,2.299,0.566,1.513,0.93593962,2
0.21881,-0.81529,0.12182,-0.815,-3.097,-0.587,2.12,0.525,1.405,0.728495684,2
0.351,-1.05135,0.22993,-1.032,-3.161,-0.859,2.349,0.504,1.425,0.984341575,2
0.3782,-1.024833333,0.296433333,-0.592,-2.947,-0.287,2.472,0.29,1.1,1.077141434,2
0.300923077,-0.943606923,0.181358462,-1.065,-3.214,-0.812,2.551,0.912,1.469,0.858353092,2
0.298830309,-0.956951906,0.175455535,-1.062,-3.214,-0.783,2.475,0.809,1.282,0.862676764,2
0.31854,-1.05022,0.15149,-0.78,-3.158,-0.654,1.982,0.516,1.27,0.915820608,2
0.296223,-0.94863,0.178115,-1.062,-3.214,-0.783,2.475,0.809,1.282,0.858414031,2
0.29538404,-0.964688279,0.175481297,-1.006,-3.214,-0.724,2.475,0.657,1.282,0.862897148,2
0.29477,-0.96532625,0.17614625,-1.006,-3.214,-0.724,2.475,0.657,1.282,0.864171988,2
0.29432392,-0.951332226,0.174493355,-1.006,-3.214,-0.724,2.475,0.657,1.282,0.850348799,2
0.295071667,-0.949635,0.17569,-1.006,-3.214,-0.724,2.475,0.657,1.282,0.850614415,2
0.295027363,-0.956179104,0.169529851,-1.006,-3.214,-0.724,2.475,0.657,1.246,0.852684909,2
0.32867,-0.83845,0.13684,-1.038,-3.235,-0.959,2.601,0.54,1.299,0.882478657,2
-0.39299,0.71512,-0.2752,-1.991,-0.683,-1.71,1.161,3.765,0.856,0.870814785,3
-0.29371,0.89038,-0.28994,-1.883,-0.639,-1.44,1.053,4.144,0.701,0.981311589,3
-0.33741,0.99925,-0.33048,-2.61,-0.628,-1.431,1.065,4.144,0.912,1.080721105,3
-0.344104,0.8759076,-0.3046604,-2.551,-0.724,-2.044,1.563,4.346,1.405,1.017008332,3
-0.342759774,0.880417029,-0.307747176,-2.551,-0.724,-1.918,1.563,4.346,1.405,1.018016561,3
-0.3213,0.95109,-0.34129,-2.129,-0.598,-1.581,1.147,3.93,0.71,1.047245444,3
-0.342653636,0.877762273,-0.306900909,-2.551,-0.724,-1.918,1.563,4.346,1.405,1.016615435,3
-1.1085,-0.5175,0.1745,-1.214,-0.525,0.132,-1.003,-0.51,0.217,0.335094967,3
-0.343494742,0.880731861,-0.309907466,-2.457,-0.724,-1.918,1.44,4.346,1.405,1.015429301,3
-0.34412,0.9716,-0.31007,-2.17,-0.724,-1.504,0.839,3.889,0.93,1.064572901,3
-0.28106,0.96898,-0.35778,-2.258,-0.61,-1.674,1.279,4.346,0.918,1.103357142,3
-0.42852,0.81981,-0.26404,-2.22,-0.578,-1.61,0.845,4.235,0.959,0.998248926,3
-0.26016,0.79601,-0.29114,-2.258,-0.636,-1.589,1.238,3.9,0.874,0.893851477,3
-0.03605,1.05975,-0.29955,-0.909,-0.337,-1.029,1.261,2.581,0.167,0.878903325,3
-0.347493571,0.872845,-0.311364286,-2.457,-0.71,-1.742,1.44,4.302,1.405,1.011641864,3
-0.344034942,0.876658902,-0.311766223,-2.284,-0.71,-1.742,1.44,4.302,1.302,1.010580038,3
-0.34362,0.81738,-0.29149,-2.182,-0.516,-1.472,1.308,3.636,1.141,0.976845141,3
-0.344063636,0.882124545,-0.313296364,-2.284,-0.71,-1.742,1.44,4.302,1.302,1.013507522,3
-0.347786031,0.868982262,-0.306579823,-2.284,-0.68,-1.742,1.44,4.302,1.302,1.003157214,3
-0.347943333,0.869001111,-0.306834444,-2.284,-0.68,-1.742,1.44,4.302,1.302,1.002893705,3
-0.347166667,0.875730769,-0.310639601,-2.284,-0.68,-1.742,1.44,4.302,1.302,1.010640838,3
-0.347144286,0.879548571,-0.311984286,-2.284,-0.68,-1.742,1.44,4.302,1.302,1.0126719,3
-0.341715139,0.86910757,-0.309952191,-2.261,-0.68,-1.742,1.17,4.032,1.062,0.986286432,3
0.33613,-0.9654,0.20704,-1.062,-4.484,-0.346,1.824,1.023,1.39,0.974098385,4
0.34911,-0.8833,0.1789,-0.801,-4.434,-0.287,1.628,0.78,1.106,0.789611992,4
0.32996,-0.87095,0.16211,-0.891,-4.314,-0.258,1.44,0.839,1.047,0.865262014,4
0.354265385,-0.944307692,0.184878462,-1.194,-4.991,-0.46,2.276,1.147,1.733,0.901744423,4
0.352027893,-0.937126978,0.185746461,-1.194,-4.982,-0.46,2.276,1.147,1.733,0.898607645,4
0.36487,-0.87942,0.19688,-0.777,-4.982,-0.372,1.88,0.927,1.733,0.984869904,4
0.352196087,-0.939214348,0.185391739,-1.194,-4.698,-0.46,2.276,1.147,1.733,0.895166248,4
0.0355,-1.34,0.3405,-0.246,-1.598,0.185,0.317,-1.082,0.496,0.709208667,4
0.352827173,-0.938732268,0.186816184,-1.194,-4.698,-0.46,2.276,1.147,1.733,0.89770292,4
0.32438,-0.90025,0.21183,-0.85,-3.836,-0.425,1.771,1.067,1.076,0.788417124,4
0.33816,-1.06573,0.17827,-1.194,-4.07,-0.299,1.88,0.991,1.041,1.059930585,4
0.30866,-0.86179,0.18358,-1.164,-4.358,-0.296,1.944,0.845,1.199,0.881776438,4
0.34963,-0.85333,0.19356,-0.692,-4.205,-0.343,1.713,0.883,1.243,0.722849307,4
0.0915,-0.3564,0.1054,-0.214,-1.757,-0.161,0.422,0.938,0.311,0.393793868,4
0.361314,-0.935804,0.186975333,-1.161,-4.698,-0.46,2.276,1.147,1.733,0.901546806,4
0.363324885,-0.94364977,0.18784639,-1.062,-4.698,-0.46,2.276,1.147,1.733,0.910666368,4
0.36509,-1.04265,0.18304,-0.557,-4.639,-0.29,1.751,0.801,1.282,0.98219063,4
0.363426667,-0.9355525,0.1879925,-1.062,-4.698,-0.46,2.276,1.147,1.733,0.905752314,4
0.361341317,-0.946229541,0.185636727,-1.062,-4.698,-0.46,2.276,1.147,1.733,0.917826695,4
0.361647,-0.945234,0.185609,-1.062,-4.698,-0.46,2.276,1.147,1.733,0.918139861,4
0.361543641,-0.934881546,0.186397756,-1.062,-4.698,-0.46,2.276,1.147,1.733,0.904725496,4
0.362715,-0.93435625,0.18613375,-1.062,-4.698,-0.46,2.276,1.147,1.733,0.905950307,4
0.359930233,-0.950418605,0.188430233,-1.062,-4.698,-0.346,2.276,0.968,1.733,0.915548597,4
0.34188,-0.88137,0.01112,-0.516,-4.328,-1.012,2.232,0.545,0.683,0.786348015,5
0.38616,-0.955,-0.01429,-0.545,-4.15,-0.774,2.062,0.613,0.572,0.879965527,5
0.37807,-0.90752,0.00723,-0.452,-4.534,-0.859,2.073,0.39,0.962,0.808296416,5
0.378086552,-0.949966207,0.012631034,-0.953,-4.9,-1.284,2.783,0.636,1.161,0.862900273,5
0.376840859,-0.950093264,0.013293856,-0.953,-4.9,-1.284,2.783,0.636,1.161,0.861613339,5
0.36369,-0.9481,0.00017,-0.422,-4.191,-0.827,1.871,0.592,0.777,0.859796906,5
0.377506538,-0.950714615,0.013637308,-0.953,-4.9,-1.284,2.783,0.636,1.161,0.862346052,5
0.449,-0.563,0.2505,0.446,-0.68,0.246,0.452,-0.446,0.255,0.2355311,5
0.378331017,-0.947789748,0.013655951,-0.953,-4.9,-1.284,2.783,0.636,1.161,0.865452327,5
0.36487,-0.94286,0.01265,-0.604,-4.434,-0.434,2.106,0.437,1.018,0.857084382,5
0.39469,-0.95894,0.03994,-0.572,-3.786,-0.768,2.161,0.349,0.73,0.867776465,5
0.38876,-0.95756,-0.05984,-0.443,-3.944,-0.856,2.226,0.56,0.457,0.859800329,5
0.3873,-0.96346,0.00831,-0.839,-3.481,-0.672,2.302,0.422,0.446,0.878944879,5
0.077,-1.1843,0.0264,-0.308,-2.46,-0.296,0.34,-0.716,0.252,0.502666907,5
0.373922472,-0.948221348,0.016767416,-0.953,-4.9,-1.284,2.783,0.636,1.161,0.860736197,5
0.369634831,-0.946779026,0.018331461,-0.953,-4.258,-1.059,2.672,0.636,1.076,0.855061574,5
0.32574,-0.95054,0.00015,-0.953,-3.927,-0.628,2.431,0.636,0.604,0.833621227,5
0.372557333,-0.946992667,0.019474,-0.777,-4.258,-1.059,2.672,0.531,1.076,0.857511181,5
0.378417819,-0.945667435,0.020927035,-0.601,-4.258,-1.059,2.672,0.531,1.076,0.857879903,5
0.378693077,-0.945475385,0.020932308,-0.601,-4.258,-1.059,2.672,0.531,1.076,0.858438364,5
0.379901996,-0.948931034,0.01522323,-0.601,-4.258,-1.059,2.672,0.531,1.076,0.860126068,5
0.380085455,-0.948369091,0.014998182,-0.601,-4.258,-1.059,2.672,0.531,1.076,0.860372064,5
0.385286031,-0.957301552,0.010441242,-0.601,-4.258,-1.059,2.393,0.531,1.076,0.868758279,5
0.33351,-0.95957,-0.00701,-0.865,-4.868,-1.531,1.947,0.481,0.83,0.998639013,6
0.19422,-0.98408,-0.0234,-0.862,-4.551,-1.815,1.903,0.692,0.883,0.992162554,6
0.23307,-0.89325,-0.03378,-0.988,-4.754,-2.114,1.804,0.478,1.205,0.943756392,6
0.108321613,-1.004671613,-0.160286452,-1.141,-5.041,-2.299,3.472,0.724,1.346,0.461991344,6
0.101493453,-1.001166437,-0.164657478,-1.138,-5.026,-2.299,3.472,0.724,1.346,0.415960463,6
0.25523,-1.05671,-0.04041,-1.138,-5.026,-1.484,2.07,0.569,1.255,1.16024194,6
0.0959275,-0.999510357,-0.169307857,-1.041,-4.947,-2.299,3.472,0.724,1.346,0.389372184,6
0.0645,-0.9755,-0.299,0.059,-0.977,-0.299,0.07,-0.974,-0.299,0.222864267,6
0.079732614,-1.003435252,-0.177219424,-1.041,-4.889,-1.672,3.472,0.692,1.346,0.31447496,6
0.14173,-1.07335,-0.19465,-1.021,-4.815,-1.672,1.938,0.692,0.798,0.983182887,6
0.19597,-0.90035,-0.03485,-1.041,-4.889,-1.196,3.472,0.205,1.346,0.805458062,6
0.15731,-1.04177,-0.16737,-0.924,-2.405,-1.123,2.155,0.194,0.355,0.540601958,6
0.16309,-1.02834,-0.06829,-0.566,-2.12,-0.557,1.88,0.249,0.361,0.453621887,6
0.662,-1.478,-0.1197,0.103,-2.012,-0.49,1.021,-1.091,0.111,0.897215059,6
0.06352449,-1.00444949,-0.194485714,-0.446,-2.012,-0.584,1.021,-0.434,0.252,0.236342161,6
0.060556604,-1.002486681,-0.199898446,-0.314,-1.821,-0.531,0.695,-0.434,0.252,0.22927784,6
0.06712,-0.98549,-0.12782,-0.314,-1.622,-0.431,0.695,-0.531,0.082,0.247859703,6
0.059851765,-1.003154706,-0.204287059,-0.302,-1.821,-0.531,0.692,-0.434,0.252,0.227796248,6
0.054636485,-1.003260985,-0.206417443,-0.302,-1.578,-0.531,0.648,-0.51,0.252,0.222957369,6
0.054533333,-1.003511333,-0.206456,-0.302,-1.578,-0.531,0.648,-0.51,0.252,0.223014242,6
0.053505376,-1.001884025,-0.210602919,-0.264,-1.578,-0.481,0.607,-0.525,0.252,0.21863149,6
0.053363846,-1.001541538,-0.210356154,-0.264,-1.578,-0.481,0.607,-0.525,0.252,0.218423655,6
0.054423775,-1.000516334,-0.215279492,-0.264,-1.466,-0.481,0.601,-0.525,0.252,0.215159482,6
0.06184,-1.13874,0.07419,-0.584,-3.279,-0.748,1.132,1.114,1.358,0.866504757,7
0.1337,-0.87899,0.06052,-0.598,-3.906,-1.067,1.097,1.097,2.601,0.900843556,7
0.1154,-1.04185,0.0998,-0.613,-3.689,-1.029,1.088,1.041,2.718,0.988936048,7
0.119626889,-0.982652222,0.081592222,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.885281946,7
0.120353556,-0.98265272,0.081680846,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.884784964,7
0.1164,-1.06553,0.1071,-0.821,-3.63,-1.047,1.293,0.792,2.701,1.070560942,7
0.120363333,-0.981325476,0.081200952,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.880728002,7
-0.085,0.248,-0.28,-0.264,0.191,-0.331,0.094,0.305,-0.229,0.0721828,7
0.121667094,-0.984470272,0.081281394,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.88580753,7
0.09287,-1.20209,0.1049,-0.657,-4.284,-1.032,1.126,0.818,2.686,1.097164591,7
0.15857,-0.78645,0.05101,-0.771,-3.384,-0.909,1.082,1.056,2.672,0.780709143,7
0.06018,-1.13933,0.07758,-0.704,-4.032,-0.587,1.032,1.038,2.516,0.895042571,7
0.15058,-0.87511,0.1211,-0.918,-4.12,-0.754,1.252,0.915,3.246,0.985766384,7
0.084,-1.3738,0.1558,-0.17,-1.862,-0.097,0.196,-0.452,0.346,0.583713241,7
0.12172205,-0.980869255,0.081586646,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.879738764,7
0.121138976,-0.982248282,0.081292317,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.882255182,7
0.10528,-1.11091,0.12138,-0.651,-3.757,-0.956,1.15,1.238,2.871,1.075814128,7
0.121606774,-0.978927419,0.080124194,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.876524532,7
0.122521709,-0.978217436,0.080383529,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.879643663,7
0.122666897,-0.978573793,0.080517586,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.8801131,7
0.122436714,-0.977822724,0.08023242,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.87990374,7
0.122607778,-0.978827407,0.080394815,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.880418407,7
0.122754596,-0.977528377,0.081370903,-0.988,-4.487,-1.261,1.507,1.434,3.962,0.886220007,7
-0.09365,0.89014,0.03944,-0.994,-0.859,-0.701,1.082,2.792,0.842,0.601380418,8
-0.11655,0.97407,-0.00079,-1.041,-0.595,-1.625,0.912,2.563,1.182,0.679070058,8
-0.10399,0.99193,0.03028,-1.358,-0.968,-0.754,1.091,2.545,1.018,0.65590471,8
-0.104250377,0.96078434,0.01259717,-1.566,-1.176,-1.674,1.44,2.856,1.273,0.645960558,8
-0.103821639,0.959161505,0.01202058,-1.566,-1.176,-1.674,1.44,2.856,1.273,0.645521107,8
-0.08248,0.936,-0.05027,-1.094,-0.578,-1.654,0.804,2.721,1.114,0.638882094,8
-0.1041798,0.95947,0.0134038,-1.566,-1.176,-1.674,1.44,2.856,1.273,0.645637118,8
-0.5275,2.091,-0.462,-0.859,2.012,-0.534,-0.196,2.17,-0.39,1.832345767,8
-0.1035151,0.961541259,0.01167333,-1.566,-1.176,-1.674,1.44,2.856,1.273,0.646365225,8
-0.12885,0.98673,-0.04024,-1.179,-0.751,-1.276,1.021,2.672,0.941,0.666453245,8
-0.06922,1.00863,0.01944,-1.293,-0.745,-1.446,1.082,2.824,1.059,0.691153093,8
-0.15825,1.00733,0.00579,-1.094,-0.551,-1,1.035,2.54,1.167,0.679256657,8
-0.07356,0.9292,-0.04603,-1.023,-0.827,-1.238,0.666,2.648,1.018,0.621064769,8
-0.1672,0.1592,0.0809,-1.094,-0.088,-0.352,0.63,0.367,0.716,0.174864148,8
-0.101677411,0.960155076,0.012710406,-1.566,-1.176,-1.674,1.44,2.856,1.273,0.643951154,8
-0.101945027,0.961864818,0.011972514,-1.566,-1.176,-1.674,1.44,2.856,1.273,0.644910359,8
-0.14072,0.97146,-0.03483,-1.117,-0.636,-1.337,1.161,2.692,1.129,0.686316901,8
-0.100933333,0.961484103,0.013224615,-1.566,-1.176,-1.674,1.44,2.856,1.273,0.643875812,8
-0.100381415,0.958740411,0.012710427,-1.566,-1.176,-1.66,1.44,2.856,1.273,0.640434875,8
-0.100319189,0.958682432,0.012924324,-1.566,-1.176,-1.66,1.44,2.856,1.273,0.64037942,8
-0.100774415,0.96007253,0.01159052,-1.566,-1.176,-1.66,1.44,2.856,1.273,0.639443032,8
-0.101092,0.959558571,0.011610571,-1.566,-1.176,-1.66,1.44,2.856,1.273,0.639180585,8
-0.101865839,0.962467595,0.010764688,-1.566,-1.176,-1.66,1.44,2.856,1.273,0.640908089,8
0.18241,-0.7939,0.27748,-0.572,-3.155,-0.372,1.152,0.663,1.449,0.688414057,9
0.15155,-1.02286,0.27223,-0.455,-3.522,-0.408,1.152,0.639,1.311,0.848176454,9
0.17179,-0.99273,0.33413,-0.587,-3.314,-0.364,0.918,0.642,1.308,0.811353241,9
0.1762,-0.925463818,0.281699455,-0.748,-3.821,-0.513,1.501,0.768,1.698,0.767482684,9
0.175739721,-0.927719917,0.282182761,-0.748,-3.821,-0.513,1.501,0.768,1.698,0.76817934,9
0.13798,-1.04756,0.34036,-0.534,-3.422,-0.343,1.1,0.592,1.431,0.816950828,9
0.176597692,-0.925485,0.281089615,-0.748,-3.821,-0.513,1.501,0.768,1.698,0.76733669,9
-0.3165,-1.8755,0.742,-0.346,-1.959,0.651,-0.287,-1.792,0.833,1.393410667,9
0.176766626,-0.925581395,0.28131069,-0.68,-3.821,-0.513,1.501,0.768,1.698,0.76668247,9
0.21406,-0.90831,0.30714,-0.587,-3.639,-0.328,1.155,0.639,1.469,0.867125052,9
0.17787,-0.8109,0.21448,-0.487,-3.663,-0.346,0.93,0.522,1.431,0.652159615,9
0.12703,-1.02197,0.32861,-0.543,-3.026,-0.513,1.501,0.554,1.636,0.798760401,9
0.22723,-0.97683,0.28657,-0.443,-3.581,-0.293,0.997,0.768,1.311,0.875867644,9
0.5004,-0.6023,0.2317,0.07,-1.9,-0.211,0.889,0.463,1.023,0.491805168,9
0.176919175,-0.927407767,0.282006553,-0.68,-3.821,-0.513,1.419,0.716,1.698,0.765659082,9
0.17621466,-0.925659686,0.281092813,-0.68,-3.821,-0.513,1.419,0.716,1.698,0.764613,9
0.14861,-0.90722,0.25898,-0.569,-3.364,-0.331,1.214,0.625,1.308,0.742641921,9
0.177073415,-0.926110244,0.281641951,-0.68,-3.821,-0.513,1.419,0.716,1.698,0.765304484,9
0.176917222,-0.926686058,0.281552281,-0.674,-3.821,-0.513,1.419,0.716,1.698,0.765023383,9
0.177134359,-0.926820513,0.281622308,-0.674,-3.821,-0.513,1.419,0.716,1.698,0.765091857,9
0.17654349,-0.930302269,0.281351162,-0.674,-3.821,-0.513,1.419,0.716,1.642,0.766855386,9
0.176444054,-0.930015676,0.281334324,-0.674,-3.821,-0.513,1.419,0.716,1.642,0.766745444,9
0.176447459,-0.926822102,0.281147915,-0.674,-3.821,-0.513,1.419,0.716,1.642,0.764444183,9
-0.48004,-0.76433,-0.12073,-2.402,-2.871,-0.789,0.117,0.422,1.1,0.438464353,10
-0.52741,-0.81959,-0.0729,-1.968,-3.205,-0.639,0.17,0.469,0.795,0.452813742,10
-0.51312,-0.81741,-0.11123,-2.484,-2.88,-0.806,0.217,0.455,1.267,0.502363508,10
-0.484644481,-0.826152771,-0.13689081,-3.082,-3.343,-1.029,0.352,0.569,1.504,0.195918872,10
-0.484973403,-0.827863286,-0.138049714,-3.082,-3.32,-1.029,0.352,0.569,1.504,0.184029825,10
-0.54271,-0.82829,-0.06476,-3.082,-3.012,-0.751,0.352,0.396,1.504,0.503593327,10
-0.483346762,-0.827798827,-0.140007394,-2.903,-3.32,-1.029,0.282,0.569,1.463,0.175871744,10
-0.483346762,-0.827798827,-0.140007394,-2.903,-3.32,-1.029,0.282,0.569,1.463,0.175871744,10
-0.479792437,-0.826873861,-0.142171681,-2.903,-2.988,-1.029,0.229,0.569,1.463,0.151212866,10
-0.50879,-0.80083,-0.11739,-2.727,-2.988,-0.739,0.214,0.554,1.279,0.486126275,10
-0.52005,-0.77986,-0.08145,-2.334,-2.944,-0.689,0.229,0.569,1,0.399278576,10
-0.48163,-0.80704,-0.11753,-2.613,-2.446,-0.616,0.188,0.446,1.387,0.441007601,10
-0.4889,-0.86606,-0.14283,-1.695,-2.692,-0.768,0.123,0.229,0.516,0.238939519,10
-0.4314,-0.7093,-0.0424,-0.472,-0.85,-0.167,-0.381,-0.507,0.009,0.083753206,10
-0.470053176,-0.832088508,-0.148726267,-1.302,-1.575,-1.029,-0.015,-0.337,0.302,0.104802189,10
-0.474105029,-0.832775915,-0.148564831,-1.405,-1.589,-1.029,0.059,-0.258,0.302,0.10792444,10
-0.558707692,-0.840707692,-0.135853846,-1.405,-1.589,-0.935,0.059,-0.258,0.223,0.174172884,10
-0.472758682,-0.833342665,-0.149132176,-1.302,-1.575,-1.029,-0.015,-0.337,0.302,0.105763348,10
-0.470612657,-0.833794129,-0.150796416,-1.261,-1.554,-1.029,-0.067,-0.337,0.302,0.102237003,10
-0.470548436,-0.833651411,-0.150790236,-1.261,-1.554,-1.029,-0.067,-0.337,0.302,0.102193669,10
-0.469210896,-0.833358234,-0.152737103,-1.196,-1.475,-1.029,-0.073,-0.358,0.17,0.099174368,10
-0.469274979,-0.83352436,-0.15274071,-1.196,-1.475,-1.029,-0.073,-0.358,0.17,0.099194867,10
-0.466548358,-0.832793972,-0.15345794,-1.176,-1.416,-0.903,-0.091,-0.358,0.17,0.09662967,10
0.65944,0.78529,0.28983,-0.352,-1.047,-0.809,2.818,4.739,1.663,0.910669691,11
0.53742,0.74891,0.24741,-0.196,-0.924,-0.487,2.897,5.56,1.754,0.884173277,11
0.53141,0.79888,0.20767,-0.282,-0.953,-0.501,2.941,5.226,1.531,0.830605953,11
0.566713833,0.8142345,0.3313515,-0.51,-1.273,-1.273,2.982,5.716,2.17,0.872866145,11
0.566046363,0.811902792,0.33320355,-0.51,-1.273,-1.273,2.982,5.716,2.17,0.870674884,11
0.62699,0.82682,0.28308,-0.437,-0.845,-0.88,2.229,4.927,1.537,0.925909721,11
0.564766842,0.811711579,0.333966667,-0.51,-1.273,-1.273,2.982,5.716,2.17,0.869918379,11
1.89,1.491,0.657,1.748,0.894,0.425,2.032,2.088,0.889,0.4888316,11
0.564758608,0.812670122,0.337481303,-0.51,-1.273,-1.273,2.982,5.716,2.17,0.871693273,11
0.56873,0.90883,0.30001,-0.188,-0.941,-0.317,2.877,4.795,1.587,0.878217956,11
0.65279,0.72474,0.29726,-0.51,-0.903,-0.689,2.897,4.619,1.616,0.930805245,11
0.5109,0.69068,0.29779,-0.422,-1.032,-0.46,2.378,5.085,1.906,0.805151183,11
0.54828,0.92901,0.28985,-0.314,-1.018,-0.413,2.657,5.716,1.748,0.871228607,11
