0.38595,-0.88962,-0.33778,-0.132,-1.622,-0.783,1.067,-0.314,-0.1,0.33823609,7
0.32253,-0.91568,-0.3257,-0.062,-1.367,-0.704,0.924,-0.425,-0.044,0.29987219,7
0.32076,-0.92546,-0.36209,-0.152,-1.534,-0.871,1.194,-0.472,-0.076,0.326386703,7
0.37884,-0.85948,-0.28641,-0.358,-1.419,-0.645,1.22,-0.311,0.413,0.330937976,7
0.3559,-0.89717,-0.30965,-0.296,-1.525,-0.742,1.065,-0.185,0.217,0.341194592,7
0.37543,-0.93531,-0.28642,-0.381,-1.61,-0.724,1.249,-0.164,0.381,0.390187575,7
0.43433,-0.89219,-0.26791,-0.437,-1.531,-0.727,1.39,0.026,0.543,0.408145817,7
0.36203,-0.86285,-0.29654,-0.24,-1.554,-0.698,0.897,-0.123,0.126,0.339009881,7
0.31662,-0.84577,-0.33274,-0.07,-1.487,-0.818,0.777,-0.238,-0.091,0.279312283,7
0.35544,-0.88855,-0.3442,-0.041,-1.554,-0.76,0.927,-0.311,-0.073,0.316340755,7
0.33743,-0.89371,-0.36405,-0.026,-1.337,-0.818,0.909,-0.493,-0.059,0.302347438,7
0.33129,-0.90201,-0.3145,-0.51,-1.674,-0.894,1.267,-0.273,0.059,0.344829707,7
0.3577,-0.94142,-0.30197,-0.214,-1.61,-0.783,1.15,-0.155,0.372,0.386558512,7
0.3938,-0.92962,-0.2834,-0.232,-1.774,-0.704,1.249,-0.161,0.328,0.397909165,7
0.3801,-0.81218,-0.28363,-0.484,-1.581,-0.762,1.29,0.091,0.44,0.363506199,7
0.37174,-0.92679,-0.30228,-0.443,-1.604,-0.815,1.208,-0.179,0.343,0.389527706,7
0.37828,-0.90225,-0.28282,-0.399,-1.968,-0.801,1.548,-0.109,0.575,0.397746346,7
0.35894,-0.84351,-0.31348,-0.252,-1.551,-0.733,1.053,-0.29,0.214,0.305582692,7
0.2602,-0.93634,-0.33396,-0.082,-1.657,-0.853,0.727,-0.501,-0.018,0.280103722,7
0.38392,-0.91542,-0.33963,-0.073,-1.475,-0.768,1.217,-0.493,-0.076,0.352614985,7
0.44913,-0.888,-0.2548,-0.085,-1.548,-0.777,1.059,-0.273,0.229,0.38066499,7
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,8
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,8
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,8
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,8
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,8
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,8
0.18934,0.91802,-0.24431,-0.041,0.604,-0.446,0.578,1.534,-0.082,0.259725836,8
0.33432,0.93958,-0.27708,-0.076,0.411,-0.554,0.856,1.792,-0.062,0.305118694,8
0.31048,0.89607,-0.26218,0.038,0.419,-0.589,0.783,1.534,-0.059,0.269826059,8
0.34065,0.85606,-0.24905,0.026,0.463,-0.469,0.906,1.54,-0.085,0.238403124,8
0.33741,0.89338,-0.24707,0.056,0.513,-0.672,0.827,1.516,0.07,0.259775262,8
0.35298,0.89899,-0.26269,-0.1,0.419,-0.645,0.962,1.669,-0.073,0.27423225,8
0.36806,0.90125,-0.27677,-0.038,0.446,-0.601,0.877,1.443,-0.067,0.269808799,8
0.26009,0.83629,-0.26151,-0.044,0.381,-0.639,0.666,1.545,-0.047,0.23543321,8
0.20512,0.96391,-0.16626,-0.211,0.587,-0.472,0.812,1.575,-0.012,0.250923844,8
0.20384,0.96349,-0.17195,-0.24,0.695,-0.543,0.789,1.733,0.026,0.256565409,8
0.22155,0.95581,-0.25779,-0.402,0.496,-0.601,0.935,1.795,0.023,0.309194277,8
0.35429,0.88965,-0.28299,-0.018,0.408,-0.504,0.839,1.622,-0.073,0.27292011,8
0.33579,0.89321,-0.26946,-0.114,0.507,-0.554,0.877,1.636,-0.07,0.269178726,8
0.33508,0.89325,-0.24726,-0.07,0.589,-0.501,0.85,1.531,-0.091,0.248715809,8
0.34095,0.8778,-0.25542,0.067,0.616,-0.525,0.95,1.499,-0.097,0.246560767,8
0.34569,0.90008,-0.23223,-0.026,0.633,-0.46,0.991,1.246,0.073,0.238163836,8
0.38118,0.86264,-0.22517,-0.032,0.478,-0.466,0.798,1.416,-0.062,0.228007278,8
0.49379,-0.79138,0.36971,0.229,-1.308,0.067,1.138,-0.54,0.736,0.378774955,9
0.5111,-0.79275,0.37576,0.261,-1.323,0.023,1.023,-0.425,0.733,0.384504214,9
0.50125,-0.76372,0.38315,0.158,-1.252,0.029,1.038,-0.496,0.71,0.36669156,9
0.51735,-0.75886,0.39065,0.214,-1.314,0.079,1.067,-0.478,0.801,0.375829717,9
0.51339,-0.7648,0.38693,0.226,-1.323,0.129,1.032,-0.49,0.745,0.369076117,9
0.5143,-0.79058,0.35154,0.114,-1.358,0.141,1.147,-0.446,0.707,0.385064635,9
0.33558,-0.89789,0.21757,0.012,-1.387,-0.123,0.971,-0.54,0.622,0.350186334,9
0.25998,-0.94277,0.14078,-0.255,-1.334,-0.065,0.815,-0.648,0.399,0.328956931,9
0.35153,-0.95983,0.19532,-0.1,-1.343,-0.044,1.205,-0.677,0.487,0.387003917,9
0.55037,-0.76133,0.36575,0.111,-1.446,-0.082,1.22,-0.434,0.85,0.39936487,9
0.55501,-0.73907,0.393,0.214,-1.375,-0.003,1.103,-0.352,0.839,0.393766095,9
0.52978,-0.74663,0.39138,0.129,-1.378,0.094,1.126,-0.405,0.886,0.386332427,9
0.54151,-0.72742,0.41004,0.114,-1.232,-0.041,1.287,-0.343,0.877,0.384693611,9
0.53085,-0.73956,0.42131,0.123,-1.214,0.088,1.205,-0.449,0.88,0.381397975,9
0.50294,-0.77806,0.38885,0.176,-1.273,0.1,1.152,-0.484,0.839,0.38339657,9
0.35917,-0.81815,0.26741,-0.129,-1.238,0.018,0.959,-0.46,0.484,0.327063387,9
0.30496,-0.93267,0.18905,-0.226,-1.349,-0.073,0.771,-0.525,0.484,0.353430025,9
0.27197,-0.90922,0.16749,-0.062,-1.516,-0.103,1.07,-0.519,0.408,0.32090825,9
0.47958,-0.8226,0.31403,0.041,-1.522,0.029,1.117,-0.463,0.613,0.387334144,9
0.52328,-0.77003,0.38661,0.158,-1.367,0.088,1.155,-0.422,0.906,0.397741561,9
0.54169,-0.75335,0.42179,0.132,-1.337,0.161,1.103,-0.425,0.927,0.397601794,9
0.54145,-0.75195,0.43806,0.211,-1.252,0.185,1.196,-0.361,1.056,0.399488574,9
0.54121,-0.75502,0.4176,0.238,-1.405,0.155,1.226,-0.381,0.903,0.395329865,9
0.33745,-0.89549,-0.07124,0.152,-1.326,-0.346,0.883,-0.651,0.129,0.284974618,10
0.3734,-0.95931,-0.0834,0.155,-1.504,-0.37,1.047,-0.619,0.226,0.345028675,10
0.22758,-0.93678,-0.08441,-0.085,-1.689,-0.258,0.622,-0.677,0.123,0.280569373,10
0.166,-1.02812,-0.16093,-0.111,-1.551,-0.44,0.698,-0.543,-0.012,0.284170665,10
0.17044,-1.05868,-0.09962,-0.123,-1.718,-0.402,0.733,-0.628,0.144,0.321279155,10
0.3134,-0.92457,-0.05292,0.147,-1.367,-0.343,0.862,-0.71,0.246,0.290899309,10
0.3607,-0.93205,-0.02158,0.208,-1.472,-0.27,0.818,-0.692,0.202,0.317512203,10
0.3279,-0.99572,-0.0022,0.141,-1.49,-0.29,0.853,-0.713,0.346,0.350710573,10
0.29463,-0.96465,0.12497,0.138,-1.349,-0.188,0.587,-0.642,0.566,0.340497334,10
0.3029,-0.95194,0.11554,0.038,-1.469,-0.067,0.78,-0.68,0.343,0.331829363,10
0.31805,-1.00773,-0.00705,0.044,-1.566,-0.284,0.953,-0.674,0.346,0.35852878,10
0.3083,-0.89633,-0.09201,-0.029,-1.314,-0.431,0.912,-0.601,0.1,0.276763717,10
0.27812,-1.00479,-0.06046,-0.103,-1.762,-0.287,0.889,-0.572,0.17,0.34732453,10
0.07362,-1.01232,-0.06022,-0.238,-1.513,-0.305,0.469,-0.701,0.188,0.258714059,10
0.24888,-0.99015,0.04044,-0.076,-1.78,-0.205,1.097,-0.619,0.284,0.340314118,10
0.25996,-1.0256,-0.00843,0.041,-1.554,-0.405,0.733,-0.777,0.343,0.338060043,10
0.3177,-0.90434,-0.04168,0.123,-1.355,-0.326,0.842,-0.674,0.358,0.287917411,10
0.32498,-1.0079,0.00078,0.047,-1.49,-0.317,0.871,-0.589,0.46,0.360878745,10
0.25051,-0.94493,0.01207,-0.038,-1.604,-0.246,0.669,-0.651,0.214,0.292507613,10
0.3324,-1.01745,0.01437,0.044,-1.434,-0.27,0.889,-0.724,0.276,0.363695652,10
0.27964,-0.92835,-0.02442,0.009,-1.305,-0.314,0.683,-0.572,0.155,0.287815326,10
0.36625,-0.96153,-0.03451,0.062,-1.457,-0.302,0.906,-0.651,0.202,0.335804233,10
0.31946,-0.91457,-0.02956,-0.044,-1.487,-0.258,0.718,-0.695,0.22,0.308308569,10
0.39635,-0.93982,-0.15181,-0.229,-1.37,-0.358,1.217,-0.645,0.082,0.353264932,11
0.53158,-0.87382,-0.06865,-0.24,-1.716,-0.355,1.32,-0.484,0.106,0.416344276,11
0.57299,-0.86473,-0.0396,0.296,-1.431,-0.302,0.965,-0.581,0.229,0.382440014,11
0.53361,-0.86783,-0.00201,0.226,-1.472,-0.24,0.95,-0.499,0.273,0.36714866,11
0.55182,-0.88625,0.00404,0.267,-1.455,-0.258,0.979,-0.469,0.276,0.38793715,11
0.55673,-0.86749,-0.00294,0.217,-1.276,-0.22,0.889,-0.537,0.24,0.364923872,11
0.55988,-0.86226,0.00692,0.258,-1.235,-0.232,0.806,-0.607,0.214,0.364116331,11
0.55496,-0.87367,-0.03091,0.199,-1.449,-0.246,0.897,-0.481,0.199,0.3806116,11
0.43188,-0.87751,-0.09239,-0.097,-1.381,-0.331,0.889,-0.545,0.141,0.322637422,11
0.47413,-0.92766,-0.11501,-0.217,-1.32,-0.434,1.026,-0.581,0.141,0.382221983,11
0.51493,-0.93412,-0.05992,0.243,-1.446,-0.311,1.003,-0.601,0.173,0.388857567,11
0.54991,-0.875,-0.01064,0.27,-1.249,-0.217,0.965,-0.607,0.199,0.367417279,11
0.54676,-0.86973,0.00576,0.273,-1.328,-0.199,0.848,-0.481,0.343,0.370296777,11
0.55453,-0.8696,0.00371,0.293,-1.279,-0.185,0.842,-0.628,0.185,0.365040061,11
0.54013,-0.88598,-0.01058,0.296,-1.364,-0.22,0.812,-0.592,0.211,0.368264088,11
0.51754,-0.86226,-0.00404,0.293,-1.419,-0.176,0.842,-0.528,0.226,0.352067494,11
