-0.9994,0.21544,0.02601,-1.026,0.152,-0.012,-0.965,0.273,0.073,0.286090242,5
-1.0017,0.19801,0.03495,-1.032,0.138,0.003,-0.968,0.252,0.085,0.283742247,5
-0.99175,0.18687,-0.13128,-1.009,0.155,-0.167,-0.971,0.211,-0.106,0.248818726,6
-0.99254,0.1778,-0.14807,-1.026,0.141,-0.176,-0.962,0.273,-0.114,0.244419049,6
-0.97021,0.25757,-0.15939,-0.997,0.211,-0.191,-0.947,0.302,-0.132,0.260972969,6
-0.98771,0.1862,-0.16346,-1.015,0.114,-0.217,-0.956,0.273,-0.123,0.243611531,6
-0.99018,0.17473,-0.1537,-1.023,0.132,-0.205,-0.944,0.226,-0.129,0.241679225,6
-0.9906,0.22174,-0.05743,-1.041,0.07,-0.158,-0.956,0.334,0.053,0.273589851,6
-1.00115,0.18969,-0.01325,-1.026,0.129,-0.123,-0.977,0.264,0.041,0.272604629,6
-1.00303,0.16913,-0.0746,-1.032,0.132,-0.114,-0.974,0.229,-0.038,0.256265276,6
-0.99491,0.1594,-0.13637,-1.018,0.129,-0.176,-0.956,0.176,-0.111,0.240630112,6
-0.99544,0.14356,-0.15967,-1.023,0.076,-0.202,-0.962,0.22,-0.117,0.233194986,6
-0.97796,0.18813,-0.19579,-1.012,0.097,-0.226,-0.933,0.29,-0.167,0.236965172,6
-0.9873,0.17378,-0.17066,-1.023,0.076,-0.214,-0.956,0.276,-0.123,0.238516311,6
-0.9978,0.14176,-0.14425,-1.038,0.056,-0.217,-0.959,0.214,-0.085,0.236017891,6
-0.99026,0.15681,-0.17179,-1.015,0.111,-0.214,-0.971,0.196,-0.126,0.233750355,6
-1.0002,0.14465,-0.12525,-1.029,0.097,-0.185,-0.977,0.182,-0.088,0.239903106,6
-0.98414,0.23612,-0.09001,-1.018,0.141,-0.152,-0.927,0.399,-0.003,0.269463691,6
-0.98953,0.22373,-0.08503,-1.023,0.147,-0.141,-0.918,0.393,-0.003,0.267511844,6
-0.98939,0.18634,-0.14094,-1.018,0.158,-0.167,-0.968,0.217,-0.106,0.246524458,6
-0.99823,0.1377,-0.1511,-1.032,0.067,-0.196,-0.974,0.188,-0.103,0.23373931,6
-0.99076,0.17844,-0.14402,-1.026,0.12,-0.176,-0.974,0.226,-0.103,0.244335336,6
-0.98508,0.18587,-0.16973,-1.012,0.1,-0.199,-0.962,0.243,-0.129,0.241607879,6
-0.98598,0.15195,-0.19372,-1.032,0.085,-0.232,-0.953,0.214,-0.103,0.228382177,6
-0.99752,0.14875,-0.14705,-1.038,0.082,-0.202,-0.959,0.214,-0.106,0.237420003,6
0.15835,-0.92265,-0.37929,0.067,-1.003,-0.425,0.287,-0.862,-0.311,0.196817831,7
0.14042,-0.92984,-0.38426,0.088,-0.965,-0.428,0.194,-0.874,-0.34,0.192030196,7
0.33642,-0.77418,-0.52385,0.152,-0.935,-0.628,0.499,-0.633,-0.358,0.23335655,7
0.17547,-0.8928,-0.43256,0.103,-1.003,-0.581,0.299,-0.733,-0.276,0.197525688,7
0.11721,-0.94424,-0.34184,0.088,-0.977,-0.37,0.161,-0.921,-0.276,0.189864731,7
0.10314,-0.93797,-0.36107,0.073,-0.962,-0.384,0.147,-0.921,-0.34,0.182083009,7
0.10556,-0.94044,-0.36196,0.073,-0.965,-0.387,0.129,-0.921,-0.328,0.183838532,7
0.21631,-0.88144,-0.43359,0.111,-0.95,-0.499,0.282,-0.809,-0.372,0.205310176,7
0.16615,-0.93126,-0.36239,0.109,-0.994,-0.425,0.238,-0.886,-0.252,0.202770889,7
0.10271,-0.95882,-0.30335,0.041,-0.988,-0.331,0.126,-0.938,-0.276,0.192189622,7
0.11167,-0.95182,-0.3264,0.029,-0.988,-0.37,0.202,-0.921,-0.273,0.191859546,7
0.09556,-0.9451,-0.34872,0.038,-0.988,-0.372,0.129,-0.9,-0.32,0.182655943,7
0.05234,-0.9405,-0.36326,-0.088,-1.111,-0.431,0.211,-0.809,-0.311,0.170227793,7
0.06769,-0.95173,-0.33432,0.023,-0.979,-0.355,0.117,-0.912,-0.311,0.17666145,7
0.06087,-0.94263,-0.35899,0.015,-0.988,-0.387,0.097,-0.886,-0.317,0.170319843,7
0.07718,-0.92587,-0.38964,-0.109,-1.067,-0.584,0.24,-0.551,0.261,0.173324375,7
0.07267,-0.9297,-0.38896,0.012,-0.965,-0.411,0.129,-0.886,-0.355,0.168823526,7
0.08337,-0.92527,-0.394,0.003,-0.962,-0.434,0.132,-0.891,-0.372,0.170664902,7
0.15717,-0.91976,-0.38062,0.067,-0.974,-0.443,0.323,-0.862,-0.343,0.196593263,7
0.11815,-0.9316,-0.38059,0.053,-0.988,-0.411,0.188,-0.889,-0.326,0.185167913,7
0.13924,-0.95098,-0.32062,0.111,-1.009,-0.405,0.202,-0.886,-0.217,0.202191292,7
0.22224,-0.91092,-0.366,0.144,-1.006,-0.419,0.267,-0.859,-0.246,0.216535431,7
0.15432,-0.9524,-0.31119,0.062,-1.003,-0.405,0.211,-0.889,-0.232,0.207822506,7
0.14363,0.96668,-0.13504,0.009,0.93,-0.182,0.238,1.009,-0.082,0.220853902,8
0.0991,0.97977,-0.10312,-0.038,0.927,-0.188,0.226,1.026,-0.009,0.223716663,8
0.08783,0.98387,-0.08661,0.003,0.944,-0.167,0.158,1.023,-0.038,0.221404687,8
0.13506,0.96845,-0.12258,0.044,0.927,-0.217,0.223,1.003,-0.053,0.21861019,8
0.15607,0.98109,0.0168,0.047,0.927,-0.114,0.284,1.067,0.1,0.183977104,8
0.14175,0.97395,-0.0872,0.047,0.933,-0.226,0.264,1.023,0.015,0.211452641,8
0.10588,0.97738,-0.11723,0.018,0.95,-0.167,0.158,1.009,-0.07,0.224506231,8
0.08547,0.97375,-0.14468,0.047,0.959,-0.17,0.147,0.997,-0.106,0.233553408,8
0.06297,0.98088,-0.10816,-0.015,0.947,-0.147,0.126,1.012,-0.067,0.229900233,8
0.07462,0.98078,-0.10694,0.047,0.959,-0.132,0.088,1.009,-0.067,0.227220685,8
0.08119,0.97889,-0.09888,0.003,0.933,-0.173,0.152,1.023,-0.003,0.224012615,8
0.07979,0.98049,-0.0755,-0.003,0.944,-0.114,0.179,1.026,-0.018,0.218616033,8
0.09675,0.97732,-0.13843,0.041,0.959,-0.202,0.147,1.009,-0.082,0.232001049,8
0.13365,0.97109,-0.13091,0.082,0.933,-0.161,0.185,1.009,-0.1,0.221723998,8
0.13508,0.97078,-0.13237,0.067,0.918,-0.167,0.238,1.021,-0.062,0.222154365,8
0.18064,0.97264,-0.08056,0.097,0.953,-0.126,0.267,1.012,-0.029,0.201750319,8
0.17485,0.94565,-0.20104,0.085,0.891,-0.337,0.326,1.018,-0.038,0.233247809,8
0.16463,0.94963,-0.21738,0.032,0.839,-0.29,0.287,0.994,-0.152,0.238686955,8
0.12604,0.96016,-0.1981,0.026,0.891,-0.361,0.208,1.006,-0.103,0.240783598,8
0.13354,0.96841,-0.14802,0.059,0.933,-0.199,0.232,1.035,-0.082,0.226518397,8
0.08122,0.98077,-0.09953,0.038,0.953,-0.191,0.129,1.021,-0.029,0.224662643,8
0.09829,0.97915,-0.10326,0.056,0.935,-0.144,0.141,1.021,-0.047,0.222134239,8
0.10894,0.97312,-0.14441,0.059,0.947,-0.185,0.147,1.009,-0.129,0.229824288,8
0.04268,-0.95106,-0.1983,-0.009,-0.982,-0.249,0.126,-0.909,-0.1,0.180754443,9
-0.01157,-0.94066,-0.24991,-0.088,-1.038,-0.323,0.038,-0.883,-0.205,0.156115389,9
0.00976,-0.953,-0.19924,-0.032,-0.982,-0.249,0.047,-0.924,-0.138,0.17200413,9
0.02957,-0.9628,-0.15892,-0.026,-0.982,-0.179,0.07,-0.944,-0.129,0.186047285,9
0.01607,-0.95469,-0.1969,-0.038,-0.974,-0.238,0.07,-0.93,-0.167,0.174620893,9
-0.00257,-0.95446,-0.18403,-0.044,-0.988,-0.232,0.062,-0.903,-0.129,0.171468156,9
-0.02637,-0.95319,-0.19599,-0.091,-0.974,-0.226,0.018,-0.918,-0.161,0.16317079,9
0.02609,-0.95852,-0.1697,-0.103,-1,-0.217,0.132,-0.918,-0.135,0.182741995,9
0.08278,-0.96138,-0.16118,-0.003,-0.982,-0.196,0.126,-0.941,-0.144,0.200140824,9
0.06501,-0.95582,-0.18419,-0.018,-0.997,-0.223,0.117,-0.93,-0.135,0.190111634,9
0.03466,-0.94855,-0.192,-0.129,-1.044,-0.261,0.199,-0.886,-0.059,0.179463919,9
-0.03129,-0.96861,-0.15964,-0.343,-1.091,-0.296,0.123,-0.912,-0.1,0.175292986,9
-0.01878,-0.96119,-0.17037,-0.091,-1.091,-0.217,0.1,-0.883,-0.109,0.172311947,9
0.11763,-0.9633,-0.09084,0.018,-0.997,-0.138,0.299,-0.889,-0.003,0.222869319,9
0.24968,-0.94076,-0.09646,0.088,-0.985,-0.129,0.39,-0.894,-0.056,0.254438706,9
0.33431,-0.92297,-0.09115,0.273,-0.962,-0.144,0.37,-0.897,-0.041,0.274146835,9
0.33333,-0.92131,-0.10339,0.27,-0.938,-0.129,0.381,-0.9,-0.085,0.271589453,9
0.1909,-0.95066,-0.12012,0.044,-0.991,-0.161,0.29,-0.918,-0.094,0.233902141,9
0.01006,-0.97578,-0.10361,-0.041,-1.015,-0.138,0.132,-0.927,-0.047,0.195482207,9
0.23138,-0.95321,-0.03288,0.129,-0.985,-0.079,0.346,-0.9,0.029,0.260260794,9
0.19809,-0.96055,-0.056,0.152,-0.988,-0.079,0.267,-0.93,-0.026,0.248391426,9
0.22854,-0.95341,-0.05435,0.176,-0.985,-0.082,0.302,-0.924,-0.023,0.25514628,9
0.20792,-0.96053,-0.06708,0.147,-0.991,-0.114,0.331,-0.924,-0.023,0.250527342,9
0.00139,-0.91861,-0.39381,-0.144,-1.041,-0.633,0.314,-0.666,-0.32,0.150607482,10
-0.04768,-0.94654,-0.33559,-0.367,-1.035,-0.44,0.155,-0.868,-0.232,0.146454378,10
-0.03483,-0.92956,-0.38872,-0.179,-0.988,-0.466,0.103,-0.842,-0.287,0.138078089,10
-0.01825,-0.92962,-0.39266,-0.123,-0.994,-0.475,0.047,-0.859,-0.326,0.141588119,10
-0.05177,-0.93108,-0.38011,-0.199,-1.032,-0.469,0.073,-0.801,-0.255,0.135035951,10
-0.16601,-0.98366,-0.11838,-0.317,-1.17,-0.346,-0.015,-0.815,0.155,0.167121301,10
-0.15515,-0.95604,-0.2283,-0.264,-1.035,-0.466,-0.023,-0.818,-0.076,0.138472605,10
-0.03708,-0.90585,-0.43403,-0.252,-1.012,-0.554,0.088,-0.833,-0.305,0.131051665,10
0.05615,-0.87579,-0.48867,-0.076,-0.95,-0.569,0.255,-0.792,-0.37,0.150182876,10
-0.03385,-0.89952,-0.45288,-0.129,-0.977,-0.513,0.059,-0.833,-0.39,0.126769863,10
0.02253,-0.91437,-0.42903,-0.059,-1.003,-0.519,0.111,-0.839,-0.343,0.148529919,10
0.04615,-0.91009,-0.41967,-0.047,-1.026,-0.516,0.188,-0.795,-0.284,0.157225157,10
0.02169,-0.90291,-0.43483,-0.238,-1.009,-0.51,0.202,-0.815,-0.299,0.148257909,10
-0.04447,-0.90057,-0.44785,-0.161,-0.953,-0.575,0.059,-0.818,-0.399,0.124860076,10
0.04789,-0.90951,-0.43242,-0.003,-0.938,-0.472,0.111,-0.877,-0.396,0.153831726,10
0.02502,-0.89442,-0.46476,-0.047,-0.974,-0.496,0.211,-0.853,-0.399,0.142829299,10
0.04103,-0.89774,-0.45309,-0.023,-0.935,-0.499,0.208,-0.868,-0.387,0.148476455,10
0.00523,-0.85814,-0.52301,-0.062,-0.935,-0.595,0.076,-0.795,-0.46,0.127939556,10
0.22462,-0.78106,-0.56459,-0.026,-1.009,-0.698,0.346,-0.672,-0.352,0.196655838,10
0.1044,-0.90932,-0.4291,-0.103,-1.079,-0.657,0.246,-0.71,-0.243,0.182862045,10
0.03866,-0.89303,-0.45011,-0.07,-0.991,-0.525,0.155,-0.833,-0.282,0.148178552,10
0.04793,-0.93594,-0.37434,-0.141,-1.041,-0.525,0.284,-0.818,-0.211,0.169805809,10
-0.00422,-0.93021,-0.40006,-0.067,-1.012,-0.457,0.053,-0.859,-0.32,0.145206035,10
0.18836,-0.97718,-0.21144,0.129,-1.018,-0.258,0.24,-0.953,-0.138,0.235300739,11
0.14717,-0.99773,-0.16303,0.117,-1.026,-0.185,0.17,-0.977,-0.147,0.234638179,11
0.1407,-0.99979,-0.15018,0.109,-1.021,-0.17,0.188,-0.979,-0.123,0.235103235,11
0.09069,-0.99676,-0.18378,0.018,-1.018,-0.211,0.147,-0.977,-0.152,0.214442913,11
0.08992,-1.00084,-0.17048,0.023,-1.032,-0.188,0.129,-0.977,-0.152,0.217380878,11
0.05365,-1.00347,-0.16631,-0.015,-1.023,-0.196,0.129,-0.979,-0.129,0.208768797,11
0.18108,-0.99628,-0.11643,0.097,-1.038,-0.202,0.317,-0.95,-0.015,0.253658797,11
0.1986,-0.99102,-0.14733,0.129,-1.009,-0.176,0.308,-0.974,-0.103,0.25120788,11
0.27556,-0.97851,-0.11992,0.217,-0.997,-0.152,0.384,-0.953,-0.073,0.275416187,11
0.39093,-0.93889,-0.10137,0.326,-0.974,-0.147,0.44,-0.903,-0.041,0.302962803,11
0.18168,-0.99854,-0.11097,0.056,-1.05,-0.167,0.337,-0.953,-0.067,0.255830174,11
