-0.00746,0.98565,-0.12965,-0.633,0.22,-0.947,0.751,2.314,0.073,0.36146807,2
0.02336,1.02931,-0.18112,-0.956,0.422,-0.581,0.918,2.088,0.044,0.371258639,2
-0.03268,0.87854,-0.15508,-0.408,0.367,-1.111,0.51,1.953,0.117,0.280085216,2
0.03341,1.00286,-0.16641,-0.721,0.223,-1.155,0.891,2.164,0.141,0.390964279,2
0.04344,1.03976,-0.10249,-0.968,0.364,-0.812,1.481,2.457,0.37,0.407950957,2
-0.0159,0.89755,-0.10467,-0.551,0.452,-0.516,0.912,2.079,0.132,0.265483278,2
0.01289,1.01157,-0.19111,-0.323,0.411,-0.689,0.672,1.83,0.103,0.338341608,2
0.14033,0.95989,-0.21949,-0.232,0.525,-0.581,0.648,1.774,-0.023,0.28114369,2
0.03854,0.9806,-0.1802,-0.381,0.628,-0.63,0.938,1.589,0.032,0.298354584,2
0.06216,0.95297,-0.1765,-0.381,0.724,-0.56,0.677,1.358,0.053,0.26271459,2
0.07512,0.96509,-0.17176,-0.328,0.651,-0.575,0.698,1.525,0.018,0.269064839,2
0.06305,0.97578,-0.14498,-0.402,0.507,-0.933,0.581,1.985,0.053,0.298875319,2
0.06072,0.98528,-0.15332,-0.317,0.507,-1.258,0.889,2.085,0.141,0.342489237,2
0.01715,0.89749,-0.14428,-0.938,0.314,-0.572,0.912,2.141,0.067,0.286385673,2
-0.02758,0.98275,-0.11493,-0.619,0.56,-0.642,0.692,2.085,0.07,0.320148729,2
-0.0126,1.0169,-0.14016,-0.666,0.507,-0.833,0.792,2.282,0.117,0.367745663,2
1.00E-04,0.98432,-0.15587,-0.754,0.261,-1.126,0.636,2.393,0.111,0.372301622,2
0.03012,0.95528,-0.17611,-0.648,0.39,-0.894,0.877,2.589,0.129,0.359267532,2
0.27823,0.93274,-0.04466,-0.217,-0.179,-0.856,0.959,2.977,0.654,0.321357489,3
0.27426,0.98604,0.00031,-0.396,0.088,-0.569,1.088,2.463,0.754,0.326626096,3
0.2604,0.99671,-0.01806,-0.528,-0.12,-0.83,1.141,2.883,0.804,0.350990364,3
0.27256,0.96335,-0.0008,-0.138,0.208,-0.625,0.918,2.73,1.012,0.304901734,3
0.3645,1.00914,0.01763,-0.311,0.264,-0.689,1.238,2.633,1.434,0.346249556,3
0.24315,0.98458,0.16291,-0.205,0.522,-0.235,0.856,1.54,0.566,0.188134229,3
0.17393,0.95664,0.16162,-0.39,0.194,-0.317,0.648,2.085,0.874,0.199233168,3
0.2349,1.02123,0.01726,-0.654,0.194,-0.877,0.924,2.716,0.977,0.362484785,3
0.29268,0.96304,-0.01264,-0.446,-0.088,-0.636,0.877,2.639,1.293,0.337669783,3
0.2356,0.95915,-0.01117,-0.282,0.029,-0.751,0.871,3.191,1.056,0.33337132,3
0.26624,1.01812,-0.02748,-0.252,-0.07,-0.962,1.27,3.1,1.226,0.439080681,3
0.30148,0.93157,0.0197,-0.499,0.299,-0.499,0.93,2.795,0.721,0.287798458,3
0.22451,1.09212,0.17294,-0.361,0.185,-0.543,0.777,3.496,1.848,0.382620551,3
0.24728,0.91161,0.18318,-0.185,0.49,-0.337,0.988,1.534,0.695,0.158446832,3
0.26983,1.00951,0.00994,-0.575,-0.111,-0.672,0.909,3.173,0.654,0.435108845,3
0.27483,0.94037,-0.01532,-0.34,0.396,-0.704,0.918,2.408,1.543,0.317149791,3
0.30999,1.00794,0.0187,-0.243,0.284,-0.845,1.003,2.639,1.205,0.348340844,3
0.25387,0.95817,-0.02385,-0.604,0.158,-0.856,1.205,3.032,0.472,0.364011712,3
0.37997,1.01439,0.0149,-0.818,0.214,-0.765,1.311,2.874,0.897,0.391875524,3
0.25603,0.98714,0.20448,-0.475,0.361,-0.349,0.76,1.613,1.572,0.222631927,3
0.2191,0.96743,0.12184,-0.569,0.328,-0.252,0.654,2.293,0.724,0.213386108,3
0.26934,0.95087,-0.06404,-0.46,0.273,-0.906,0.642,2.663,1.217,0.338327938,3
0.2916,1.01794,0.03628,-0.396,-0.375,-0.695,1.053,2.786,1.587,0.445102427,3
-0.96029,0.15604,-0.1512,-2.924,-0.226,-0.49,-0.088,0.792,0.106,0.323424739,4
-0.9777,0.19186,-0.17126,-2.29,-0.63,-0.519,-0.164,0.686,0.185,0.357504407,4
-0.98163,0.19846,-0.1077,-1.839,-0.83,-0.416,-0.091,1.387,0.305,0.40971758,4
-0.97817,0.11892,-0.1995,-2.103,-0.528,-0.575,0.003,1.023,0.167,0.321818177,4
-1.08068,0.18945,-0.04067,-2.103,-0.566,-0.384,-0.314,1.413,0.202,0.430411524,4
-1.00943,0.18745,-0.04022,-1.522,-0.276,-0.252,-0.651,0.666,0.261,0.299030749,4
-0.94743,0.10883,-0.17214,-2.106,-0.513,-0.548,-0.469,0.795,0.226,0.276215825,4
-0.9837,0.13905,-0.18226,-1.801,-0.563,-0.581,-0.273,0.648,0.22,0.306318961,4
-1.02793,0.19122,-0.10316,-1.845,-0.408,-0.381,-0.343,0.906,0.191,0.357281457,4
-0.95487,0.10964,-0.18817,-1.771,-0.472,-0.589,-0.117,0.824,0.152,0.292809079,4
-1.04931,0.21566,-0.15975,-1.953,-0.431,-0.572,-0.51,0.818,0.129,0.349265514,4
-0.9864,0.24186,-0.105,-1.173,0.044,-0.185,-0.783,0.501,-0.038,0.270499559,4
-0.98162,0.20427,-0.17792,-1,0.114,-0.214,-0.962,0.232,-0.117,0.245571014,4
-0.99054,0.17021,-0.16827,-1.003,0.132,-0.205,-0.962,0.191,-0.152,0.238444136,4
-0.98383,0.1639,-0.2043,-1,0.147,-0.246,-0.968,0.182,-0.161,0.22991136,4
-0.98823,0.16323,-0.18638,-1.003,0.147,-0.232,-0.974,0.182,-0.147,0.233371569,4
-0.98465,0.16266,-0.19928,-1.009,0.132,-0.243,-0.968,0.182,-0.144,0.230511957,4
-0.98912,0.17708,-0.13876,-1.924,-0.082,-0.305,-0.674,0.548,0.111,0.269505728,4
-1.02558,0.20795,-0.14724,-2.032,-0.167,-0.534,-0.499,0.979,0.152,0.341535145,4
-0.9342,0.13093,-0.14568,-2.111,-0.229,-0.499,-0.598,0.587,0.053,0.270681883,4
-1.0632,0.2026,-0.11249,-1.777,-0.109,-0.32,-0.689,0.78,0.214,0.328924326,4
-1.00046,0.23324,-0.07873,-1.569,0.009,-0.355,-0.733,0.54,0.182,0.29545504,4
-0.98492,0.19592,-0.12688,-1.425,-0.062,-0.305,-0.616,0.548,0.103,0.265752255,4
-0.05729,1.0427,0.16139,-0.449,0.425,-0.082,0.314,1.982,0.598,0.317232484,5
-0.04017,0.97777,0.16586,-0.425,0.431,-0.07,0.273,1.818,0.61,0.260203412,5
-0.04162,0.94187,0.15612,-0.352,0.452,-0.07,0.196,1.833,0.639,0.244614396,5
-0.04845,0.96685,0.17119,-0.443,0.525,-0.082,0.457,1.921,0.689,0.253745082,5
-0.02285,1.00031,0.1913,-0.733,0.493,0.015,0.466,1.765,0.534,0.257170411,5
-0.12464,0.97204,0.34361,-0.44,0.739,0,0.073,1.299,0.484,0.216820766,5
-0.09758,0.89148,0.25755,-0.425,0.636,0.026,0.299,1.372,0.718,0.187742177,5
-0.05974,1.00247,0.17778,-0.507,0.493,-0.111,0.308,1.894,0.762,0.272684478,5
-0.05974,0.93149,0.17176,-0.37,0.425,-0.082,0.293,2.018,0.686,0.26073607,5
-0.05547,0.96051,0.16439,-0.396,0.484,-0.047,0.179,1.85,0.581,0.253994451,5
-0.07639,0.96521,0.16824,-0.472,0.487,-0.062,0.158,1.751,0.601,0.25516736,5
-0.06022,0.98404,0.1722,-0.463,0.531,-0.015,0.194,1.76,0.616,0.254678359,5
-0.05551,1.03265,0.19111,-0.68,0.472,-0.003,0.328,1.839,0.589,0.296460839,5
-0.08987,0.94575,0.2358,-0.346,0.54,0.012,0.416,1.804,0.396,0.222112142,5
-0.11201,0.94847,0.28265,-0.384,0.686,-0.032,0.314,1.328,0.73,0.217695935,5
-0.13216,0.96373,0.19606,-0.384,0.584,0.015,0.085,1.739,0.589,0.246929266,5
-0.05596,0.97816,0.17816,-0.396,0.484,-0.111,0.317,1.9,0.543,0.265171018,5
-0.08244,0.9441,0.17058,-0.513,0.44,-0.1,0.161,1.891,0.584,0.258750114,5
-0.03667,0.94696,0.16119,-0.352,0.46,-0.059,0.328,1.795,0.569,0.245884356,5
-0.05288,0.95956,0.15755,-0.337,0.554,-0.047,0.185,1.801,0.572,0.245316526,5
-0.06204,0.98014,0.16575,-0.501,0.46,-0.009,0.217,1.818,0.601,0.263389956,5
-0.03905,1.0213,0.25104,-0.443,0.619,0.012,0.358,1.774,0.739,0.254051954,5
-0.05956,0.94084,0.31851,-0.314,0.713,-0.038,0.302,1.378,0.824,0.19442553,5
-0.28953,0.87272,-0.24928,-1.587,-0.238,-1.056,0.616,2.372,0.501,0.495006593,6
-0.28705,0.96197,-0.32322,-2.006,-0.185,-1.1,0.399,2.633,0.877,0.633018594,6
-0.18608,0.9778,-0.1765,-1.463,0.188,-0.959,0.628,2.683,0.525,0.485082409,6
-0.29735,0.92906,-0.17525,-0.689,0.463,-0.584,0.015,1.592,0.326,0.342459896,6
-0.27359,0.86882,-0.25697,-1.267,0.352,-0.938,0.243,1.947,0.32,0.38669127,6
-0.20295,0.88789,-0.2973,-1.056,-0.199,-0.853,0.317,2.628,0.282,0.497157058,6
-0.28219,0.87234,-0.24792,-1.572,-0.27,-0.889,0.765,2.988,0.27,0.552703168,6
-0.30671,0.94527,-0.2691,-2.214,-0.132,-0.762,0.557,2.537,0.545,0.61732819,6
-0.20633,0.97635,-0.2008,-1.147,0.047,-1.044,0.786,3.067,0.598,0.519942099,6
-0.23342,0.92109,-0.16604,-0.651,0.478,-0.625,0.202,1.51,0.214,0.312392216,6
-0.26952,0.87576,-0.23946,-1.372,0.361,-0.93,0.27,1.751,-0.015,0.366149417,6
-0.23284,0.9411,-0.29594,-1.176,0.135,-0.871,0.443,2.194,0.381,0.464878394,6
-0.24549,0.87438,-0.25888,-1.155,-0.041,-0.701,0.402,2.217,0.296,0.407675829,6
-0.24027,0.93763,-0.26997,-1.194,0.015,-0.856,0.372,2.496,0.311,0.435403701,6
-0.19583,0.9119,-0.28159,-0.795,0.367,-0.68,0.196,1.707,0.138,0.373244799,6
-0.27392,0.90354,-0.35006,-1.179,0.387,-1.167,0.199,2.158,-0.041,0.426691771,6
-0.26238,0.88987,-0.31266,-0.355,0.751,-0.361,-0.059,1.012,-0.276,0.311126301,6
-0.24689,0.88598,-0.33702,-0.273,0.871,-0.352,-0.205,0.903,-0.326,0.31085069,6
-0.25006,0.88634,-0.33405,-0.276,0.871,-0.346,-0.232,0.903,-0.317,0.310864198,6
-0.23317,0.89135,-0.33389,-0.243,0.886,-0.343,-0.217,0.909,-0.326,0.309489104,6
0.00746,-0.52847,-0.16708,-0.378,-2.082,-0.496,0.548,0.9,0.132,0.322137904,6
0.08777,-1.01061,-0.08917,-0.27,-2.129,-0.372,0.704,-0.51,0.188,0.302881562,6
0.12692,-1.04505,-0.09613,-0.276,-1.956,-0.443,0.663,-0.545,0.141,0.327034467,6
0.20427,-1.04389,0.06724,-0.117,-2.361,-0.214,0.633,-0.431,0.674,0.383318958,7
0.14005,-0.92547,0.05251,-0.255,-2.038,-0.155,0.768,-0.238,0.648,0.293645536,7
0.16327,-0.99468,0.05562,-0.258,-2.199,-0.167,0.891,-0.334,0.71,0.370352877,7
0.19392,-1.02274,0.02475,-0.167,-1.997,-0.284,0.906,-0.358,0.452,0.385911708,7
0.19871,-1.01205,0.01546,-0.129,-2.076,-0.226,0.85,-0.22,0.51,0.390558761,7
0.24998,-1.02249,0.1021,-0.279,-1.815,-0.185,1.367,-0.475,0.557,0.421355922,7
0.29459,-0.93723,0.11901,-0.059,-1.279,0.009,0.765,-0.651,0.328,0.32039243,7
0.25196,-1.03925,0.08584,-0.276,-2.346,-0.138,1.393,-0.346,0.628,0.429363093,7
0.22673,-0.962,0.03712,-0.155,-1.801,-0.173,0.824,-0.393,0.384,0.356168358,7
0.19018,-1.01894,0.03857,-0.167,-1.962,-0.22,0.868,-0.346,0.425,0.370267651,7
0.16457,-0.90157,0.0751,-0.176,-1.806,-0.196,0.551,-0.346,0.545,0.28984048,7
0.17163,-0.97915,0.05962,-0.32,-1.933,-0.196,0.792,-0.232,0.589,0.374746104,7
0.21401,-1.01303,0.04096,-0.158,-2.053,-0.173,0.83,-0.194,0.434,0.397373901,7
0.2594,-1.0407,0.06287,-0.182,-1.868,-0.199,1.067,-0.516,0.698,0.402849147,7
0.28436,-1.00246,0.1824,-0.097,-1.499,-0.117,0.874,-0.575,0.598,0.381006648,7
0.25095,-0.9525,0.04131,-0.041,-1.639,-0.185,0.906,-0.625,0.205,0.318090642,7
0.28085,-1.00216,0.06474,-0.009,-1.569,-0.147,0.891,-0.408,0.32,0.366737969,7
0.19585,-0.92158,0.03957,-0.053,-1.745,-0.188,0.636,-0.466,0.396,0.296735092,7
0.21925,-1.0247,0.0649,-0.041,-1.633,-0.167,0.962,-0.364,0.457,0.374457399,7
0.20546,-1.00756,0.03032,-0.135,-1.938,-0.188,0.982,-0.287,0.355,0.37517418,7
0.21047,-1.00585,0.0568,-0.196,-2.003,-0.205,0.95,-0.238,0.361,0.407292397,7
0.26253,-0.95158,0.04158,-0.1,-1.968,-0.199,0.897,-0.343,0.469,0.373273203,7
0.23077,-1.0053,0.08498,-0.261,-2.519,-0.141,1.572,-0.569,0.628,0.401654897,7
0.17023,-0.97659,0.11462,-0.226,-1.49,-0.044,0.563,-0.713,0.296,0.301334097,8
0.14425,-0.93424,0.058,-0.346,-1.977,-0.158,0.674,-0.287,0.337,0.302451622,8
0.20706,-1.03629,0.05124,-0.534,-2.214,-0.267,0.959,-0.223,0.299,0.453527165,8
0.15213,-1.0084,0.04384,-0.933,-3.003,-0.411,0.977,-0.076,0.361,0.481790041,8
0.17895,-1.07173,0.06149,-0.748,-2.238,-0.27,1.065,-0.012,0.446,0.464902957,8
0.14587,-1.0305,0.22018,-0.604,-2.522,-0.182,1.252,-0.1,0.971,0.473956933,8
0.13939,-0.96008,0.26774,-0.29,-1.683,-0.015,0.651,-0.698,1.056,0.342632418,8
0.21856,-0.97831,0.1471,-0.167,-2.261,-0.17,0.944,-0.481,0.452,0.359402164,8
0.18269,-1.0096,0.06422,-0.513,-2.317,-0.284,0.988,0.059,0.431,0.446945034,8
0.1612,-1.01734,0.09134,-0.809,-2.695,-0.211,0.944,-0.088,0.425,0.466259166,8
0.17416,-0.9889,0.07738,-1.249,-2.584,-0.32,1.238,0.067,0.61,0.502492637,8
0.25708,-1.05996,0.09076,-0.261,-2.842,-0.337,1.196,0.434,0.554,0.563473185,8
0.071,-0.98648,-0.06733,-0.232,-1.897,-0.284,0.437,-0.223,0.173,0.258013417,8
0.10124,-1.00255,-0.0314,-0.188,-1.155,-0.152,0.249,-0.871,0.059,0.247873907,8
-0.06792,-1.06173,0.24783,-0.513,-2.578,-0.173,0.384,-0.446,1.15,0.404269829,8
0.00126,-0.97821,0.36849,-0.226,-1.469,0.085,0.302,-0.27,0.947,0.363497098,8
-0.00135,-0.90856,0.28528,-0.499,-1.598,0.021,0.399,-0.478,0.804,0.307843658,8
0.04262,-1.03387,0.28709,-0.252,-2.05,-0.091,0.446,-0.396,1.006,0.409276283,8
-0.00053,-0.93572,0.28181,-0.46,-1.757,0.015,0.478,-0.311,0.771,0.340991684,8
0.00729,-1.05114,0.30885,-0.545,-2.085,-0.106,0.428,-0.194,1.097,0.446646569,8
-0.01403,-0.90172,0.23673,-0.528,-2.422,-0.419,0.425,-0.123,1.525,0.410481081,8
-0.0789,-1.09585,0.31131,-0.346,-2.24,-0.405,0.346,-0.484,1.249,0.455389289,8
-0.04225,-1.0039,0.30803,-0.387,-1.487,-0.029,0.182,-0.194,1.109,0.35584656,8
0.17627,-1.08111,0.06005,-1.106,-2.645,-0.323,0.906,-0.246,0.499,0.487296763,9
0.13198,-0.98294,0.06547,-0.276,-2.202,-0.293,0.745,-0.484,0.507,0.345964924,9
0.14866,-0.93985,0.12768,-0.68,-2.496,-0.331,0.95,-0.267,0.507,0.393563198,9
0.15738,-1.0484,0.12257,-0.475,-2.633,-0.375,0.701,0.003,1.009,0.488080262,9
0.12797,-1.0306,0.15818,-0.472,-2.129,-0.185,1.158,-0.273,0.449,0.408055098,9
0.11848,-1.02008,0.19843,-0.246,-1.654,-0.082,0.689,-0.484,0.522,0.343241242,9
0.17664,-0.95028,0.13317,-0.194,-2.469,-0.194,0.648,-0.106,0.499,0.36273593,9
0.16142,-1.03972,0.1197,-0.449,-2.672,-0.29,0.909,-0.311,0.806,0.462713527,9
0.16177,-0.92893,0.09374,-0.871,-2.642,-0.396,1.37,-0.302,0.827,0.455242163,9
0.15878,-1.0237,0.06143,-0.402,-2.601,-0.299,0.871,-0.261,0.765,0.439960075,9
0.16653,-1.04032,0.12579,-0.381,-2.408,-0.205,0.71,-0.317,0.695,0.472983159,9
0.11061,-1.02705,0.15783,-0.446,-2.455,-0.141,1.094,-0.273,0.543,0.416411826,9
0.11579,-1.02956,0.20345,-0.387,-1.572,-0.1,0.472,-0.768,0.563,0.342636684,9
0.16111,-0.94392,0.08379,-0.264,-2.273,-0.284,0.604,-0.466,0.516,0.318588461,9
0.13559,-1.03331,0.1022,-0.46,-2.789,-0.308,0.771,-0.39,0.516,0.436264806,9
0.16123,-0.93554,0.09004,-0.584,-2.581,-0.284,0.689,0.023,0.592,0.3975854,9
0.15257,-1.07324,0.08984,-0.578,-2.83,-0.308,0.947,-0.261,0.988,0.513956836,9
0.16359,-0.91847,0.09897,-0.569,-2.311,-0.211,0.85,-0.302,0.63,0.379163008,9
0.15217,-1.12072,0.17084,-0.645,-2.478,-0.164,1.091,-0.12,0.56,0.553943292,9
0.12313,-0.962,0.236,-0.774,-1.261,0.065,0.962,0.067,0.619,0.351888657,9
0.13799,-0.92305,0.12216,-0.229,-1.724,-0.129,0.563,-0.361,0.378,0.289299163,9
0.13432,-1.02978,0.10376,-0.543,-3.047,-0.326,0.83,-0.088,1.117,0.511454632,9
0.19584,-1.0457,0.15894,-0.311,-3.431,-0.381,0.968,0.214,1.094,0.629211444,9
0.019,-1.07506,-0.17874,-0.346,-1.968,-0.774,0.587,-0.534,0.141,0.315721987,10
0.09961,-1.00062,-0.10881,-0.1,-1.604,-0.543,0.393,-0.584,0.255,0.258487718,10
0.10769,-1.01834,-0.18788,-0.188,-1.868,-0.742,0.472,-0.739,0.038,0.263262648,10
0.0485,-0.98693,-0.18104,-0.161,-1.724,-0.727,0.349,-0.499,0.158,0.249546293,10
0.07033,-0.97772,-0.1736,-0.176,-2.003,-0.619,0.56,-0.393,0.147,0.266326342,10
0.02018,-0.98764,-0.17018,-0.173,-1.78,-0.669,0.191,-0.636,0.147,0.237385814,10
0.07574,-1.01736,-0.19866,-0.17,-1.853,-0.757,0.575,-0.625,0.287,0.276797737,10
0.06819,-1.02322,-0.19662,-0.176,-2.026,-0.686,0.622,-0.499,0.27,0.280851214,10
0.02566,-1.00163,-0.16674,-0.243,-1.959,-0.543,0.343,-0.49,0.196,0.277905767,10
0.07325,-1.04074,-0.12298,-0.279,-2.006,-0.789,0.551,-0.525,0.173,0.312397388,10
0.11183,-1.03607,-0.13926,-0.155,-1.537,-0.405,0.457,-0.607,0.123,0.272554318,10
0.08421,-0.92601,-0.22429,-0.188,-1.751,-0.683,0.331,-0.416,0.047,0.220773496,10
0.05463,-1.00977,-0.1985,-0.155,-1.959,-0.572,0.402,-0.507,0.22,0.262936938,10
0.0847,-1.04843,-0.1511,-0.097,-1.953,-0.589,0.434,-0.683,0.252,0.289999496,10
0.07169,-0.97234,-0.10716,-0.047,-1.698,-0.501,0.29,-0.604,0.34,0.246586775,10
0.05151,-1.01704,-0.18025,-0.246,-2.12,-0.66,0.326,-0.651,0.167,0.263192597,10
0.08402,-1.01874,-0.19151,-0.17,-2.041,-0.686,0.449,-0.628,0.211,0.279833179,10
0.01943,-1.02068,-0.21427,-0.217,-2.229,-0.575,0.372,-0.54,0.196,0.269309187,10
0.07023,-1.02676,-0.10773,-0.214,-2.106,-0.466,0.499,-0.449,0.232,0.301281859,10
0.09151,-1.01027,-0.14415,-0.097,-1.434,-0.402,0.258,-0.716,0.111,0.241027978,10
0.08805,-0.95795,-0.17632,-0.073,-1.51,-0.472,0.273,-0.642,0.106,0.222857016,10
0.06732,-1.01804,-0.16369,-0.103,-1.827,-0.581,0.326,-0.592,0.147,0.272506959,10
0.08442,-1.04606,-0.16269,-0.144,-1.727,-0.466,0.375,-0.566,0.188,0.285164468,10
0.019,-1.07506,-0.17874,-0.346,-1.968,-0.774,0.587,-0.534,0.141,0.315721987,11
0.09961,-1.00062,-0.10881,-0.1,-1.604,-0.543,0.393,-0.584,0.255,0.258487718,11
0.10769,-1.01834,-0.18788,-0.188,-1.868,-0.742,0.472,-0.739,0.038,0.263262648,11
0.0485,-0.98693,-0.18104,-0.161,-1.724,-0.727,0.349,-0.499,0.158,0.249546293,11
0.07033,-0.97772,-0.1736,-0.176,-2.003,-0.619,0.56,-0.393,0.147,0.266326342,11
0.02018,-0.98764,-0.17018,-0.173,-1.78,-0.669,0.191,-0.636,0.147,0.237385814,11
0.07574,-1.01736,-0.19866,-0.17,-1.853,-0.757,0.575,-0.625,0.287,0.276797737,11
0.06819,-1.02322,-0.19662,-0.176,-2.026,-0.686,0.622,-0.499,0.27,0.280851214,11
0.02566,-1.00163,-0.16674,-0.243,-1.959,-0.543,0.343,-0.49,0.196,0.277905767,11
0.07325,-1.04074,-0.12298,-0.279,-2.006,-0.789,0.551,-0.525,0.173,0.312397388,11
0.11183,-1.03607,-0.13926,-0.155,-1.537,-0.405,0.457,-0.607,0.123,0.272554318,11
0.08421,-0.92601,-0.22429,-0.188,-1.751,-0.683,0.331,-0.416,0.047,0.220773496,11
0.05463,-1.00977,-0.1985,-0.155,-1.959,-0.572,0.402,-0.507,0.22,0.262936938,11
0.0847,-1.04843,-0.1511,-0.097,-1.953,-0.589,0.434,-0.683,0.252,0.289999496,11
0.07169,-0.97234,-0.10716,-0.047,-1.698,-0.501,0.29,-0.604,0.34,0.246586775,11
0.05151,-1.01704,-0.18025,-0.246,-2.12,-0.66,0.326,-0.651,0.167,0.263192597,11
0.08402,-1.01874,-0.19151,-0.17,-2.041,-0.686,0.449,-0.628,0.211,0.279833179,11
0.01943,-1.02068,-0.21427,-0.217,-2.229,-0.575,0.372,-0.54,0.196,0.269309187,11
