-0.91827,0.38607,-0.04292,-1.575,0.109,-0.226,-0.63,0.839,0.114,0.319774375,1
-0.99899,0.35757,-0.10213,-1.551,0.076,-0.396,-0.686,0.941,0.088,0.354556061,1
-0.88701,0.41875,-0.1478,-1.372,0.179,-0.34,-0.566,0.938,0.126,0.315082162,1
-0.94501,0.3456,-0.05132,-1.713,0.085,-0.17,-0.628,0.982,0.161,0.323551674,1
-0.98258,0.23116,-0.14708,-1.654,0.032,-0.314,-0.472,0.692,0.047,0.287014064,1
-0.96543,0.24907,-0.1888,-1.455,0.003,-0.358,-0.604,0.721,0.067,0.278599493,1
-1.00294,0.22657,-0.18952,-1.416,-0.015,-0.34,-0.777,0.61,0.026,0.277376892,1
-0.99728,0.30571,-0.08034,-1.589,0.094,-0.196,-0.663,0.771,0.044,0.320971563,1
-0.91003,0.35067,-0.13258,-1.578,0.141,-0.361,-0.487,0.991,0.07,0.308136055,1
-0.96705,0.38699,-0.14057,-1.545,0.196,-0.358,-0.528,0.853,0.129,0.348138334,1
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,2
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,2
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,2
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,2
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,2
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,2
0.18934,0.91802,-0.24431,-0.041,0.604,-0.446,0.578,1.534,-0.082,0.259725836,2
0.33432,0.93958,-0.27708,-0.076,0.411,-0.554,0.856,1.792,-0.062,0.305118694,2
0.31048,0.89607,-0.26218,0.038,0.419,-0.589,0.783,1.534,-0.059,0.269826059,2
0.34065,0.85606,-0.24905,0.026,0.463,-0.469,0.906,1.54,-0.085,0.238403124,2
0.33741,0.89338,-0.24707,0.056,0.513,-0.672,0.827,1.516,0.07,0.259775262,2
0.35298,0.89899,-0.26269,-0.1,0.419,-0.645,0.962,1.669,-0.073,0.27423225,2
0.36806,0.90125,-0.27677,-0.038,0.446,-0.601,0.877,1.443,-0.067,0.269808799,2
0.26009,0.83629,-0.26151,-0.044,0.381,-0.639,0.666,1.545,-0.047,0.23543321,2
0.20512,0.96391,-0.16626,-0.211,0.587,-0.472,0.812,1.575,-0.012,0.250923844,2
0.20384,0.96349,-0.17195,-0.24,0.695,-0.543,0.789,1.733,0.026,0.256565409,2
0.22155,0.95581,-0.25779,-0.402,0.496,-0.601,0.935,1.795,0.023,0.309194277,2
0.35429,0.88965,-0.28299,-0.018,0.408,-0.504,0.839,1.622,-0.073,0.27292011,2
0.33579,0.89321,-0.26946,-0.114,0.507,-0.554,0.877,1.636,-0.07,0.269178726,2
0.33508,0.89325,-0.24726,-0.07,0.589,-0.501,0.85,1.531,-0.091,0.248715809,2
0.34095,0.8778,-0.25542,0.067,0.616,-0.525,0.95,1.499,-0.097,0.246560767,2
0.34569,0.90008,-0.23223,-0.026,0.633,-0.46,0.991,1.246,0.073,0.238163836,2
0.38118,0.86264,-0.22517,-0.032,0.478,-0.466,0.798,1.416,-0.062,0.228007278,2
0.17992,0.99871,0.03209,-0.804,0.68,-0.305,0.757,1.525,0.528,0.232109082,3
0.11684,1.04375,0.13823,-0.601,0.716,-0.094,0.704,1.633,0.469,0.234206424,3
-0.02205,1.00048,0.17423,-0.924,0.537,-0.152,0.513,1.713,0.622,0.267245523,3
-0.04814,1.00798,0.18569,-0.804,0.551,-0.217,0.475,1.806,0.557,0.266355952,3
-0.05696,0.9809,0.27599,-0.716,0.381,-0.082,0.543,1.874,0.765,0.256965167,3
-0.00757,0.99156,0.2224,-0.645,0.408,-0.044,0.639,1.569,0.663,0.243662682,3
-0.06173,0.98501,0.2415,-0.757,0.446,0.009,0.37,1.786,0.607,0.248990782,3
-0.0244,0.93478,0.21532,-0.581,0.607,-0.179,0.531,1.575,0.469,0.218183143,3
0.15906,1.01595,0.03011,-0.619,0.724,-0.39,0.76,1.569,1.015,0.257719379,3
0.19287,1.01251,0.0091,-0.762,0.739,-0.255,0.839,1.416,0.449,0.242676445,3
0.11928,1.0413,0.14289,-0.484,0.757,-0.238,0.384,1.493,0.472,0.224661154,3
-0.02623,1.00907,0.20228,-0.672,0.46,-0.009,0.311,1.496,0.516,0.23824145,3
-0.06197,0.98822,0.22108,-0.686,0.44,-0.141,0.346,1.633,0.698,0.253956575,3
-0.03733,0.98636,0.24051,-0.713,0.434,-0.026,0.296,1.786,0.83,0.240286405,3
-0.04973,0.98278,0.23828,-0.718,0.496,-0.167,0.372,1.654,0.648,0.243127325,3
-0.03284,0.99118,0.23896,-1.012,0.455,-0.152,0.56,1.578,0.654,0.251076839,3
0.05719,0.99195,0.2202,-0.405,0.566,-0.135,0.543,1.639,0.449,0.217439506,3
0.04297,0.94401,0.11881,-0.381,0.713,-0.232,0.346,1.29,0.481,0.198393512,3
0.16153,1.01222,0.07546,-0.672,0.71,-0.249,0.777,1.422,0.39,0.224898997,3
0.16636,1.0131,0.07245,-0.525,0.578,-0.317,0.809,1.683,0.434,0.225914821,3
0.03879,1.03131,0.19308,-0.443,0.375,-0.079,0.475,1.739,0.622,0.244746846,3
-0.085,0.97435,0.26177,-0.801,0.402,-0.129,0.299,1.622,0.777,0.250655044,3
-0.11248,0.97286,0.28139,-0.824,0.519,-0.026,0.475,1.795,0.669,0.263395922,3
-0.91738,0.37695,-0.17668,-1.455,-0.135,-0.56,-0.575,1.672,0.226,0.358099219,4
-0.97861,0.24957,-0.17587,-1.446,-0.279,-0.689,-0.545,1.138,0.147,0.336338727,4
-0.92603,0.33055,-0.17762,-1.584,-0.141,-0.457,-0.434,1.141,0.114,0.328972967,4
-0.9679,0.3243,-0.20471,-1.613,-0.144,-0.484,-0.402,1.282,0.155,0.355856746,4
-0.94694,0.33917,-0.14623,-1.607,-0.106,-0.44,-0.091,0.889,0.129,0.348165581,4
-0.94647,0.33882,-0.10752,-1.525,-0.12,-0.446,-0.431,1.185,0.217,0.338138493,4
-0.94264,0.37743,-0.09334,-1.683,0,-0.484,-0.452,1.15,0.161,0.353113053,4
-0.94468,0.32701,-0.14586,-1.405,-0.17,-0.387,-0.334,1.267,0.1,0.330727368,4
-0.92485,0.27982,-0.15259,-1.707,-0.32,-0.504,-0.607,1.126,0.138,0.313249148,4
-0.98238,0.26026,-0.17302,-1.367,-0.22,-0.663,-0.604,1.191,0.152,0.33272819,4
-0.94361,0.35079,-0.20297,-1.284,-0.059,-0.686,-0.484,1.255,0.167,0.336498589,4
-0.91379,0.36478,-0.164,-1.575,0.029,-0.367,-0.44,1.185,0.123,0.329435834,4
-0.94729,0.34319,-0.17308,-1.475,-0.015,-0.487,-0.446,1.164,0.214,0.340247562,4
-0.93386,0.38886,-0.17107,-1.516,-0.067,-0.46,-0.431,1.111,0.097,0.347361292,4
-0.89609,0.38209,-0.12919,-1.575,-0.023,-0.419,-0.437,0.897,0.106,0.314676106,4
-0.91633,0.39232,-0.21234,-1.349,0.029,-0.625,-0.592,1.557,0.059,0.343964529,4
-0.92411,0.26461,-0.21169,-1.537,-0.056,-0.704,-0.504,1.12,0.067,0.288778802,4
-0.98101,0.31729,-0.25432,-1.405,-0.176,-0.601,-0.584,1.103,0.196,0.34947715,4
-0.90891,0.40252,-0.15381,-1.496,-0.023,-0.487,-0.49,1.132,0.073,0.350016611,4
-0.91835,0.34952,-0.16412,-1.446,0.026,-0.455,-0.106,1.032,0.258,0.323884639,4
-0.97575,0.36628,-0.16211,-1.496,0.009,-0.428,-0.214,1.152,0.144,0.370475728,4
-0.93492,0.41513,-0.14682,-1.499,-0.023,-0.413,-0.431,1.196,0.217,0.363867641,4
-0.92522,0.37719,-0.15365,-1.46,-0.047,-0.566,-0.328,1.003,0.076,0.346548356,4
-0.12895,0.93865,0.14353,-0.833,0.607,-0.082,0.194,1.413,0.331,0.242245242,5
-0.29638,0.94128,0.18509,-0.912,0.54,-0.056,0.323,1.789,0.557,0.328168231,5
-0.27951,0.96083,0.13844,-0.754,0.587,-0.173,0.062,1.701,0.469,0.316972257,5
-0.28791,0.93811,0.14181,-0.762,0.551,-0.161,0.129,1.657,0.499,0.312307702,5
-0.27214,0.93675,0.14951,-0.748,0.516,-0.167,0,1.516,0.434,0.300035867,5
-0.25106,0.92327,0.12374,-0.748,0.516,-0.182,-0.018,1.622,0.49,0.285059475,5
-0.27042,0.86757,0.1122,-0.698,0.598,-0.138,0.047,1.595,0.513,0.26174069,5
-0.27926,0.97901,0.10802,-0.742,0.522,-0.205,0.032,1.625,0.46,0.334238044,5
-0.13436,0.91203,0.11095,-0.469,0.692,-0.091,0.085,1.223,0.32,0.219647121,5
-0.11409,1.01522,0.15929,-0.572,0.742,-0.053,0.238,1.449,0.29,0.259800605,5
-0.08133,0.9741,0.13204,-0.443,0.713,-0.07,0.109,1.569,0.396,0.239663651,5
-0.30283,0.8975,0.09986,-0.924,0.484,-0.211,0.023,1.713,0.431,0.297930973,5
-0.27462,0.94778,0.1273,-0.625,0.551,-0.106,0.059,1.654,0.455,0.310767098,5
-0.29609,0.94836,0.14608,-0.754,0.56,-0.158,0.041,1.607,0.525,0.317840552,5
-0.2857,0.93959,0.14445,-0.742,0.54,-0.126,0.038,1.695,0.484,0.307302322,5
-0.27438,0.94091,0.13425,-0.754,0.572,-0.232,0.015,1.592,0.501,0.304576791,5
-0.2541,0.92845,0.11142,-0.683,0.54,-0.211,0.012,1.563,0.413,0.290427181,5
-0.31898,0.89258,0.19757,-0.777,0.531,0.023,0.032,1.499,0.402,0.28612099,5
-0.12808,0.95238,0.09531,-0.481,0.657,-0.17,0.158,1.575,0.258,0.245988885,5
-0.09504,0.95588,0.12288,-0.625,0.657,-0.056,0.24,1.434,0.466,0.237446406,5
-0.14394,1.03524,0.06851,-0.751,0.739,-0.161,0.182,1.569,0.217,0.308928842,5
-0.29462,0.93094,0.11866,-0.751,0.501,-0.211,0.038,1.745,0.516,0.311684218,5
-0.27393,0.912,0.11893,-0.68,0.522,-0.167,0.029,1.628,0.484,0.293314658,5
-0.16899,0.93499,-0.28116,-1.223,0.551,-0.748,0.249,1.575,-0.067,0.368420071,6
-0.21219,0.94285,-0.31193,-1.056,0.361,-0.68,0.29,1.519,-0.097,0.400598064,6
-0.32196,0.86517,-0.27723,-1.032,0.349,-0.469,0.129,1.411,-0.07,0.346247757,6
-0.37062,0.8836,-0.29745,-0.924,0.469,-0.639,-0.056,1.367,-0.029,0.372746534,6
-0.3523,0.86242,-0.29901,-1.05,0.499,-0.56,0.053,1.343,0.082,0.348535906,6
-0.32646,0.87256,-0.30747,-0.947,0.563,-0.557,-0.076,1.32,0.056,0.339494958,6
-0.31371,0.86028,-0.30251,-1.076,0.411,-0.616,0.056,1.358,-0.029,0.355063554,6
-0.30123,0.83992,-0.28731,-1.276,0.372,-0.871,0.284,1.548,-0.023,0.355241864,6
-0.19356,0.93098,-0.29145,-0.988,0.49,-0.713,0.258,1.493,-0.044,0.366722333,6
-0.26125,0.94984,-0.28126,-1.328,0.481,-0.625,0.255,1.765,-0.044,0.407212896,6
-0.31017,0.86309,-0.29766,-0.968,0.264,-0.633,0.129,1.786,-0.07,0.350795979,6
-0.39242,0.85911,-0.2937,-1.006,0.352,-0.633,-0.1,1.419,-0.003,0.363573047,6
-0.3649,0.83476,-0.2987,-1.053,0.255,-0.49,0.158,1.416,-0.012,0.350086312,6
-0.40305,0.87053,-0.29498,-0.982,0.466,-0.475,-0.103,1.243,-0.126,0.366328819,6
-0.33733,0.87513,-0.30266,-1.367,0.463,-0.601,0.038,1.51,-0.103,0.36908423,6
-0.25874,0.84999,-0.22315,-0.979,0.358,-0.689,0.287,1.736,0.088,0.33724193,6
-0.22588,0.92297,-0.28617,-1.37,0.387,-0.774,0.255,1.628,0.1,0.401326227,6
-0.31434,0.91297,-0.3121,-1.296,0.519,-0.704,0.293,1.507,-0.07,0.387307548,6
-0.34693,0.88925,-0.29713,-0.801,0.323,-0.663,-0.085,1.402,-0.141,0.360584017,6
-0.37324,0.83218,-0.29919,-0.968,0.199,-0.713,0.003,1.701,-0.067,0.360171325,6
-0.37868,0.8506,-0.2774,-1.065,0.484,-0.51,0.158,1.622,-0.059,0.344324202,6
-0.37626,0.85248,-0.30076,-1.106,0.393,-0.639,-0.082,1.29,-0.038,0.368966953,6
-0.37642,0.82374,-0.29869,-1.264,0.437,-0.748,0.15,1.372,-0.044,0.358150082,6
0.32353,-0.99989,0.03056,0.082,-1.795,-0.284,0.982,-0.499,0.56,0.37558023,7
0.34947,-0.92458,0.1063,0.103,-1.519,-0.088,0.979,-0.516,0.387,0.343375288,7
0.28547,-0.99111,0.04278,-0.076,-1.751,-0.311,0.918,-0.613,0.496,0.355503342,7
0.28289,-0.90554,0.02845,0.012,-1.903,-0.287,0.85,-0.446,0.434,0.310922685,7
0.32432,-0.97841,0.04857,-0.015,-1.604,-0.416,0.804,-0.563,0.387,0.362780496,7
0.32362,-0.96765,0.06279,-0.158,-1.865,-0.311,0.845,-0.478,0.469,0.368942123,7
0.33179,-0.90785,0.081,0.018,-1.343,-0.314,0.76,-0.54,0.387,0.322642715,7
0.39549,-0.94301,0.10506,-0.032,-1.592,-0.37,0.845,-0.434,0.534,0.385725609,7
0.26034,-0.92686,0.06221,-0.419,-1.589,-0.302,0.912,-0.44,0.284,0.32947127,7
0.37773,-0.95517,0.08347,-0.018,-1.786,-0.331,1.293,-0.29,0.56,0.398163096,7
0.24122,-1.0285,0.00489,-0.155,-1.721,-0.252,1.229,-0.683,0.261,0.361219534,7
0.36845,-0.89266,0.12128,0.056,-1.49,-0.111,0.889,-0.499,0.405,0.334465773,7
0.34895,-1.00967,0.08923,0.059,-1.672,-0.22,0.716,-0.654,0.372,0.383190104,7
0.28696,-0.90871,0.03901,0.032,-1.686,-0.29,0.768,-0.566,0.346,0.302351544,7
0.35268,-0.93199,0.0171,-0.07,-1.695,-0.346,0.883,-0.589,0.372,0.348350636,7
0.36217,-0.98224,0.04603,0.012,-1.736,-0.352,0.718,-0.455,0.411,0.379768649,7
0.27945,-0.96723,0.06445,-0.103,-1.686,-0.405,0.68,-0.504,0.472,0.349679478,7
0.37385,-0.8754,0.17467,0.044,-1.39,-0.07,0.933,-0.537,0.469,0.341279597,7
0.23947,-0.93365,-0.00217,-0.308,-2.044,-0.51,0.85,-0.54,0.29,0.336094057,7
0.36967,-0.96036,0.05182,-0.246,-1.716,-0.434,1.05,-0.375,0.34,0.390037426,7
0.26701,-1.02627,0.02047,-0.299,-2.097,-0.27,1.314,-0.522,0.29,0.400163218,7
0.28951,-0.9223,0.10847,-0.1,-1.46,-0.205,0.859,-0.545,0.317,0.323695581,7
0.34116,-0.96151,0.11877,-0.082,-1.897,-0.229,0.739,-0.481,0.452,0.373854765,7
0.30247,-0.97023,0.03193,-0.167,-1.261,-0.217,0.777,-0.721,0.243,0.319033472,8
0.30844,-0.95422,0.05027,-0.158,-1.317,-0.155,1.079,-0.686,0.27,0.323660344,8
0.27826,-0.96142,-0.05018,-0.147,-1.39,-0.217,1.185,-0.68,0.132,0.314598402,8
0.16179,-1.00276,-0.10576,-0.258,-2.067,-0.287,1.37,-0.475,0.029,0.32126482,8
0.29875,-0.99827,-0.01152,-0.15,-1.56,-0.188,0.674,-0.821,0.155,0.330430662,8
0.31129,-0.96504,-0.00139,0.085,-1.393,-0.252,0.592,-0.739,0.205,0.313341688,8
0.31105,-0.97965,-0.00079,0.009,-1.349,-0.158,0.692,-0.721,0.226,0.318263244,8
0.3212,-0.95124,0.02244,-0.279,-1.161,-0.205,0.833,-0.657,0.185,0.317897032,8
0.28035,-0.97414,0.03822,-0.076,-1.375,-0.158,0.677,-0.762,0.22,0.312785515,8
0.29885,-0.95844,0.07206,0.003,-1.44,-0.176,0.833,-0.672,0.381,0.328501577,8
0.32332,-0.96024,-0.05146,-0.12,-1.622,-0.29,1.32,-0.716,0.196,0.337940022,8
0.15798,-1.04496,-0.04419,-0.202,-2.141,-0.276,1.419,-0.416,0.202,0.349989764,8
0.38443,-0.94491,0.02949,0.103,-1.499,-0.22,1.026,-0.698,0.273,0.345053361,8
0.33763,-0.96559,0.01838,0.026,-1.387,-0.147,0.789,-0.707,0.191,0.330735167,8
0.34039,-0.94975,0.04332,-0.032,-1.334,-0.161,0.877,-0.716,0.328,0.328996834,8
0.34213,-0.95632,0.03922,-0.053,-1.396,-0.17,0.818,-0.701,0.267,0.330584587,8
0.35398,-0.94366,0.05706,-0.144,-1.258,-0.17,0.938,-0.716,0.284,0.330461634,8
0.29391,-0.9815,0.01141,-0.038,-1.393,-0.24,0.736,-0.701,0.384,0.320567316,8
0.22794,-0.92414,-0.02059,-0.249,-1.827,-0.267,1.208,-0.669,0.182,0.285493945,8
0.19655,-1.04631,-0.04288,-0.191,-1.897,-0.273,1.065,-0.478,0.106,0.33858673,8
0.35481,-0.95903,0.03598,0.15,-1.372,-0.152,0.821,-0.672,0.211,0.336011153,8
0.36795,-0.96353,0.00384,0.044,-1.434,-0.232,0.883,-0.677,0.258,0.341514267,8
0.35025,-0.95355,0.05698,-0.003,-1.287,-0.155,0.777,-0.701,0.276,0.330434477,8
0.33062,-0.93769,0.15,-0.1,-1.446,-0.173,0.965,-0.264,0.434,0.355599434,9
0.30662,-0.96284,0.19079,-0.015,-1.85,-0.223,1.103,-0.355,0.601,0.391627595,9
0.28394,-0.9676,0.19439,-0.463,-1.821,-0.158,1.469,-0.15,0.642,0.430264376,9
0.28285,-0.92125,0.10855,-0.367,-1.636,-0.32,0.991,-0.232,0.669,0.357619241,9
0.34283,-1.02454,0.24087,-0.405,-1.689,-0.173,0.988,-0.276,0.839,0.473386378,9
0.24706,-0.85281,0.15574,-0.331,-2.147,-0.32,1.199,0.135,0.757,0.397766465,9
0.303,-0.98664,0.06643,-0.543,-1.853,-0.56,1.282,-0.252,0.422,0.434457265,9
0.18694,-1.0166,-0.00022,-0.402,-1.648,-0.246,1.123,-0.642,0.34,0.33872396,9
0.1847,-1.02985,0.00194,-0.771,-1.777,-0.29,0.912,-0.63,0.402,0.357744005,9
0.28241,-0.95526,0.18761,-0.173,-1.557,-0.117,0.868,-0.566,0.751,0.368349541,9
0.32998,-0.93149,0.18756,0.015,-1.487,-0.179,0.877,-0.501,0.452,0.36099906,9
0.358,-0.92694,0.1989,-0.355,-1.651,-0.284,1.408,-0.337,0.742,0.428541578,9
0.37882,-0.9542,0.22158,-0.041,-1.551,-0.205,1.144,-0.457,0.783,0.414971868,9
0.29054,-0.93168,0.14282,-0.299,-1.842,-0.214,0.886,-0.179,0.481,0.37359538,9
0.35549,-0.96665,0.17487,-0.252,-1.977,-0.29,0.824,-0.214,0.645,0.433292427,9
0.37973,-0.92884,0.07116,-0.493,-2.07,-0.276,1.375,-0.199,0.545,0.425216177,9
0.18536,-0.9635,-0.00675,-0.601,-1.545,-0.323,1.185,-0.513,0.252,0.319009351,9
0.21787,-1.00573,0.08539,-0.46,-1.548,-0.191,1.032,-0.457,0.39,0.359049725,9
0.32396,-0.95974,0.13241,-0.276,-1.639,-0.211,0.862,-0.522,0.557,0.378503477,9
0.35737,-0.93844,0.23794,-0.109,-1.425,-0.038,0.894,-0.273,0.792,0.391468891,9
0.33704,-0.9258,0.19771,-0.015,-1.499,-0.144,1.188,-0.405,0.528,0.376482275,9
0.37376,-0.98809,0.23116,-0.012,-1.674,-0.167,1.282,-0.361,0.724,0.44107602,9
0.33869,-0.87203,0.21406,0.012,-2.185,-0.214,1.023,0.235,0.783,0.431265483,9
0.04832,-0.98103,-0.2843,0.041,-0.988,-0.296,0.056,-0.974,-0.267,0.18459879,10
0.04544,-0.9772,-0.29316,0.038,-0.988,-0.311,0.056,-0.971,-0.282,0.181556521,10
0.05367,-1.07287,-0.04344,-0.029,-1.493,-0.284,0.299,-0.944,0.111,0.27233263,10
0.3219,-0.89842,-0.14143,0.059,-1.425,-0.428,0.733,-0.628,0.141,0.283922311,10
0.25952,-0.99734,-0.13741,-0.067,-1.607,-0.569,0.71,-0.54,0.32,0.328194987,10
0.27043,-0.97772,-0.11549,-0.009,-1.411,-0.534,0.751,-0.419,0.375,0.326008949,10
0.25638,-0.95418,-0.03894,0.067,-1.478,-0.39,0.63,-0.554,0.296,0.303171101,10
0.28713,-0.98235,-0.07144,0.018,-1.44,-0.384,0.786,-0.56,0.361,0.322718154,10
0.27597,-0.99668,-0.1476,0.056,-1.613,-0.49,0.666,-0.739,0.396,0.318703411,10
0.28024,-0.88384,-0.10838,0.009,-1.273,-0.372,0.748,-0.686,0.126,0.261693485,10
0.25185,-0.99189,-0.15642,-0.003,-1.716,-0.466,0.686,-0.595,0.29,0.319343091,10
0.10404,-0.99468,-0.2626,-0.205,-1.683,-0.452,0.736,-0.633,-0.015,0.243305722,10
0.06142,-0.97188,-0.22713,-0.155,-1.548,-0.499,0.449,-0.584,-0.059,0.216308098,10
0.19285,-1.00452,-0.14341,-0.185,-1.727,-0.501,0.833,-0.669,0.088,0.298524305,10
0.28156,-1.00514,-0.12883,0.088,-1.493,-0.56,0.71,-0.648,0.39,0.331395122,10
0.25817,-0.92686,-0.13797,0.091,-1.49,-0.504,0.71,-0.525,0.167,0.276001987,10
0.32563,-0.92828,-0.20839,0.097,-1.437,-0.557,0.736,-0.566,0.352,0.304673277,10
0.28513,-0.97193,-0.16714,0.056,-1.575,-0.528,0.765,-0.625,0.302,0.315472604,10
0.27991,-0.9415,-0.05617,0.062,-1.584,-0.331,0.592,-0.551,0.375,0.296957641,10
0.30021,-1.00628,-0.12366,0.073,-1.416,-0.519,0.733,-0.633,0.305,0.335010205,10
0.27922,-0.87703,-0.1786,0.091,-1.32,-0.501,0.666,-0.669,0.103,0.252235557,10
0.26356,-0.99593,-0.1604,-0.003,-1.751,-0.425,0.63,-0.672,0.434,0.323824744,10
0.09012,-1.00372,-0.22157,-0.161,-1.607,-0.413,0.419,-0.716,-0.009,0.240803677,10
0.46458,-0.91313,0.02231,-0.411,-1.815,-0.54,2.211,-0.56,0.431,0.467424489,11
0.30029,-1.02488,-0.00861,-0.352,-1.73,-0.44,1.672,-0.393,0.352,0.432852388,11
0.41488,-0.88533,0.08409,-0.525,-2.569,-0.267,1.331,0.46,0.572,0.49629671,11
0.43137,-0.89676,0.09293,-0.158,-2.707,-0.22,1.428,0.478,0.669,0.48019401,11
0.39412,-0.82442,0.05943,-0.434,-2.604,-0.311,1.44,0.334,0.408,0.53589948,11
0.42575,-0.91826,0.08427,0.067,-2.073,-0.155,0.985,0.018,0.408,0.420167853,11
0.52009,-0.88645,0.10386,-0.023,-1.633,-0.305,1.199,-0.279,0.587,0.430676023,11
0.25617,-0.92668,-0.01575,-0.375,-1.584,-0.372,1.416,-0.534,0.346,0.359527919,11
0.39574,-0.99159,0.06511,-0.405,-2.132,-0.255,1.1,0.317,0.569,0.505947404,11
0.41787,-0.81617,0.08257,-0.39,-2.328,-0.323,1.132,0.499,0.54,0.444179422,11
0.42753,-0.89882,0.09231,-0.431,-1.801,-0.267,1.138,0.082,0.607,0.425259967,11
0.41795,-0.8958,0.1057,-0.452,-2.475,-0.349,1.273,0.402,0.707,0.514541031,11
0.4568,-0.89031,0.08385,-0.29,-2.534,-0.346,1.384,0.49,0.481,0.550072388,11
0.45762,-0.88144,0.13912,-0.114,-1.947,-0.39,1.566,-0.496,0.607,0.439049803,11
0.26492,-0.96565,-0.04444,-0.545,-1.504,-0.416,1.701,-0.578,0.413,0.370824158,11
0.47017,-0.93202,0.08548,-0.575,-2.642,-0.425,1.428,0.613,0.537,0.601276784,11
0.4006,-0.85509,0.04447,-0.232,-2.194,-0.223,0.959,0.232,0.443,0.393547853,11
0.46433,-0.91273,0.10826,0.232,-1.859,-0.29,0.982,-0.255,0.601,0.397287521,11
0.38783,-0.81695,0.06553,-0.375,-2.305,-0.413,1.243,0.422,0.384,0.526619804,11
